dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS14,3811,2533,65,189,683,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3812,6597,224,362,1873,1161,0,3.0,3.095939181348193,14.0,0.820335356007638,0.5285605838976134,0.9615047102234364,0.8155624394717348,0.7450326470605249,0.46986454449905457,0.6685005915300176
ICEWS14,3813,6597,224,124,1161,1161,1,1.0,1.3473828442734255,5.0,0.43527528164806206,0.6769475850920577,1.0,0.9999999999992577,0.8384737925460288,0.226892762919336,0.692811269326618
ICEWS14,3814,6597,224,119,1161,1161,1,1.0,1.4876312692662845,5.0,0.4805828740290406,0.6769475850920577,1.0,0.9999999999993278,0.8384737925460288,0.2423297492011569,0.7023831902115524
ICEWS14,3815,6597,224,147,1161,1161,1,1.0,0.854419795924166,5.0,0.27602237841845306,0.6769475850920577,1.0,0.9999999999988296,0.8384737925460288,0.1782581043264972,0.6578659076891826
ICEWS14,3816,6597,224,8,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3817,2330,155,292,3922,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3818,2218,155,362,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3819,2218,56,167,2277,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3820,2218,160,299,2407,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3821,7082,53,174,3657,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3822,7082,115,360,6890,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3823,6449,160,190,2290,359,0,3566.5,1.0498166184350843,6.0,0.9057236642639067,0.09602290667279934,0.9039770933272007,0.3596965761156684,0.5,0.40028735934468235,0.2932196874513735
ICEWS14,3824,6449,160,306,2676,2420,0,3.0,0.12089165986870345,3.0,0.22643091606597668,0.29321450865709486,0.7067854913429051,0.23255425657409282,0.5,0.1403670203034797,0.13338773791072905
ICEWS14,3825,5224,127,355,1846;2243,0,0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3826,3908,127,37,1077,1077,1,1.0,0.6341329040632923,1.0,0.6341329040632923,0.0,1.0,0.999999999998423,0.5,0.20660711256241318,0.3704984904428978
ICEWS14,3827,3908,127,40,1077,1077,1,1.0,0.597554769985219,1.0,0.597554769985219,0.0,1.0,0.9999999999983266,0.5,0.1963358159049662,0.360871000173214
ICEWS14,3828,6899,205,138,1183,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3829,235,53,55,6496,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3830,235,160,293,5373,503,0,16.5,0.21201667168232985,2.0,0.6341329040632923,0.45065067450362484,0.5493493254963752,0.10112151622918694,0.5,0.22646715004783766,0.16950850566835804
ICEWS14,3831,4573,156,216,1974,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3832,4573,38,88,831,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3833,3197,156,81,1048,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3834,3197,160,249,3155,3155,1,1.0,0.9635937574598445,12.0,0.8042490800314893,0.3293303564302713,0.8655091155701011,0.6716096517418795,0.5974197360001863,0.41225223783368226,0.4987957418697155
ICEWS14,3835,3197,56,198,3147,3155,0,3565.0,0.13530487396734708,1.0,0.13530487396734708,0.0,1.0,0.9999999999926092,0.5,0.09829478937969056,0.2504672596189675
ICEWS14,3836,1480,56,210,6819,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3837,3002,156,72,1954,2442,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,3838,3002,208,54,2442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3839,3002,38,330,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3840,3002,53,103,4587,6861,0,3565.0,0.5412194958693883,1.0,0.5412194958693883,0.0,1.0,0.9999999999981524,0.5,0.18127976746005783,0.3462617701085022
ICEWS14,3841,3002,115,274,1161,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3842,1276,160,299,2442,4740,0,3.0,0.8109913788570068,1.0,0.9057236642639067,0.0,1.0,0.8106217761242236,0.5,0.2935388698878724,0.37993667170127055
ICEWS14,3843,1276,156,110,1161,2442,0,3565.0,0.23557946849797018,1.0,0.23557946849797018,0.0,1.0,0.9999999999957552,0.5,0.1149380187479599,0.2724285887461206
ICEWS14,3844,2784,169,285,2104,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3845,4845,160,19,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3846,4845,53,7,2290,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3847,4694,53,218,711,3285,0,3565.5,0.10699532639049385,1.0,0.18946457081379975,0.0,1.0,0.39346090995269783,0.5,0.1064278842394172,0.12933892412250478
ICEWS14,3848,3076,160,3,4606,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3849,2619,157,147,1189,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3850,2619,160,331,993,6090,0,3567.0,0.6248754804811538,1.0,0.7141434062641757,0.0,1.0,0.7777777777768099,0.5,0.22929296503338337,0.31971756467428747
ICEWS14,3851,3716,38,134,2698,6345,0,3565.0,0.10459292292411289,1.0,0.10459292292411289,0.0,1.0,0.9999999999904391,0.5,0.0936440444443465,0.24398175922863888
ICEWS14,3852,4003,56,97,1145,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3853,4003,156,325,4261,1145,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,3854,1344,123,299,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3855,29,162,89,323,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3856,3822,160,344,1077,1077,1,1.0,2.1941393825339963,9.0,0.9803906099397734,0.5578110273818622,0.9918708336210224,0.9794734259693217,0.7748409305014423,0.48345440905290554,0.7724330606892235
ICEWS14,3857,5584,169,159,545,545,1,1.0,0.2502346530629467,2.0,0.9803906099397734,0.41181296823779734,0.5881870317622027,0.08115630049576407,0.5,0.3438296735828872,0.22845921259587407
ICEWS14,3858,5584,53,190,3341,1923,0,3565.0,1.3752440064784937,2.0,0.7284274237469965,0.0,1.0,0.9999999999992728,0.5,0.2716819732125858,0.40525528042228803
ICEWS14,3859,4263,156,47,5453,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3860,3308,156,315,1145,2996,0,2.5,0.44527315546424734,1.0,0.7884782461155736,0.0,1.0,0.3934609099537971,0.5,0.24955514872575518,0.22961031305849922
ICEWS14,3861,2267,53,24,6785,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3862,296,160,212,3155,3155,1,1.0,0.20106227000787236,3.0,0.9611657480580811,0.5392451606423132,0.46075483935768685,0.0506317240214494,0.5,0.3595889670245326,0.23396049502944283
ICEWS14,3863,296,127,341,3171,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3864,2927,6,110,1555,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3865,4191,156,349,4574,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3866,3309,53,87,7038,7038,1,1.0,0.33357402720827645,1.0,0.9803906099397734,0.0,1.0,0.20499788146859568,0.5,0.31259504606747196,0.22338239484167802
ICEWS14,3867,3309,169,41,4805,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3868,4330,160,77,3133,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3869,2100,162,328,5527,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3870,2100,160,131,2415,2083,0,3565.0,0.410167678003819,1.0,0.410167678003819,0.0,1.0,0.9999999999975621,0.5,0.14976040329106585,0.3134105692683034
ICEWS14,3871,2100,169,40,374,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3872,2100,158,301,6284,4630,0,3565.0,0.5630865404461788,1.0,0.5630865404461788,0.0,1.0,0.9999999999982241,0.5,0.18701451129895075,0.3518998933245254
ICEWS14,3873,2100,56,353,2461,6943,0,3566.5,0.7005982600330424,2.0,0.6216979445974911,0.4950491105234984,1.0,0.3976579481849855,0.7475245552617492,0.22905037856598,0.42316592455819263
ICEWS14,3874,861,53,188,4545,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3875,2332,160,267,3376,2603,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,3876,885,53,262,4702,733,0,3567.0,0.8042490800314893,2.0,0.8042490800314893,0.0,1.0,0.3377486972982971,0.5,0.2889008494309221,0.22891579410626622
ICEWS14,3877,885,127,96,4304,3004,0,3564.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.31444089581150797,0.03619909534280753
ICEWS14,3878,2255,207,213,5311,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3879,2255,160,216,4950,3922,0,3566.0,1.3898829706333036,3.0,1.0,0.3145466872331547,1.0,0.9096722843522353,0.6572733436165774,0.39512576283152545,0.6276012477909296
ICEWS14,3880,2255,169,173,3155,4702,0,3565.0,0.2550004023552998,1.0,0.2550004023552998,0.0,1.0,0.9999999999960785,0.5,0.1184322245976781,0.2768185713339488
ICEWS14,3881,6435,160,87,1077,7038,0,4.0,0.08324318918202711,1.0,0.7429971445684742,0.0,1.0,0.05934280798970171,0.5,0.23087470004823257,0.1511871206022052
ICEWS14,3882,3828,18,173,2442,2442,1,1.0,0.17172517640917645,1.0,0.22199074391114454,0.0,1.0,0.6307481928232535,0.5,0.11218259101413373,0.17818329251351123
ICEWS14,3883,3828,160,173,2442,1798,0,2.0,0.18350910575668156,1.0,0.7578582832551991,0.0,1.0,0.13774814446146452,0.5,0.23663250349997475,0.167916183629796
ICEWS14,3884,1621,110,261,3210,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3885,3685,38,246,4250,6993,0,3565.0,0.01030865555291324,1.0,0.01030865555291324,0.0,1.0,0.9999999999029942,0.5,0.08057753853073402,0.22479115570989633
ICEWS14,3886,3685,150,208,3729,3155,0,3566.5,0.1055290580952406,1.0,0.23557946849797018,0.0,1.0,0.28862263229754337,0.5,0.11398046954899486,0.1188759602046044
ICEWS14,3887,3685,56,324,6245,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3888,509,123,292,3155,3155,1,1.0,0.08120849712536012,3.0,0.03809417669388987,0.5309089806811156,1.0,0.999999999987686,0.7654544903405578,0.1061930917860414,0.5083398259499653
ICEWS14,3889,509,53,190,3495,6559,0,3566.0,0.36765303747736144,2.0,0.6216979445974911,0.31596794733337696,0.684032052666623,0.25353772730951873,0.5,0.2248074646055456,0.19256531401127755
ICEWS14,3890,509,53,294,3155,3495,0,5.0,0.5800439189931177,1.0,0.820335356007638,0.0,1.0,0.5468878617895264,0.5,0.2615560650721305,0.2770855923253568
ICEWS14,3891,509,53,299,2300,3495,0,3567.0,0.5253595037444432,1.0,0.7429971445684742,0.0,1.0,0.5468878617894728,0.5,0.2366269083693548,0.2595778739553426
ICEWS14,3892,509,53,198,3495,6559,0,3566.0,0.31378436653160446,2.0,0.5306065116666864,0.3159679473333771,0.6840320526666229,0.25353772730948865,0.5,0.1987406722355561,0.17665760791383686
ICEWS14,3893,509,142,131,2300,1694,0,3.0,0.09950602239163808,1.0,0.6095068271022377,0.0,1.0,0.08888373742519061,0.5,0.19379489935831246,0.1366278033577786
ICEWS14,3894,509,156,213,442,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3895,509,103,86,5036,3155,0,3565.0,0.4267397988666503,1.0,0.4267397988666503,0.0,1.0,0.9999999999976567,0.5,0.1534816191909766,0.31747127065319514
ICEWS14,3896,4994,156,319,6890,5198,0,3.0,0.2563981322606669,2.0,0.4528618321319533,0.27876380166673276,0.7212361983332672,0.25655327597094973,0.5,0.17822412005953195,0.16309747800473956
ICEWS14,3897,4994,160,319,5198,6890,0,3565.5,1.7137182419530237,6.0,0.6341329040632923,0.3966704860927871,0.9497833810232176,0.8801894554214326,0.6732269335580023,0.30779796718793434,0.5530019366086673
ICEWS14,3898,4994,160,345,6890,6890,1,1.0,1.9663583838815937,7.0,0.9423178739918808,0.5371842631108259,0.97302442253904,0.933804380547336,0.7551043428249329,0.4432975975440196,0.7318450022643351
ICEWS14,3899,1091,158,274,1077,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3900,4069,160,122,4569,3155,0,2.0,3.128839256520193,10.0,0.9803906099397734,0.5707953587497647,0.781640686085057,0.6379182537704003,0.6762180224174108,0.5091074619664416,0.5840743209985974
ICEWS14,3901,4069,160,98,3155,3155,1,1.0,1.5014563385316058,7.0,0.7001394896518027,0.6683317354608711,0.7171600155097602,0.5519106413745006,0.6927458754853156,0.33922588175411117,0.5018442926651983
ICEWS14,3902,4069,160,191,3155,3155,1,1.0,0.5921807620429522,12.0,0.4528618321319533,0.704265327980774,0.5556339524516457,0.20471403962319604,0.6299496402162099,0.2749715862248661,0.2993772668329234
ICEWS14,3903,4069,56,350,1121,1147,0,3566.5,0.03693050351638859,2.0,0.07322963567727875,0.4900991917739814,0.5099008082260186,0.14754472258544676,0.5,0.10160429124917872,0.102361622085822
ICEWS14,3904,1147,18,193,5244,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3905,1147,105,266,6332,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3906,1147,61,202,501,2446,0,3565.5,0.11883740733405807,1.0,0.3364750481580891,0.0,1.0,0.21446433134773094,0.5,0.13228112216670634,0.1202216046358322
ICEWS14,3907,3572,56,113,4769,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3908,3572,156,117,4048,6861,0,3566.5,0.47068369450594033,1.0,0.7578582832551991,0.0,1.0,0.4504008506475785,0.5,0.24042149020680245,0.23749659044874039
ICEWS14,3909,3572,160,267,2442,1540,0,3.0,0.3087363844426798,1.0,0.6729500963161781,0.0,1.0,0.2976736962903361,0.5,0.2134602114541287,0.18560355559792302
ICEWS14,3910,4319,53,13,2266,2273,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,3911,4319,160,310,5002,382,0,3572.0,0.3402460446135529,1.0,1.0,0.0,1.0,0.20499788146859818,0.5,0.31979323222747386,0.22741088994965974
ICEWS14,3912,4319,155,137,3399,1626,0,3566.5,0.2962013857976066,1.0,0.8705505632961241,0.0,1.0,0.20499788146857978,0.5,0.2739841880233355,0.20176322448954337
ICEWS14,3913,4319,142,257,3341,3341,1,1.0,1.8834397292218394,25.0,0.9803906099397734,0.3014876624346592,0.6985123375653408,0.16219482703667965,0.5,0.5645168947971697,0.3084845541553109
ICEWS14,3914,4319,142,6,3341,3341,1,1.0,1.8484111335701576,3.0,0.9611657480580811,0.0,1.0,0.4951481168648604,0.5,0.38758365114098603,0.30833291342219277
ICEWS14,3915,4319,0,163,1179,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3916,4319,156,261,2661,4807,0,3566.0,0.0021973531002325228,1.0,0.03809417669388987,0.0,1.0,0.029697572565087253,0.5,0.08404402615766286,0.06864134279378323
ICEWS14,3917,1087,160,272,929,929,1,1.0,0.059170996497661166,4.0,0.03125,0.5542761563226319,0.9048959482995248,0.7300522754764984,0.7295860523110784,0.11285095940902143,0.39159291602528157
ICEWS14,3918,1087,155,82,1077,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3919,1175,56,9,3013,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3920,1175,156,202,6570,1148,0,6.0,0.49255502742185586,1.0,0.7578582832551991,0.0,1.0,0.4814049479030991,0.5,0.2407117537227483,0.24545619369464386
ICEWS14,3921,1175,127,55,6568,6568,1,1.0,0.5,1.0,0.5,0.0,1.0,0.999999999998,0.5,0.17084380106053865,0.33575137090206625
ICEWS14,3922,1175,123,82,5492,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3923,2718,129,61,929,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3924,4506,222,259,6597,6597,1,1.0,0.04977696408206855,1.0,0.9611657480580811,0.0,1.0,0.026582384240618567,0.5,0.3013672498340231,0.18106515152881317
ICEWS14,3925,4506,156,188,96,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3926,6866,156,336,1145,1145,1,1.0,0.7286961149256248,6.0,0.5306065116666864,0.2718411683574802,0.9999999999999999,0.9999999999986278,0.6359205841787401,0.2582283397236935,0.538550142654522
ICEWS14,3927,480,229,27,5678,1176,0,3565.0,0.7730166686334901,1.0,0.7730166686334901,0.0,1.0,0.9999999999987064,0.5,0.24916949626846113,0.4079416265083591
ICEWS14,3928,349,123,55,3262,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3929,349,53,75,3553,3657,0,3565.0,0.6729500963161781,1.0,0.6729500963161781,0.0,1.0,0.9999999999985141,0.5,0.2179359588887146,0.38082894991170574
ICEWS14,3930,3676,169,54,7084,7084,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,3931,280,123,168,1148,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3932,280,98,103,2427,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3933,4455,169,217,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3934,2790,55,249,15,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3935,2790,169,166,5951,3281,0,3565.5,0.1165129116661161,1.0,1.0,0.0,1.0,0.06186021257470925,0.5,0.3162682813732178,0.19531725642760542
ICEWS14,3936,2790,6,13,3155,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3937,2790,224,57,1286,1286,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,3938,2790,156,126,3155,4393,0,3565.0,0.36421371187349827,1.0,0.36421371187349827,0.0,1.0,0.9999999999972544,0.5,0.1398297748662734,0.3023001719874483
ICEWS14,3939,2790,160,338,3155,4393,0,3.0,0.20243522677230774,2.0,0.820335356007638,0.22310461320426234,0.7768953867957377,0.10602064424951611,0.5,0.28546102290481173,0.1937441941380207
ICEWS14,3940,2790,123,82,312,4393,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,3941,6592,160,300,1077,2452,0,3565.5,0.007646626334867261,1.0,0.020213018210359285,0.0,1.0,0.23327528819484541,0.5,0.0817992228865164,0.0882625750060177
ICEWS14,3942,5336,156,19,1121,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3943,432,224,354,2555,875,0,3565.0,0.0034686053736116347,1.0,0.0034686053736116347,0.0,1.0,0.9999999997116997,0.5,0.07969732161317784,0.2234414879756975
ICEWS14,3944,1141,123,257,2596,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3945,2569,155,127,5421,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3946,1286,224,295,1188,503,0,1.0,1.0543548983473026,2.0,1.0,0.4851512137172558,1.0,0.3725265987233594,0.7425756068586279,0.3646930186633235,0.5160185159813108
ICEWS14,3947,270,160,191,5887,5887,1,1.0,0.47038980522917384,1.0,0.9803906099397734,0.0,1.0,0.31561494558072567,0.5,0.31473462934373786,0.25072553917334056
ICEWS14,3948,270,160,253,497,5187,0,3567.0,0.7128254112507413,1.0,1.0,0.0,1.0,0.5537907735910452,0.5,0.3257090930467896,0.32253968644320163
ICEWS14,3949,2496,160,85,362,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3950,4769,53,133,1540,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3951,4769,160,197,673,2442,0,3567.0,0.3137331229784614,3.0,0.5858370854182298,0.25360808792315204,0.746391912076848,0.24977737666301097,0.5,0.232023588061964,0.1915832085577328
ICEWS14,3952,2156,127,155,4723,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3953,3817,160,72,2454,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3954,5398,155,6,3155,3155,1,1.0,0.9611657480580811,1.0,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,0.3154870741711184,0.4603385493265481
ICEWS14,3955,2667,53,245,622,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3956,1659,56,36,1121,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3957,2685,53,280,5513,2004,0,3565.5,0.0028443758217695375,1.0,0.037347173124076184,0.0,1.0,0.039587710403364534,0.5,0.08395148034968518,0.06950105367822784
ICEWS14,3958,4431,222,99,566,566,1,1.0,0.2519631861927769,1.0,0.9803906099397734,0.0,1.0,0.14744881036222424,0.5,0.3113225651416461,0.2101331502389139
ICEWS14,3959,4134,160,202,3211,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3960,847,127,341,6410,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3961,3287,160,180,928,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3962,5119,170,50,5496,5496,1,1.0,1.9566483999938402,4.0,0.5520447568369061,0.2821379440673367,1.0,0.9999999999994889,0.6410689720336684,0.25869276470691527,0.5141685371800179
ICEWS14,3963,2628,160,194,1077,4564,0,3564.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.33030722584940386,0.47130336916752824
ICEWS14,3964,5709,156,289,1140,1140,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.322779285591777,0.4657625428295966
ICEWS14,3965,102,86,194,6635,6635,1,1.0,0.9611657480580811,1.0,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,0.3154870741711184,0.4603385493265481
ICEWS14,3966,5957,207,274,1193,913,0,3565.0,0.008128150650170597,1.0,0.008128150650170597,0.0,1.0,0.9999999998769707,0.5,0.08029597985719082,0.22436027439569975
ICEWS14,3967,5219,127,231,2445,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3968,5219,53,134,2445,999,0,3565.0,0.12254882624247168,1.0,0.12254882624247168,0.0,1.0,0.99999999999184,0.5,0.09633864077390064,0.2477596700658276
ICEWS14,3969,5219,156,27,2445,2445,1,1.0,1.7072939466890271,2.0,0.8705505632961241,0.0,1.0,0.9999999999994142,0.5,0.3264686159033504,0.4416630208526871
ICEWS14,3970,5219,156,356,2445,2445,1,1.0,0.002527122772362772,2.0,0.0012885819441141547,0.0,1.0,0.9999999996042931,0.5,0.09092543166393617,0.23727241528194443
ICEWS14,3971,6364,53,20,1357,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3972,6364,53,17,2481,0,0,3564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06266844042745784,0.00977672855419752
ICEWS14,3973,457,229,153,3211,5451,0,1.0,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.3147480489379219,0.1846999597433842
ICEWS14,3974,3080,224,333,1956,146,0,5.0,0.9799976527082985,10.0,1.0,0.4667635234700952,0.5332364765299048,0.15370800924477349,0.5,0.4782997123234852,0.29724841460743534
