dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
ICEWS05-15,3802,5403,64,1507,9908,9296,0,5245.0,0.0007699982872222402,1.0,0.0007699982872222402,0.0,1.0,0.9999999987012959,0.5,0.1487488794214534,0.26193962849635305
ICEWS05-15,3803,6180,250,738,7942,6201,0,5245.0,0.6864101813026526,1.0,0.6864101813026526,0.0,1.0,0.9999999999985432,0.5,0.2627436255121986,0.4210892178634828
ICEWS05-15,3804,3270,137,3961,860,4680,0,7.0,0.28647570759913893,3.0,0.13530487396734708,0.31382113742319107,1.0,0.5792830382935853,0.6569105687115955,0.19164181209891545,0.2822527484548089
ICEWS05-15,3805,5406,56,1783,6950,6950,1,1.0,0.43527528092813417,1.0,0.43527528164806206,0.0,1.0,0.9999999966897827,0.5,0.21537928250568067,0.3586685665994863
ICEWS05-15,3806,3872,168,640,1789,1789,1,1.0,2.158467841945975,3.0,0.8879629756445782,0.5886142205185547,1.0,0.9999999999995367,0.7943071102592774,0.3694929974498713,0.7078124141864857
ICEWS05-15,3807,3598,111,548,8488,8488,1,1.0,0.00015481760353107724,1.0,0.00015481760353107724,0.0,1.0,0.9999999935407863,0.5,0.1486679285776372,0.261815169749897
ICEWS05-15,3808,8451,174,3713,5049,2313,0,5245.5,0.061274413121235605,1.0,0.06127441312123586,0.0,1.0,0.9999999999836716,0.5,0.15688951631199802,0.2743653260685325
ICEWS05-15,3809,8451,167,3848,3854,3425,0,5246.5,0.000884667620085791,2.0,0.0008844957658827218,0.009811114895043715,1.0,0.9809458259284519,0.5049055574475219,0.16011607158142094,0.27380742164297633
ICEWS05-15,3810,3752,172,899,5403,4853,0,5245.5,1.1404926827450583,10.0,0.4711589369959404,0.5869613094589149,0.9999940137177046,0.9996123811515722,0.7934776615883097,0.3064994235713689,0.6548495824100135
ICEWS05-15,3811,3752,180,2769,1265,10411,0,5245.5,0.40212454001574466,1.0,0.40212454001574466,0.0,1.0,0.9999999999975132,0.5,0.20961320362851946,0.3507272556550019
ICEWS05-15,3812,1430,137,569,537,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3813,2195,245,1543,1748,1748,1,1.0,0.40263423933087966,62.0,0.13801118920922653,0.6572529220849899,0.999936423382126,0.9998626262248125,0.8285946727335579,0.3030430130980152,0.6735322527804526
ICEWS05-15,3814,2195,245,1680,1748,1748,1,1.0,0.4790556887767902,64.0,0.3714985722842371,0.2245219953682277,0.9999964556803586,0.9999923410793019,0.6122592255242931,0.3541939461145925,0.5809474657600922
ICEWS05-15,3815,2195,42,542,1748,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3816,2195,0,945,1748,1748,1,1.0,0.5480208072928625,27.0,0.2815432702230894,0.5263867098966609,0.9483824804083756,0.8550861251719342,0.7373845951525182,0.2978872848590937,0.5565534281056053
ICEWS05-15,3817,2195,250,2156,6326,6326,1,1.0,0.9803685821082442,5.0,0.9803906099397734,6.594502721668505e-12,0.9999999999934055,0.9999550641482057,0.5,0.3797638242485036,0.5475828189463803
ICEWS05-15,3818,1513,41,3296,6176,6176,1,1.0,0.022658675479725082,3.0,0.02614823073102822,0.04969746015721899,0.950302539842781,0.6999314661608214,0.5,0.1722470898043291,0.20744152757869502
ICEWS05-15,3819,1513,167,360,6241,7288,0,5245.5,0.06317900639683416,2.0,0.043758718103237663,0.0,1.0,0.6098062862391924,0.5,0.16649542836756187,0.18160868162169966
ICEWS05-15,3820,6448,221,2268,3425,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3821,6448,41,1197,2237,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3822,3629,59,895,10474,10331,0,5245.5,2.4253322148380337e-06,1.0,3.814697265625001e-06,0.0,1.0,0.466045869808944,0.5,0.14864804459287698,0.13678341423461615
ICEWS05-15,3823,9929,152,885,46,3160,0,5245.5,0.10793970979243764,2.0,0.14645927135455744,0.0,1.0,0.2286115165942394,0.5,0.18089926908185566,0.12215385099322842
ICEWS05-15,3824,6021,172,1783,4560,9734,0,23.0,1.7675282679400321,42.0,1.0,0.501423147230855,0.9467747909310142,0.7877073895253699,0.7240989690809346,0.5090810166990222,0.7126550162471893
ICEWS05-15,3825,6021,172,1482,4098,1412,0,5262.5,0.2907427662360409,7.0,0.8534795977333005,0.34673768401534055,0.6532623159846594,0.12519960410523864,0.5,0.3492319755871795,0.22456621504333205
ICEWS05-15,3826,6021,172,1407,8280,7651,0,5.0,0.12783977775819966,10.0,0.35707170313208786,0.3950398587150301,0.6049601412849699,0.058446990035879234,0.5,0.2623926496576195,0.14043197844698993
ICEWS05-15,3827,6021,56,1475,73,3516,0,4.0,0.014723687563206108,1.0,0.014723716781123131,0.0,1.0,0.9999960311163989,0.5,0.1505948155598316,0.26477167368202154
ICEWS05-15,3828,6021,49,2895,3766,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3829,2757,172,1570,6459,6352,0,2.5,0.6379632151778445,3.0,0.8705505632961241,0.45560953287062156,0.5443904671293784,0.24917569542420384,0.5,0.32801698455527123,0.23523987328874937
ICEWS05-15,3830,1158,152,2226,3389,3956,0,5248.0,0.0034658022871565503,2.0,0.003608748418906448,0.0,1.0,0.3200878185967372,0.5,0.16049513386339986,0.12086223352061895
ICEWS05-15,3831,7518,41,368,4366,1755,0,5246.0,0.4275315602872937,1.0,0.5100008047105996,0.0,1.0,0.7216087309587268,0.5,0.227204957441067,0.2846208507302458
ICEWS05-15,3832,7518,41,968,1749,1755,0,5246.0,0.15182476417891916,3.0,0.10254191950095473,0.3246060010898171,1.0,0.9999924930710499,0.6623030005449085,0.18473431569714246,0.4218683953587092
ICEWS05-15,3833,2230,53,2507,2804,2804,1,1.0,0.6058709051849828,16.0,0.22199074391114454,0.6336009602090833,0.9999993109414687,0.9999979637523404,0.816800135575276,0.26630683117524095,0.6305643495885985
ICEWS05-15,3834,8841,113,3925,1768,1768,1,1.0,2.930607000204567e-31,1.0,2.930607000204567e-31,0.0,1.0,2.930607000204567e-19,0.5,0.148647562053741,0.07273787579080988
ICEWS05-15,3835,8841,168,3866,6841,3623,0,5250.0,0.42505304035924474,27.0,0.820335356007638,0.004316763124640466,0.9956832368753595,0.15484522651426272,0.5,0.40858189373967335,0.27622336624350163
ICEWS05-15,3836,8841,172,3453,3952,3623,0,16.0,0.24793500761666437,22.0,0.43527528164806206,0.004856650273932006,0.995143349726068,0.39551632983825097,0.5,0.3122779117196374,0.2606522987306897
ICEWS05-15,3837,8841,172,3965,3623,6841,0,4.0,0.00275094654008351,3.0,0.15237670677555948,0.07344488567750262,0.9265551143224974,0.00843436647000421,0.5,0.18929670122517853,0.09518160434321155
ICEWS05-15,3838,8841,243,1986,1768,1768,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.3260339726748778,0.49734590524081324
ICEWS05-15,3839,2315,56,897,8477,5739,0,2.0,0.05980306489757059,3.0,0.8879629756445782,0.09727077562867859,0.9027292243713214,0.031351832882816795,0.5,0.3177095061363783,0.19159988300803468
ICEWS05-15,3840,2315,172,1642,3799,3799,1,1.0,0.2747083855622745,1.0,0.9611657480580811,0.0,1.0,0.16673011188205414,0.5,0.30547326941526126,0.21802718914041275
ICEWS05-15,3841,2315,137,846,1216,3160,0,5244.5,0.9207333869920884,1.0,1.0,0.0,1.0,0.853110228644204,0.5,0.3286098188893582,0.447576224303456
ICEWS05-15,3842,2315,6,1160,1939,1939,1,1.0,0.5822366064304816,1.0,0.9611657480580811,0.0,1.0,0.4344741636665824,0.5,0.3126678546152554,0.29358410251011247
ICEWS05-15,3843,4933,95,3932,1096,1096,1,1.0,0.7303906099397734,1.0,0.9803906099397734,0.0,1.0,0.5936249870883944,0.5,0.32004443048928877,0.34982326221808296
ICEWS05-15,3844,4309,180,3754,3623,3623,1,1.0,1.0854414459273174e-08,1.0,1.0854414459273174e-08,0.0,1.0,0.9999078800718525,0.5,0.14864756348157732,0.2617570017730724
ICEWS05-15,3845,10029,6,866,3926,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3846,1134,56,850,7957,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3847,6270,180,235,4782,4684,0,5245.0,0.3234082913657485,1.0,0.3234082913657485,0.0,1.0,0.999999999996908,0.5,0.1963791523498907,0.3322046927551166
ICEWS05-15,3848,6270,167,144,9423,4853,0,1.0,1.0,3.0,1.0,0.29906024251722974,0.7009397574827703,0.2175891087930761,0.5,0.3642119522732553,0.25406301136780396
ICEWS05-15,3849,3631,172,2486,8370,8370,1,1.0,1.4286370874043806e-15,3.0,1.4286333538953031e-15,2.6133362421854045e-06,1.0,0.0014265989951710255,0.500001306668121,0.1684598383102512,0.08195870093982571
ICEWS05-15,3850,4902,172,254,1939,1939,1,1.5,0.0,1.0,0.9611657480580811,0.0,0.0,0.0,0.0,0.2991256552767141,0.041473083187532636
ICEWS05-15,3851,2648,59,1037,7837,3447,0,5245.0,0.004184434021079156,2.0,0.0027896226807194373,0.33333333333333326,1.0,0.9999999997610189,0.6666666666666666,0.16040313438387724,0.38735862008943267
ICEWS05-15,3852,3938,169,966,1755,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3853,3938,56,1997,5993,3518,0,5251.5,0.0038296939846047037,3.0,0.003984381286801561,3.27019589070332e-05,0.999967298041093,0.9251967665169762,0.5,0.16903841142824744,0.2653762123622332
ICEWS05-15,3854,3938,172,247,5518,7173,0,5245.5,0.07693046573010305,1.0,0.18574928614211858,0.0,1.0,0.2611635951691329,0.5,0.1730602026276469,0.12397996919422714
ICEWS05-15,3855,3938,168,3837,1755,1755,1,1.0,4.554131342510807,10.0,0.9611657480580811,0.20305251195003626,0.9996712346621188,0.9459725223082646,0.6013618733060775,0.503277496976218,0.6105081081951648
ICEWS05-15,3856,3938,205,3909,1755,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3857,3958,172,2176,7263,2080,0,5249.0,0.0005858689422763851,1.0,0.0006071268990209868,0.0,1.0,0.9323409626577562,0.5,0.14872714897652187,0.24265908994966962
ICEWS05-15,3858,3961,180,3670,6461,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3859,8423,56,3612,1513,871,0,5248.5,0.3605712816681288,1.0,0.7284274237469965,0.0,1.0,0.3289032992081482,0.5,0.2633975985799033,0.21736784539577572
ICEWS05-15,3860,1688,143,2165,1636,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3861,3103,56,3965,2089,10367,0,5247.0,0.17396535664440269,8.0,0.02944743356224628,0.6338383221293513,0.9999999999999999,0.7925815094158131,0.8169191610646755,0.20161805017384282,0.4769086162564585
ICEWS05-15,3862,10380,172,2770,574,3151,0,5245.5,0.0,1.0,0.5858370854182298,0.0,0.0,0.0,0.0,0.2313896419127322,0.0282225000080672
ICEWS05-15,3863,9535,91,1629,3425,4680,0,5246.5,0.3694335950370088,3.0,0.4183716916964515,3.855536057084663e-08,0.9999999614446394,0.7905538868166183,0.5,0.23738571114709653,0.31284092515094036
ICEWS05-15,3864,9632,172,123,1677,1677,1,1.0,1.6152766319475669,5.0,0.6597539553864471,0.4973397335615968,1.0,0.9999999999993808,0.7486698667807984,0.327580204845034,0.6429159345135399
ICEWS05-15,3865,6191,245,2844,7957,2684,0,4.0,0.15977814697523895,1.0,0.6216979445974911,0.0,1.0,0.14744881035981655,0.5,0.2405568006102726,0.15908260466791113
ICEWS05-15,3866,6191,250,3759,7957,7957,1,1.0,0.8074728929454527,36.0,0.6864101813026526,0.18676248443212717,0.9967090570005738,0.9169369471275347,0.5917357707163504,0.40306948798419784,0.5903198820640295
ICEWS05-15,3867,6191,225,1260,2965,2081,0,5245.5,0.10456117233563567,1.0,0.10459292292411289,0.0,1.0,0.9993930573370324,0.5,0.16293749351790082,0.2832975275067678
ICEWS05-15,3868,3417,172,2265,4680,5042,0,3.0,0.0016600018945398941,1.0,0.002243551474603584,0.0,1.0,0.5871745869190684,0.5,0.14893482649416678,0.16014198306944988
ICEWS05-15,3869,47,172,799,6450,8438,0,5248.0,0.689503461073064,1.0,0.7141434062641757,0.0,1.0,0.9332958839880691,0.5,0.2678361203025288,0.40383081069727916
ICEWS05-15,3870,47,152,103,9281,4702,0,5245.0,0.836743383392903,1.0,0.836743383392903,0.0,1.0,0.999999999998805,0.5,0.2941126818377615,0.4598463537911714
ICEWS05-15,3871,2654,172,2015,3623,3623,1,1.0,0.9187475426581361,15.0,0.7141434062641757,0.3074011428716963,0.9498983437171629,0.8034759772181544,0.6286497432944296,0.3694641987893727,0.5433130655775347
ICEWS05-15,3872,169,56,416,4804,63,0,5245.0,0.3981818315367658,2.0,0.20106227000787236,0.0,1.0,0.9999999999974887,0.5,0.19345834762024347,0.3197461588371691
ICEWS05-15,3873,169,111,999,3253,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3874,7527,15,3827,9962,1783,0,5245.0,3.814697265625001e-06,1.0,3.814697265625001e-06,0.0,1.0,0.9999997378560687,0.5,0.14864806385609947,0.2617845516309283
ICEWS05-15,3875,1990,250,3829,10392,7960,0,4.0,0.007885416957957914,1.0,0.40212454001574466,0.0,1.0,0.009901778952990627,0.5,0.20254706183183419,0.10876266921535675
ICEWS05-15,3876,6434,59,1187,10392,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3877,8649,152,1657,2609,2609,1,1.0,1.5245544804223623,2.0,0.9611657480580811,0.0,1.0,0.667957393458158,0.5,0.3549218673142298,0.38555886228720526
ICEWS05-15,3878,8649,105,1593,4665,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3879,2,137,1626,1414,8804,0,5247.0,0.9999998941465645,1.0,1.0,0.0,1.0,0.9999997882921513,0.5,0.33052863609727207,0.5024766984372186
ICEWS05-15,3880,403,137,3128,9298,3841,0,5245.5,0.4039417143608595,1.0,0.46191979762002533,0.0,1.0,0.7769635715325153,0.5,0.21900809309002447,0.29134798363108005
ICEWS05-15,3881,403,56,3328,391,1677,0,5250.5,0.542354513126521,1.0,0.7578582832551991,0.0,1.0,0.5571970997230448,0.5,0.2726735399726392,0.2873649078498584
ICEWS05-15,3882,403,180,3651,8631,860,0,5247.5,0.4886061594737896,2.0,0.5100008047105996,0.004467058796507106,0.9955329412034929,0.9116257640330485,0.5,0.24406769152964405,0.36307678663916915
ICEWS05-15,3883,6177,218,255,86,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3884,1827,56,815,3425,3417,0,5246.5,0.0028686524391650426,1.0,0.003608748418906448,0.0,1.0,0.6596355664960859,0.5,0.14911261023454728,0.17560364033735107
ICEWS05-15,3885,5042,172,1663,1939,1939,1,1.0,0.9532911312870277,3.0,0.9803906099397734,0.0001073196298778667,0.9998926803701221,0.9460063699813641,0.5,0.3588218612257971,0.5088803629838747
ICEWS05-15,3886,5042,95,2098,8416,3417,0,5245.0,9.910730656484043e-18,1.0,9.910730656484043e-18,0.0,1.0,9.910632434875345e-06,0.5,0.148647562053741,0.07273888424847366
ICEWS05-15,3887,5124,170,367,4196,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3888,5124,167,889,1677,1677,1,1.0,1.8952967843092685,5.0,0.9611657480580811,0.0001416763804165111,0.9998583236195835,0.9911552025204385,0.5,0.39934616583625066,0.5356880427923865
ICEWS05-15,3889,10297,245,2641,6102,7914,0,2.0,0.8979595582168447,35.0,0.820335356007638,0.39675872533353995,0.850671347572466,0.4928971212399885,0.623715036453003,0.43435159194299655,0.4852571411729329
ICEWS05-15,3890,10297,245,1299,7914,7914,1,1.0,0.4687438116697224,20.0,0.21336989943332518,0.5448048726962276,0.9999999995648289,0.9999999961784868,0.7724024361305282,0.2706829834249784,0.6065735922538071
ICEWS05-15,3891,10297,168,2096,7779,6032,0,5245.5,5.849535610085349e-12,1.0,7.680546904290648e-11,0.0,1.0,0.03932159493481367,0.5,0.14864756206286056,0.07684184130855416
ICEWS05-15,3892,9296,137,1040,4853,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3893,6604,172,2779,9648,9648,1,1.0,1.275137871531563,16.0,0.9238395952400507,0.5868899075096872,0.8221697665098964,0.39879596164741543,0.7045298370097918,0.42862275035039266,0.5012883183085769
ICEWS05-15,3894,6604,168,2484,1778,5538,0,2.0,0.07117447595150414,1.0,0.20918584584822575,0.0,1.0,0.2049972543661878,0.5,0.1761098228806743,0.11763468394019079
ICEWS05-15,3895,7524,180,2553,8798,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3896,7870,111,3886,4680,6968,0,5245.0,0.01160933038388241,1.0,0.01160933038388241,0.0,1.0,0.9999999999138623,0.5,0.15018118702148997,0.26413878673014923
ICEWS05-15,3897,7870,168,1666,1784,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3898,9620,172,3701,731,286,0,11.0,0.4564792045554933,15.0,0.5630865404461788,0.6804145357677303,0.31958546423226974,0.10082925207734283,0.5,0.3261547961909595,0.1827961993551003
ICEWS05-15,3899,9620,172,3719,6312,6312,1,1.0,0.8615424832914034,6.0,0.9611657480580811,0.38886875178322644,0.6111312482167736,0.19801714504318224,0.5,0.38027430764127756,0.2586231832815643
ICEWS05-15,3900,9620,172,2814,791,791,1,1.0,1.2386458632374167,7.0,0.9423178739918808,0.5748946328900665,0.60651474596756,0.3877199547246704,0.5907046894288133,0.3927049474794721,0.378438855951622
ICEWS05-15,3901,8102,152,3767,6841,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3902,7564,41,3643,1749,1749,1,1.0,0.003907080226424742,14.0,0.003906250000000001,0.0002124928019705541,1.0,0.9999999997440054,0.5001062464009853,0.21264881605997563,0.3401604037406651
ICEWS05-15,3903,2296,56,3618,7537,2802,0,14.0,0.11719379656306717,1.0,0.5,0.0,1.0,0.13275144205679187,0.5,0.21969218775521854,0.13993339916520997
ICEWS05-15,3904,2296,56,219,7537,3952,0,5245.0,0.09473228540689989,1.0,0.09473228540689989,0.0,1.0,0.9999999999894439,0.5,0.1615448490616617,0.28139179124503516
ICEWS05-15,3905,7410,172,2082,6213,6213,1,1.0,0.6470208652305791,6.0,0.6597539553864471,0.004833538634107071,0.9951664613658929,0.9530486933725063,0.5,0.3117033565185882,0.45326061178318966
ICEWS05-15,3906,7515,172,3290,7930,8255,0,4.0,0.0583868577088569,1.0,0.05889486712449256,0.0,1.0,0.9828961341364021,0.5,0.15655527163078378,0.2687698875157554
ICEWS05-15,3907,4448,172,1418,1677,1677,1,1.0,0.00035838186861277953,5.0,0.00034870283508992955,0.02700759823680665,1.0,0.9999999972096802,0.5135037991184033,0.18104926140561842,0.3112743698288549
ICEWS05-15,3908,5736,111,1585,63,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3909,5460,41,1849,2214,6180,0,3.0,0.041050390534665554,14.0,0.03885612153734319,0.05370425759329278,0.9998633953623282,0.9994693749923911,0.5267838264778104,0.21883587255289977,0.36663987016005173
ICEWS05-15,3910,4144,172,3791,5452,5452,1,1.0,0.9803906099397734,1.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.3260339726748778,0.49734590524081324
ICEWS05-15,3911,4934,167,1223,9419,8065,0,5246.5,0.027891091231728903,3.0,0.024156770894796557,0.005493653957699407,0.9945063460423006,0.40825913029948174,0.5,0.17206486660013218,0.14459287983015962
ICEWS05-15,3912,2200,245,1501,10303,1677,0,4.0,0.04245714715819432,5.0,0.34320509065132626,0.09428363466222978,0.9057163653377702,0.0593468231492066,0.5,0.23400698201225784,0.12999333936310795
ICEWS05-15,3913,2200,0,1542,10303,1769,0,5245.0,1.2785385945861295e-09,1.0,1.2785385945861295e-09,0.0,1.0,0.9992184682789318,0.5,0.1486475622219255,0.2615560632121633
ICEWS05-15,3914,3120,172,3698,4684,4680,0,4.0,2.905550260011841,11.0,1.0,0.6681381581219699,0.980746046949169,0.9309516054357102,0.8244421025355695,0.4718470102458204,0.7645913540795094
ICEWS05-15,3915,4243,172,1658,3623,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3916,10273,172,2628,3945,9973,0,4.0,0.02666155125174785,3.0,0.35006974482590136,2.793488129704258e-07,0.999999720651187,0.039587849859386175,0.5,0.21957699240813716,0.12056963906085312
ICEWS05-15,3917,10273,59,499,9973,9973,1,1.0,0.0006316568190737273,1.0,0.0006316568190737273,0.0,1.0,0.9999999984168618,0.5,0.14873067207384913,0.26191163721648913
ICEWS05-15,3918,10273,137,3567,9745,9745,1,1.0,0.05624681361021456,7.0,0.054409410206007765,0.11240865081089302,0.9579477091744499,0.8476864655387848,0.5351781799926715,0.19922278002794208,0.29855011708290047
ICEWS05-15,3919,422,172,3161,4680,4680,1,1.0,0.9611657480580811,1.0,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,0.32165827452506307,0.4923161816292328
ICEWS05-15,3920,5607,64,3798,1677,1677,1,1.0,3.739893378983924e-06,3.0,3.7398933789816797e-06,6.000755448098971e-13,1.0,0.9999997326127696,0.5000000000003,0.16846038286836074,0.2870974592005468
ICEWS05-15,3921,59,111,491,3385,3414,0,5244.0,1.0,1.0,1.0,0.0,1.0,0.9999999999989999,0.5,0.3305286386634707,0.5024767778727223
ICEWS05-15,3922,1133,167,1543,537,537,1,1.0,5.230891938197391,9.0,0.9803906099397734,0.6546508070283437,0.9463348034048373,0.8859950827019863,0.8004928052165905,0.5211597945288454,0.7198948742255795
ICEWS05-15,3923,1133,56,977,3253,9298,0,5252.5,0.12603550278273834,2.0,0.35707170313208786,0.00010213109446721713,0.9998978689055328,0.2142801884607773,0.5,0.21207937422213552,0.14549233274283863
ICEWS05-15,3924,1133,172,1203,4971,4971,1,1.0,0.003944630661275962,3.0,0.0027896226807194373,0.2949983830184415,0.9999543361268668,0.9938164130167642,0.6474763595726541,0.16888418029838054,0.3839880603652873
ICEWS05-15,3925,1133,137,1587,6241,537,0,2.0,1.27871818086036,13.0,0.36421371187349827,0.5298430631615081,0.6832501892540378,0.39000551749904433,0.606546626207773,0.2996183286425475,0.2792040958810662
ICEWS05-15,3926,1133,152,1340,4516,4516,1,1.0,0.8737056602231109,1.0,0.9803906099397734,0.0,1.0,0.8037211879719168,0.5,0.3234708988364305,0.4243166509879819
ICEWS05-15,3927,10370,172,1748,1677,1677,1,1.0,0.6470017573727755,7.0,0.646816582731497,0.00028620423239489323,0.9999999999999251,0.9999999999983045,0.50014310211616,0.31527744224016463,0.47379053245088393
ICEWS05-15,3928,4231,168,3259,9500,1768,0,5245.5,0.2765783927500316,4.0,0.2987773849926094,0.09134807367770481,0.9086519263222952,0.7258334098428805,0.5,0.2243333804770821,0.27299788210967674
ICEWS05-15,3929,4421,167,1796,9734,4684,0,5245.5,2.7546794601689105e-13,1.0,2.8271549335726955e-13,0.0,1.0,0.21354716168295046,0.5,0.1486475620537781,0.09768596456372113
ICEWS05-15,3930,5475,161,2188,8798,8798,1,1.0,0.003653496876945263,4.0,0.005257422627470144,0.011846102882677179,0.9881538971173228,0.5228691735197398,0.5,0.1760367134266007,0.17019910365912594
ICEWS05-15,3931,883,161,298,1421,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3932,7520,158,275,3799,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3933,3924,111,2012,8921,3960,0,5245.0,6.477130269368727e-05,1.0,6.477130269368727e-05,0.0,1.0,0.9999999845610642,0.5,0.14865608255058999,0.26179695306120443
ICEWS05-15,3934,4242,168,3866,7532,7532,1,1.0,0.9803906099397734,2.0,0.9803906099397734,0.0,1.0,0.99999999999898,0.5,0.34542419406833913,0.5159409636534887
ICEWS05-15,3935,9583,111,1399,7334,2145,0,2.0,0.23690902124729069,1.0,0.2871745887492588,0.0,1.0,0.702077144221709,0.5,0.18965544427359812,0.23418369714627438
ICEWS05-15,3936,9803,137,3688,4853,9837,0,5246.0,0.00093863842503829,1.0,0.0009386384258379694,0.0,1.0,0.9999999972307135,0.5,0.1487710769145685,0.26197375232859427
ICEWS05-15,3937,9803,167,1041,3425,3425,1,1.0,0.7519799022098553,1.0,0.9611657480580811,0.0,1.0,0.6425247815481788,0.5,0.3166782740056447,0.36197601412399716
ICEWS05-15,3938,8024,167,1569,3425,0,0,5244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3939,794,245,3492,6362,6362,1,1.0,6.849484075581118,15.0,0.9803906099397734,0.6322423329261275,0.9087724587917619,0.8217265735548422,0.7705073958589448,0.5897242685448535,0.69290284119257
ICEWS05-15,3940,794,249,3453,6362,6362,1,1.0,2.8918082717213407,4.0,0.9611657480580811,0.6676246632748063,1.0,0.9999999999996542,0.8338123316374031,0.41626657568193076,0.7522872137333838
ICEWS05-15,3941,6103,243,625,1742,1742,1,1.0,0.03963330650395579,1.0,0.03963330650395579,0.0,1.0,0.9999999999747687,0.5,0.15393691079969732,0.2698790568280155
ICEWS05-15,3942,3385,172,3784,3124,4355,0,2.0,0.6536592899830382,1.0,0.7884782461155736,0.0,1.0,0.707961952436068,0.5,0.28081298946482136,0.3429965062519102
ICEWS05-15,3943,4856,250,3242,7483,6352,0,5245.0,2.2266050915537377e-24,1.0,2.2266050915537377e-24,0.0,1.0,2.2266050915487796e-12,0.5,0.148647562053741,0.07273787579103644
ICEWS05-15,3944,4856,167,3291,6213,9424,0,5248.0,1.1337236695613118e-05,1.0,1.1337236703010167e-05,0.0,1.0,0.9999999104901809,0.5,0.148649053408716,0.26178612350319347
ICEWS05-15,3945,6988,16,3509,3869,0,0,5244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13079885792039397,0.013540413295886884
ICEWS05-15,3946,6731,172,3826,5166,4030,0,5245.0,4.262525802319805e-12,1.0,4.262525802319805e-12,0.0,1.0,0.8099771787229653,0.5,0.1486475620543017,0.2102537342541302
ICEWS05-15,3947,1924,224,1598,3627,3627,1,1.0,0.5992456342090375,4.0,0.21763764082403103,0.2807498033318906,1.0,0.9999999999983312,0.6403749016659452,0.21743275701635909,0.4440450223306758
