dataset,query_id,subject,relation,timestamp,answers,winner,correct,rank,margin,support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,belief_baseline,belief_stability
GDELT,3751,149,1,246,36,212,0,28.0,2.794259749925251,45.0,0.6729500963161781,0.7091940152361207,0.2908059847638793,0.16019581921630896,0.5,0.04077646358003745,0.039512855268453675
GDELT,3752,149,1,159,480,480,1,1.0,1.2945138434003214,22.0,0.8534795977333005,0.7664119202042817,0.23358807979571825,0.09247937095890837,0.5,0.08612093036636137,0.07502253093612292
GDELT,3753,149,7,141,223,160,0,261.5,1.5709729504983145,3.0,0.9057236642639067,0.0,1.0,0.41808977825586946,0.5,0.135135273725669,0.18558310085868301
GDELT,3754,149,18,202,81,480,0,263.0,0.6226100030102648,7.0,0.7730166686334901,0.6410392062990932,0.35896079370090683,0.16898729189378878,0.5,0.06792309956185702,0.06293507574052581
GDELT,3755,288,1,167,208,492,0,291.0,15.987344684746473,71.0,0.9611657480580811,0.8580527277074733,0.828917749025676,0.7003452115604177,0.8434852383665747,0.2764215297922068,0.33546951451701945
GDELT,3756,288,0,230,2,492,0,40.0,18.533455605874043,105.0,1.0,0.8378093233052439,0.8125698901326714,0.6786829254252775,0.8251896067189577,0.34146178740509414,0.3804531249981047
GDELT,3757,288,0,358,107,492,0,23.0,20.83344973964384,163.0,1.0,0.7957218602748359,0.8066509103508441,0.6326188493708798,0.80118638531284,0.3658343077173173,0.3761910994729722
GDELT,3758,288,15,182,201,492,0,16.0,5.23415159843281,36.0,0.9611657480580811,0.843926874300803,0.5934308999575073,0.33588616252054426,0.7186788871291552,0.15992055747390377,0.17887022393555413
GDELT,3759,288,3,293,492,492,1,1.0,3.9904788117913848,37.0,1.0,0.8640473380818923,0.5841433704708051,0.3722279609837299,0.7240953542763486,0.170689923268533,0.20849502246030135
GDELT,3760,288,12,238,82,492,0,75.0,10.326578450405083,63.0,1.0,0.8671358258225889,0.8144040453920186,0.6401047280102481,0.8407699356073037,0.23345626701219097,0.3214572057936521
GDELT,3761,288,19,250,488,492,0,268.5,4.264576702576692,27.0,0.820335356007638,0.7283610379357355,0.840062930962994,0.6931489451591895,0.7842119844493647,0.08951815488546347,0.17018997476274542
GDELT,3762,288,8,317,112,492,0,2.0,1.9959526248781456,12.0,0.8705505632961241,0.7092201766731089,0.7546849431728275,0.39214464131860804,0.7319525599229681,0.10415956270790294,0.13606189295358065
GDELT,3763,288,4,21,37,290,0,252.5,0.05121959225167516,1.0,0.8879629756445782,0.0,1.0,0.02969757256547134,0.5,0.12478461241575145,0.10460356539002151
GDELT,3764,167,0,2,42;268,42,1,126.0,0.9415563579978545,2.0,0.9803906099397734,0.0,1.0,0.32008781862619035,0.5,0.1783495239955979,0.21518174986959515
GDELT,3765,167,0,257,100,42,0,22.0,4.274199646721379,65.0,1.0,0.7127201936064684,0.4426536067608587,0.26591974170250754,0.5776869001836635,0.16255928101765316,0.18105716821853637
GDELT,3766,167,0,94,222,42,0,22.0,5.411665534502026,26.0,0.9803906099397734,0.8344157762342266,0.5367425806880484,0.2925562033862754,0.6855791784611375,0.18027794389814447,0.18318610187519874
GDELT,3767,167,18,177,278,491,0,266.5,7.9845760359427445,42.0,1.0,0.7587267452715023,0.7711284169386343,0.5789068752415671,0.7649275811050683,0.2134545433597112,0.29347542252955366
GDELT,3768,167,13,98,268,279,0,6.0,0.3255450863316778,13.0,0.5,0.5307854572268159,0.4692145427731841,0.04446462288251104,0.5,0.019046738503989667,0.01622866489375365
GDELT,3769,167,1,57,168;329,101,0,147.75,0.3931502485374172,4.0,0.8879629756445782,0.48020614479804213,0.5197938552019579,0.06168953855918812,0.5,0.11359016037812324,0.0928763606107275
GDELT,3770,167,17,46,124,279,0,262.5,0.5387761674173335,5.0,0.5412194958693883,0.544925741828653,0.455074258171347,0.12914784704565288,0.5,0.026090796126686126,0.02268673131790067
GDELT,3771,167,12,51,251,3,0,262.0,0.8228473478315523,3.0,0.9611657480580811,0.6388416887953863,0.3611583112046138,0.18286161166915813,0.5,0.15927311270887695,0.14148109578291454
GDELT,3772,167,9,207,165,428,0,2.0,0.0071420087414104105,1.0,0.36421371187349827,0.0,1.0,0.009901778952989361,0.5,0.013495277943981933,0.01062739313226139
GDELT,3773,111,0,245,296,0,0,2.0,17.081745911559878,150.0,0.9803906099397734,0.8451488204966824,0.5998283266938382,0.39420732737176173,0.7224885735952603,0.28857192522702335,0.2520975129994882
GDELT,3774,111,0,314,0,0,1,1.0,22.346036784333926,191.0,1.0,0.8571599771838496,0.7524083849667473,0.595828914570827,0.8047841810752985,0.38666274935333084,0.3672176573787062
GDELT,3775,111,12,232,0,0,1,1.0,15.934264255151813,85.0,0.9423178739918808,0.8308676698294566,0.7989827771015529,0.6629521106828298,0.8149252234655047,0.2542630595596926,0.30297046631637103
GDELT,3776,111,12,160,484,0,0,273.0,13.421862682511843,55.0,0.9803906099397734,0.7237341091441485,0.8159306303160263,0.665414999423293,0.7698323697300874,0.26323336132807956,0.33365065450268466
GDELT,3777,111,1,198,0,0,1,1.0,22.94755560203896,119.0,1.0,0.847531987935309,0.7533912832068616,0.5900189558264506,0.8004616355710853,0.41353222066873374,0.373181212467714
GDELT,3778,111,14,215,0;200,0,1,21.5,20.23738096384667,86.0,1.0,0.8118533997632036,0.86186702922756,0.7499351271100385,0.8368602144953818,0.3768838941476067,0.42124595810972804
GDELT,3779,111,13,55,472,0,0,265.0,6.556302931254605,20.0,1.0,0.7770660776673949,0.5636462260918494,0.37153503479941186,0.6703561518796222,0.2131053151650112,0.22475333761664817
GDELT,3780,111,15,91,48,0,0,10.0,11.995342158245796,47.0,1.0,0.895490589206323,0.7261718199603695,0.5088731634031194,0.8108312045833462,0.2641479203760931,0.2876733304280138
GDELT,3781,111,4,361,0,0,1,1.0,7.897324367246146,80.0,0.9423178739918808,0.8253644614471145,0.8488717270292614,0.6968768165902891,0.837118094238188,0.1598158570539994,0.27223281826841456
GDELT,3782,111,17,51,368,0,0,36.0,12.60893997508726,28.0,0.9803906099397734,0.760212046133862,0.7945997529190112,0.5831547141837146,0.7774058995264366,0.2700425425783425,0.30576227776920556
GDELT,3783,111,16,350,0,0,1,1.0,13.833225038306194,111.0,0.9803906099397734,0.8302377802970968,0.8550057032919989,0.7276103298562662,0.8426217417945479,0.24998452407048471,0.3495832293706142
GDELT,3784,111,2,272,0,0,1,1.0,9.962728227461525,53.0,1.0,0.784723849817643,0.8748202918818254,0.7540724963569244,0.8297720708497343,0.23303518021829514,0.36353785879223766
GDELT,3785,111,19,116,113,0,0,261.0,9.022844825350706,32.0,1.0,0.7170499606136276,0.879819089110706,0.775425898730218,0.7984345248621668,0.23332725988790728,0.3715098884335511
GDELT,3786,161,17,310,368,33,0,277.0,1.7621771967490374,16.0,0.7141434062641757,0.5423973208242021,0.45760267917579794,0.2898864243816591,0.5,0.05182418171366876,0.05997203953678751
GDELT,3787,161,0,144,489,70,0,303.5,2.427960429772712,32.0,0.9803906099397734,0.8292189927201519,0.33814747167380316,0.11944357973438993,0.5836832321969775,0.14638856439996048,0.1331985797216813
GDELT,3788,161,0,244,108,451,0,66.0,4.8072224749308266,48.0,0.9611657480580811,0.8408070151218452,0.4905355163940416,0.26092088654661894,0.6656712657579433,0.1504963382130153,0.15777810545794443
GDELT,3789,161,12,149,489,451,0,10.0,0.925361614606578,9.0,0.820335356007638,0.6863663452728765,0.5977547857023955,0.21491011804141022,0.642060565487636,0.08185708479222542,0.0846246854428172
GDELT,3790,161,15,327,130,33,0,2.0,0.2456450542029449,15.0,0.9611657480580811,0.7888521261328151,0.2111478738671849,0.027729712580990933,0.5,0.129461109677605,0.10479279061726322
GDELT,3791,161,14,261,284,451,0,272.5,3.2115507883089602,11.0,0.7429971445684742,0.7096537899552626,0.7589328095297362,0.5548122725352407,0.7342932997424994,0.06781205187244899,0.10464936546787065
GDELT,3792,161,1,263,451,451,1,1.0,1.9013203342672025,22.0,1.0,0.5813653264806042,0.4186346735193957,0.16124415775942152,0.5,0.15943814750876842,0.15769570897500107
GDELT,3793,161,3,111,368,430,0,251.5,0.30018680885286275,2.0,1.0,0.29910134924787035,0.7008986507521296,0.11756850219452128,0.5,0.18434331930358822,0.16545397478954835
GDELT,3794,119,1,92,462,142,0,19.0,0.5127140256757912,19.0,0.9423178739918808,0.7099898085722067,0.2900101914277933,0.03717126213194824,0.5,0.11895045936734848,0.10053418442850019
GDELT,3795,119,15,87,445,474,0,268.0,1.0280062863265709,11.0,0.8042490800314893,0.6989110310527988,0.30108896894720116,0.11231504373258375,0.5,0.07530267273431283,0.06499777832106574
GDELT,3796,119,12,328,58,142,0,303.0,2.213415574641883,37.0,1.0,0.6980698993547549,0.30193010064524506,0.12815347585593714,0.5,0.15294440081210622,0.14532992252255492
GDELT,3797,119,14,198,489,474,0,9.0,5.069966443361867,31.0,0.7141434062641757,0.8269155171122606,0.7078161128466752,0.4497783471072074,0.767365814979468,0.059861588304867624,0.07997863901763273
GDELT,3798,119,0,112,44;177,142,0,28.5,2.1791198985629414,53.0,0.9057236642639067,0.7819753315207005,0.21802466847929944,0.05967326476293259,0.5,0.10100256891196852,0.08807105958246406
GDELT,3799,119,0,180,357;472,474,0,17.5,1.9286304469271869,61.0,0.9423178739918808,0.8356045497376715,0.1643954502623285,0.06066118509976401,0.5,0.11295217635393717,0.09972851742243659
GDELT,3800,119,0,154,476,474,0,28.0,0.32886922716008726,52.0,0.9057236642639067,0.8418351658826381,0.15816483411736193,0.010467797983046577,0.5,0.08949775283866758,0.07744324922417047
GDELT,3801,119,16,10,486,390,0,251.5,0.6570787394005411,2.0,0.836743383392903,0.0,1.0,0.2472936649022814,0.5,0.10060601454918877,0.11354170450808689
GDELT,3802,119,10,301,279,190,0,255.0,0.5495687946436443,1.0,0.836743383392903,0.0,1.0,0.4889758934948694,0.5,0.10526320591170234,0.15616562903533576
GDELT,3803,294,12,293,92,92,1,1.0,9.73305568445565,59.0,1.0,0.8009175373936146,0.7515560020108987,0.5104400960769072,0.7762367697022566,0.227348904501867,0.2779634029291542
GDELT,3804,294,13,199,382,92,0,274.0,12.700638013462044,79.0,1.0,0.8089784683397963,0.7128063112416324,0.5507482821713391,0.7608923897907143,0.2599784241514541,0.30251423170553066
GDELT,3805,294,0,274,179,92,0,2.0,3.1722656514693934,43.0,0.9423178739918808,0.6822059438035413,0.4411217049109064,0.22576975244283504,0.5616638243572238,0.1278695086697661,0.13720045607381917
GDELT,3806,294,5,278,401,92,0,265.0,1.7639797290954515,18.0,1.0,0.557203184287484,0.44279681571251595,0.24564752620330807,0.5,0.16178140815177017,0.17653529504526844
GDELT,3807,294,8,281,116,160,0,2.0,0.16535375065221913,5.0,1.0,0.4134774260463092,0.5865225739536908,0.01756495912264292,0.5,0.1684145329202254,0.1381216972137832
GDELT,3808,294,18,341,3,92,0,8.0,0.2751884207352415,13.0,0.9803906099397734,0.5021416794065071,0.4978583205934929,0.07512151537909087,0.5,0.14204408848948075,0.1312067685107961
GDELT,3809,73,16,264,302,486,0,31.0,12.901287900267913,104.0,0.9057236642639067,0.8272617746009424,0.7242331063979761,0.5446946511777244,0.7757474404994593,0.18365591080625931,0.21872513204734856
GDELT,3810,73,9,196,463,486,0,20.0,6.1414983990957035,41.0,0.836743383392903,0.8061986879834814,0.7540177142356829,0.5954210064301086,0.7801082011095821,0.10282116589053206,0.1616262875026371
GDELT,3811,73,12,151,326,486,0,5.0,4.650139002610821,48.0,0.9803906099397734,0.8217371237479268,0.335685407696405,0.1380293483521171,0.5787112657221659,0.1602498508071956,0.14180623249854127
GDELT,3812,73,0,309,100,486,0,327.0,14.792766151872492,175.0,1.0,0.8616215971902283,0.5664963935457575,0.39043614965856765,0.714058995367993,0.26787821491529545,0.253641814140413
GDELT,3813,73,0,195,474,486,0,3.0,12.398427298342629,120.0,0.9238395952400507,0.8860791411109556,0.4810715549731047,0.2774387177023635,0.6835753480420301,0.18720418695355506,0.16004577435750886
GDELT,3814,73,0,334,23;486,486,1,1.5,11.51651116984074,188.0,1.0,0.853526268229003,0.44816723719776974,0.28570004246569697,0.6508467527133863,0.22147528660082832,0.2068366659133129
GDELT,3815,73,1,183,486;489,486,1,2.5,12.017586325250333,81.0,0.9423178739918808,0.8799576495234739,0.6580314464678777,0.42858287443458803,0.7689945479956758,0.204605320131664,0.21184072519259584
GDELT,3816,73,1,364,476,486,0,39.0,19.666057542310458,157.0,1.0,0.8433997418005112,0.7815029682778747,0.6234933564448226,0.812451355039193,0.34733229363766954,0.3635657185169792
GDELT,3817,73,14,139,486,486,1,1.0,5.792729483612634,28.0,1.0,0.7306806568790412,0.5536798882252885,0.3640552059417524,0.6421802725521648,0.1963862032106272,0.2181448496840377
GDELT,3818,73,3,139,456,390,0,4.0,4.946010491406307,23.0,1.0,0.696300961413581,0.643334307474006,0.42300931169783196,0.6698176344437935,0.19089781590494473,0.2343962492812227
GDELT,3819,73,13,167,237,486,0,14.0,11.50352059289326,74.0,0.9803906099397734,0.818479830083615,0.4827682980180313,0.3177380948982693,0.6506240640508232,0.2292344017841975,0.20731368133741862
GDELT,3820,73,13,41,157,486,0,1.0,3.860820695313148,15.0,1.0,0.6641860156089128,0.5694688941678262,0.22059222780998097,0.6168274548883694,0.18758401638945077,0.1815366782392333
GDELT,3821,73,15,268,142,486,0,9.0,4.229860933685853,46.0,0.820335356007638,0.6890589043396983,0.4547772212145367,0.29076641853551544,0.5719180627771174,0.08342873204972025,0.09411471754183315
GDELT,3822,73,2,62,118,157,0,1.0,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.19007807142657782,0.1580117360247319
GDELT,3823,102,1,332,168,168,1,1.0,0.4608366275115596,11.0,0.7429971445684742,0.7183750117705332,0.2816249882294668,0.09569535465851638,0.5,0.05606814122527452,0.04799138265631638
GDELT,3824,102,1,99,152,472,0,288.5,0.2565004282711554,6.0,1.0,0.5867613636493076,0.4132386363506923,0.027497221778756797,0.5,0.1662585934621065,0.13290439312793484
GDELT,3825,102,0,135,113,457,0,12.0,2.4393835719115113,27.0,1.0,0.7609844856697454,0.23901551433025464,0.12136229134209735,0.5,0.16096274776694824,0.14365851635808094
GDELT,3826,102,0,190,298,457,0,63.0,11.698907760859768,52.0,1.0,0.8344447406068295,0.6021903217731925,0.43037177732698045,0.718317531190011,0.2571896389686992,0.2594225789950979
GDELT,3827,102,17,175,139,118,0,279.5,0.3105694862447017,3.0,0.836743383392903,0.06392943500839843,0.9360705649916016,0.09822352748066891,0.5,0.0947084877968941,0.08988726774802962
GDELT,3828,102,15,6,276,385,0,251.0,0.9611657480580811,1.0,0.9611657480580811,0.0,1.0,0.9999999999989596,0.5,0.1745557455780188,0.4102788048077758
GDELT,3829,102,5,322,124,69,0,35.0,5.623186332681179,32.0,1.0,0.7644561998884378,0.8837445993484818,0.7237643245097872,0.8241003996184598,0.19152545973377968,0.3323746273370009
GDELT,3830,102,12,183,463,185,0,302.5,1.8593082303895065,10.0,0.9611657480580811,0.48202346689271447,0.5179765331072855,0.2151514012442359,0.5,0.1502182982214851,0.15273246834694043
GDELT,3831,102,18,247,114;185,23,0,146.75,0.17951217577210987,2.0,0.8042490800314893,0.0,1.0,0.06158263828007119,0.5,0.08541719569806272,0.0767222786147547
GDELT,3832,475,8,132,112,34,0,3.0,1.7384195444660868,16.0,0.7429971445684742,0.684739184417346,0.5494987013548943,0.2288529456326975,0.6171189428861201,0.05844300786987791,0.06210708984899515
GDELT,3833,475,14,88,341;495,34,0,2.5,1.316183376167496,17.0,0.9803906099397734,0.7398148642245153,0.26018513577548474,0.09776040870330346,0.5,0.1470556145499823,0.12838269382239217
GDELT,3834,475,0,183,141;145,34,0,76.5,9.16617267359252,85.0,0.9803906099397734,0.8716265355137521,0.48858706152917275,0.2831310322059639,0.6801067985214624,0.1970916471962172,0.18770651041254785
GDELT,3835,475,0,145,479,34,0,8.0,9.0721814317696,70.0,0.9423178739918808,0.8329817639593001,0.48085488219513617,0.26099171997120546,0.6569183230772182,0.17450073941670072,0.15965562589730045
GDELT,3836,475,0,52,199,34,0,9.0,7.083453246956253,26.0,1.0,0.75884107539196,0.559887440279999,0.2819102250178522,0.6593642578359795,0.21355307223563452,0.2036527343214011
GDELT,3837,475,16,354,34,33,0,2.0,7.553140272610033,109.0,0.9803906099397734,0.8240974704548706,0.430229635691371,0.2384060499637701,0.6271635530731208,0.17381010000408503,0.169816018843289
GDELT,3838,475,16,116,68,34,0,30.0,1.8496352246573888,34.0,0.9803906099397734,0.8120485055058315,0.18795149449416843,0.069795900718997,0.5,0.14011965027447368,0.12030239951114521
GDELT,3839,475,12,198,495,103,0,2.0,0.9100864160455657,7.0,0.9803906099397734,0.3621907559950952,0.6378092440049048,0.10462834049730735,0.5,0.15828071904088248,0.14619379565716795
GDELT,3840,475,1,285,33,34,0,1.0,3.688395747007629,81.0,1.0,0.798082679377991,0.31846560712166777,0.1244301372654461,0.5582741432498294,0.15268188090249904,0.14479304451247957
GDELT,3841,475,6,34,282,390,0,252.0,0.031218691158788725,1.0,0.5412194958693883,0.0,1.0,0.029697572565460156,0.5,0.029340877931206873,0.023950796465505582
GDELT,3842,475,15,187,495,34,0,2.0,0.7394592957022414,40.0,0.9238395952400507,0.7881976617209622,0.2118023382790378,0.044716311482014263,0.5,0.10232892715885294,0.09044391353907907
GDELT,3843,475,4,272,34,33,0,2.0,1.8399394835221612,20.0,0.836743383392903,0.5550953634637987,0.44490463653620127,0.19671551209030225,0.5,0.08444298341363943,0.08726625600934845
GDELT,3844,475,7,315,478,33,0,268.0,0.6616566533710566,21.0,0.6095068271022377,0.6611410943014735,0.3388589056985265,0.10238217244719655,0.5,0.029525681222136013,0.027225469455486276
GDELT,3845,475,17,263,6;87;224,33,0,5.333333333333333,2.877168912055465,48.0,0.9611657480580811,0.645494353695317,0.35450564630468295,0.13498227711123023,0.5,0.13320268759276904,0.1288864315662
GDELT,3846,475,17,201,6,33,0,2.0,1.5976362703605593,34.0,0.836743383392903,0.8119420474402228,0.18805795255977714,0.09969382536156818,0.5,0.07764073436093963,0.0692458922875631
GDELT,3847,475,13,68,401,34,0,2.0,0.8776900425887062,8.0,0.8705505632961241,0.6502612602952038,0.3497387397047962,0.08638171404528731,0.5,0.10144175625698795,0.08439053359296927
GDELT,3848,475,19,133,34,34,1,1.0,0.68632901786287,16.0,0.646816582731497,0.6906584848900312,0.3093415151099687,0.06073904158255729,0.5,0.03602504795890638,0.030199184091571504
GDELT,3849,71,17,267,110,156,0,13.0,1.8434059667824774,23.0,0.9057236642639067,0.793875615337726,0.40228234557963627,0.24940449805281112,0.5980789804586811,0.10966760828940528,0.11873703145690762
GDELT,3850,71,0,223,62,372,0,2.0,28.10290230344502,154.0,1.0,0.8704388978202298,0.7758032720733721,0.6286605473649653,0.8231210849468009,0.498414634813236,0.41743065935769663
GDELT,3851,71,0,172,368,372,0,12.0,31.236899273373183,119.0,1.0,0.8687116098742033,0.8255428091743461,0.6668266101856478,0.8471272095242747,0.5649887802301293,0.45624607282670815
GDELT,3852,71,0,34,467,372,0,290.5,3.7153103810555423,9.0,1.0,0.31083631897113917,0.6891636810288608,0.29113753015797755,0.5,0.19641516210348292,0.21103676670946173
GDELT,3853,71,14,104,181,301,0,5.0,0.8792702521140332,7.0,0.6216979445974911,0.7079622971066466,0.5109118280487238,0.18312019576341101,0.6094370625776853,0.036390144777500834,0.034417890686971264
GDELT,3854,71,1,58,276,51,0,271.5,0.7911822394800874,5.0,0.8534795977333005,0.5648755417811211,0.43512445821887885,0.14635217649880927,0.5,0.09924802870254625,0.08845242981373798
GDELT,3855,71,15,233,78,245,0,38.0,0.14322063466322188,5.0,0.7284274237469965,0.5506993780458802,0.44930062195411985,0.025246909650365676,0.5,0.05666698308563858,0.043672437618363716
GDELT,3856,71,2,329,454,49,0,276.0,0.036766143070170454,4.0,0.6095068271022377,0.1018208077275422,0.8981791922724578,0.013868622163265633,0.5,0.0347134446410463,0.029622805276514362
GDELT,3857,71,16,303,276,156,0,49.0,3.2292630086033034,21.0,0.8879629756445782,0.7911270836397661,0.544941962653338,0.28062123741094824,0.6680345231465521,0.11315909029637908,0.12224913369013851
GDELT,3858,71,13,317,6,6,1,1.0,0.07171441544876966,12.0,0.7730166686334901,0.7136363622062059,0.2863636377937941,0.013462105626339042,0.5,0.061253732086569555,0.04809077729615132
GDELT,3859,391,1,30,168,46,0,262.5,0.7405856364865293,3.0,0.646816582731497,0.34441385940863845,0.6555861405913616,0.24559647798360654,0.5,0.04416836859464849,0.046021021323263585
GDELT,3860,391,0,113,213,52,0,299.0,0.25528616248631053,16.0,0.3234082913657485,0.532681046232593,0.46731895376740695,0.029334648896935198,0.5,0.008459545984803857,0.0071692932571676285
GDELT,3861,391,15,162,471,451,0,264.0,0.16348797966678252,3.0,0.5630865404461788,0.34441385940863845,0.6555861405913616,0.052630469117138964,0.5,0.029560867520855242,0.023938410071273314
GDELT,3862,391,7,146,413,413,1,1.0,1.2939804286371208,2.0,1.0,0.0,1.0,0.4852182558539694,0.5,0.19560957610022606,0.27829825060369084
GDELT,3863,305,0,187,35,272,0,5.0,2.301540108679421,13.0,0.9423178739918808,0.5743757913904464,0.4256242086095537,0.25828454497087694,0.5,0.13952373749775834,0.14662519690160192
GDELT,3864,305,14,26,392,480,0,254.0,0.5805620427382888,2.0,0.7578582832551991,0.0,1.0,0.24270893321406672,0.5,0.07251423373257455,0.08175571441477641
GDELT,3865,305,7,343,76,469,0,257.5,0.19950757043259926,1.0,0.9803906099397734,0.0,1.0,0.11327460130635165,0.5,0.17889035377176188,0.16740739605266905
GDELT,3866,305,5,226,185,107,0,252.0,0.003499646127283318,2.0,0.08926792578302195,0.0,1.0,0.010293843000960083,0.5,0.0037612763694454,0.003065392077102256
GDELT,3867,254,0,135,480,480,1,1.0,10.59497893472258,49.0,1.0,0.8277000350367619,0.685378339077497,0.5051565914108426,0.7565391870571294,0.24350019025436578,0.27904731920122633
GDELT,3868,254,0,317,238,480,0,1.0,21.595659052120354,141.0,1.0,0.7843956766758307,0.7726247534551096,0.5980792514785709,0.7785102150654701,0.3838518397501911,0.3690526428287205
GDELT,3869,254,0,116,116,480,0,11.0,6.096979666095889,41.0,0.836743383392903,0.7940272856870785,0.5088414865088942,0.31807362424221913,0.6514343860979863,0.10251894187587274,0.10900513502598415
GDELT,3870,254,1,22,181;480,279,0,4.0,0.9352010799694344,4.0,1.0,0.48020614479804213,0.5197938552019579,0.13990158845962947,0.5,0.18035660796552513,0.161742308065631
GDELT,3871,254,14,173,116,480,0,3.0,3.498134168170065,22.0,0.6095068271022377,0.5617562016788311,0.6548023290571188,0.45730014366306776,0.6082792653679749,0.03591889749662068,0.051848037483769246
GDELT,3872,254,12,179,238,480,0,7.0,6.779922670826486,38.0,1.0,0.8049177492529629,0.8113019525156835,0.6358342090100113,0.8081098508843232,0.20117944693992307,0.3054146810998715
GDELT,3873,254,15,63,177,467,0,259.0,0.2388619280982358,2.0,0.8534795977333005,0.0,1.0,0.07603232175276511,0.5,0.10465592013201838,0.0959214189588631
GDELT,3874,485,1,197,326,293,0,35.0,0.6142775492668004,16.0,0.5630865404461788,0.7411998442090348,0.2588001557909651,0.07052748460289204,0.5,0.024931883606500664,0.020840750511755077
GDELT,3875,485,1,217,16,446,0,34.0,4.46481800966605,25.0,0.9423178739918808,0.5219017200365934,0.6913552154704211,0.35155460453343224,0.6066284677535072,0.14817906127072822,0.1777797266521317
GDELT,3876,485,0,8,130;326;491,132,0,175.33333333333334,2.1047715824805064,5.0,1.0,0.415078800932834,0.584921199067166,0.2829957293012484,0.5,0.1893873513883896,0.19959935418140604
GDELT,3877,485,0,166,468,132,0,28.0,3.8690477363034557,46.0,0.9611657480580811,0.7817832871904836,0.39479839912533204,0.16361249217388804,0.5882908431579078,0.1426018331173789,0.1356685731485383
GDELT,3878,485,0,280,23,132,0,4.0,2.740004619454508,77.0,0.9803906099397734,0.8338973108364991,0.2737819385026483,0.14017731709581194,0.5538396246695737,0.13423266590950655,0.13266640221078407
GDELT,3879,485,16,169,55,96,0,15.0,4.089711410062751,20.0,0.8879629756445782,0.6779823851136282,0.6090523641771217,0.2898422664618753,0.643517374645375,0.12038698058863923,0.12944041822296665
GDELT,3880,485,15,353,6,96,0,12.0,1.4028117732813645,10.0,1.0,0.4367332163527564,0.5632667836472436,0.15750193460778997,0.5,0.16896606344598558,0.16506077424242496
GDELT,3881,485,17,279,81,293,0,32.0,0.33081010330794136,49.0,0.836743383392903,0.6530739289229612,0.3469260710770387,0.023870486540978484,0.5,0.06789180945874895,0.0626836624212399
GDELT,3882,485,17,363,270,494,0,18.0,1.5089492690005972,13.0,1.0,0.42124336806373175,0.5787566319362683,0.1266694826820908,0.5,0.1652232957194993,0.1587854787988808
GDELT,3883,485,13,281,55,446,0,4.0,0.7231711917979915,67.0,1.0,0.568386933901298,0.431613066098702,0.03408178026574284,0.5,0.12951324414002482,0.12690621194624696
GDELT,3884,485,7,328,491,489,0,2.0,1.3279820113261667,3.0,0.9803906099397734,0.3178463049362136,0.6821536950637864,0.3200090605399167,0.5,0.17646167733010018,0.19828776855127503
GDELT,3885,485,12,322,36,36,1,1.0,1.2515983475429246,11.0,0.9803906099397734,0.7684676473993595,0.45197780224988304,0.17342085810876298,0.6102227248246213,0.1539074888394477,0.14695115347519655
GDELT,3886,485,14,324,473,468,0,44.0,0.715375411837126,16.0,0.5858370854182298,0.6409326611010309,0.35906733889896914,0.06709642214374513,0.5,0.027726855452025342,0.023721584451159648
GDELT,3887,485,19,238,447,17,0,12.0,0.42945990938737477,25.0,0.7141434062641757,0.761851164578202,0.238148835421798,0.04396245704288651,0.5,0.044529683650993516,0.037828792505636734
GDELT,3888,485,2,59,346,236,0,258.5,0.03937563492036955,2.0,0.9057236642639067,0.36481689431254416,0.6351831056874558,0.014000350312359662,0.5,0.12700044128589982,0.0976848865843531
GDELT,3889,199,5,97,157,434,0,3.0,2.20168681148873,14.0,0.8879629756445782,0.8235188387565867,0.32522412335719897,0.1787827755409711,0.5743714810568928,0.11110936912982557,0.1014880924236971
GDELT,3890,199,17,340,177,434,0,6.0,0.34834605443070865,16.0,0.9238395952400507,0.574964020236824,0.425035979763176,0.08711337992379391,0.5,0.11167884214240724,0.1038074624288428
GDELT,3891,199,13,237,157,434,0,1.0,16.015369455504434,106.0,1.0,0.8358003645312508,0.6748463831868793,0.47154149314802307,0.755323373859065,0.30075852176400386,0.29199962583869427
GDELT,3892,199,16,227,149;157,434,0,4.0,3.5677373467974594,45.0,0.9423178739918808,0.710491577003578,0.46085051922202525,0.21793522351504876,0.5856710481128016,0.1304272513175339,0.13687069459788462
GDELT,3893,199,12,148,413,434,0,267.5,1.6733476446630258,19.0,0.9423178739918808,0.7071695957503112,0.29283040424968876,0.13991424484517476,0.5,0.12820953090452178,0.11834516884357678
GDELT,3894,199,0,339,18;246;434,434,1,1.3333333333333333,7.457390661779314,147.0,1.0,0.8262584775245219,0.30324309184263093,0.14197929006997384,0.5647507846835764,0.17931522535771538,0.15732545507238527
GDELT,3895,199,0,4,312,224,0,1.5,0.01960939006022655,1.0,1.0,0.0,1.0,0.009901778952998064,0.5,0.19007807142657782,0.1580117360247319
GDELT,3896,199,0,350,312,434,0,7.0,13.485958636991093,156.0,1.0,0.800426335181461,0.45092441122479165,0.26251672499606443,0.6256753732031264,0.2525109970566186,0.21216648419866935
GDELT,3897,199,19,198,200,434,0,21.0,4.761786428753623,20.0,0.9238395952400507,0.7267677281295153,0.7800717894926901,0.5860448969857622,0.7534197588111027,0.14443771484053378,0.22023641031049113
