winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
4684.0,9.784149979857174e-06,0.5000024460374949,2.0,1.0986122886681098,0.0,1.0,1.0,0.11826912168878495,0.5,4.6255998733837856e-05,4.6255998733837856e-05,3.647184875398068e-05,1.0,1.0,2145.0,172.0,3957.0,0.15900071843106917,0.07492118746454332
4422.0,0.19877730336953953,0.5495313412293473,1.0,0.6931471805599453,0.0,1.0,1.0,0.8405031823764681,0.5,0.21763764082403103,0.21763764082403103,0.01886033745449152,0.0,5246.0,3385.0,168.0,3957.0,0.18978630476245545,0.2619925851834507
1789.0,0.0008873846681427604,0.5002218461524779,3.0,1.3862943611198906,0.0032578803654422783,1.0,2.0,0.9999952711580902,0.5016289401827212,0.0008844957658827218,0.0008873867658035867,2.0976608263186337e-09,1.0,1.0,3872.0,64.0,3957.0,0.16876134893363942,0.2753852541798672
9423.0,2.4688938838341077,0.9219321912674668,552.0,6.315358001522335,0.6998393690239426,0.30016063097605744,1.0,0.0890732303907695,0.5,0.9803906099397734,15.093234105034615,12.624340221200507,1.0,1.0,4853.0,56.0,3957.0,0.7677335913346996,0.5345509685779326
3869.0,0.692122486714894,0.6664389180478152,8.0,2.1972245773362196,0.4683204526460163,0.9987959284472573,2.0,0.7067543687722156,0.7335581905466368,0.2309598988100127,0.8357097813046215,0.14358729458972752,1.0,1.0,5522.0,180.0,3957.0,0.2668451008675603,0.39598877200369104
1768.0,1.3492693998717251,0.7940101583516009,8.0,2.1972245773362196,0.5492198957141653,0.9426109152084677,4.0,0.8245130351255819,0.7459154054613165,0.6729500963161781,1.4928566942463544,0.14358729437462936,1.0,1.0,6841.0,169.0,3957.0,0.4144142321262894,0.6288380517794272
1768.0,2.9570039806169416e-14,0.5000000000000074,1.0,0.6931471805599453,0.0,1.0,1.0,0.028720765623421185,0.5,2.9570039806169416e-14,2.9570039806169416e-14,0.0,1.0,1.0,8841.0,179.0,3957.0,0.14623393533937504,0.059685295371123465
141.0,0.17221310644326693,0.5429471873767563,2.0,1.0986122886681098,0.0,1.0,1.0,0.15712119150714646,0.5,0.6341329040632923,0.6341329040632923,0.46191979762002533,0.0,5333.0,9734.0,152.0,3957.0,0.3099261898577421,0.1991237479071839
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,548.0,224.0,3958.0,0.1263983124823015,0.015045568151008963
3425.0,0.5887411393949871,0.6430762525160738,36.0,3.6109179126442243,0.2556881165388779,0.7443118834611221,1.0,0.28780668173123364,0.5,0.9803906099397734,1.3171771561416734,0.7284360167466863,1.0,1.0,1677.0,180.0,3958.0,0.5795006512124021,0.4826120143341888
530.0,0.49186501250388603,0.6205456831089529,9.0,2.302585092994046,0.27790064640774204,0.9957238418188168,2.0,0.7375395072447564,0.6368122441132794,0.4183716916964515,0.5793824487103614,0.08751743620647534,0.0,5255.0,2473.0,172.0,3958.0,0.3190302073787795,0.44310688360444683
7773.0,0.6709294475278723,0.6617112468029565,1.0,0.6931471805599453,0.0,1.0,1.0,0.6269362763494376,0.5,0.8705505632961241,0.8705505632961241,0.1996211157682518,0.0,2.0,3959.0,172.0,3958.0,0.37132278551156245,0.42491730017791324
1677.0,0.7657018629316621,0.6825903878264793,486.0,6.18826412308259,0.6783891619982372,0.32161083800176277,1.0,0.04843492943283642,0.5,0.9803906099397734,8.287289648501586,7.521587785569924,1.0,1.0,4853.0,125.0,3958.0,0.7248237966818419,0.5083168938268906
1747.0,0.9390466099261189,0.7189070368427152,3.0,1.3862943611198906,0.08206896034642464,0.9936321189265054,2.0,0.9805020436746635,0.537850539636465,0.8705505632961241,0.948383403207138,0.009336793281019053,1.0,1.0,6105.0,168.0,3958.0,0.41898559296392807,0.62827650284234
1741.0,8.294342254247944,0.9997501355906612,818.0,6.70808408385307,0.8629590295890056,0.687827494166611,7.0,0.47724094419175245,0.7753932618778083,0.9803906099397734,12.837060747025122,4.542718492777177,0.0,2.0,7914.0,6.0,3958.0,0.8767373544562126,0.8256032682564993
4853.0,0.5744022169342418,0.6397783419622912,219.0,5.393627546352362,0.5498780376511285,0.4501219623488715,1.0,0.07133305406503197,0.5,0.9803906099397734,4.3134006344996605,3.7389984175654187,0.0,9.0,9423.0,105.0,3958.0,0.6798425214126464,0.47876380889085596
1755.0,1.3034052605882753,0.7864075249906193,12.0,2.5649493574615367,0.39524098957925735,0.853671389849642,4.0,0.744026276389714,0.6244561897144496,0.9238395952400507,1.527616090576836,0.22421082998856062,1.0,1.0,393.0,59.0,3959.0,0.5182384857681831,0.6534026609464373
4853.0,0.7708088247046696,0.6836958327855688,652.0,6.481577129276431,0.6906385602824864,0.3093614397175136,1.0,0.028151774039766243,0.5,0.9803906099397734,14.075639770447761,13.304830945743092,0.0,5.0,1677.0,56.0,3959.0,0.7389479812085322,0.5161248360946821
1741.0,0.00022350616977244117,0.5000558765422105,17.0,2.8903717578961645,0.08600712722057624,0.9999999999715677,8.0,0.9999999329468108,0.5430035635960719,0.000204283052586158,0.0002235061767658424,6.993401243075515e-12,1.0,1.0,1795.0,170.0,3959.0,0.22630948954046726,0.3685565061931976
6173.0,1.393154309739411,0.801095333304638,187.0,5.236441962829949,0.6487635592918628,0.8237347662688835,5.0,0.6083831196481724,0.7362491627803731,0.646816582731497,1.8415417871432496,0.44838747740383844,0.0,8.0,3425.0,41.0,3959.0,0.5900853235433638,0.6857077741744885
2802.0,0.00026777775739896415,0.5000669444389497,1.0,0.6931471805599453,0.0,1.0,1.0,0.36766620792420374,0.5,0.0004980476608501954,0.0004980476608501954,0.00023026990345123119,0.0,5251.0,4661.0,172.0,3959.0,0.14632070827807406,0.10070802464376705
9803.0,0.34623980324836895,0.5857054449937816,7.0,2.0794415416798357,1.0585342424818123e-07,0.9999998941465758,1.0,0.9059417804838749,0.5,0.36421371187349827,0.3642137504267709,0.017973947178401933,0.0,5275.0,5379.0,152.0,3959.0,0.28873702713703464,0.4108835331326552
259.0,0.8367433833925584,0.6977788919229945,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999979812,0.5,0.836743383392903,0.836743383392903,3.446340466576659e-13,0.0,5246.0,5804.0,172.0,3959.0,0.36527811026204854,0.5661880803627245
1741.0,0.4897709149127571,0.6200524642661521,40.0,3.713572066704308,0.40324118675045095,0.9983477141033612,2.0,0.9956163753095246,0.7007944504269061,0.2929185427091149,0.4908491273284705,0.0010782124157134067,1.0,1.0,7914.0,116.0,3959.0,0.3584155141213673,0.610249747611315
1677.0,1.94160026693568,0.8745278442732041,179.0,5.19295685089021,0.5380434730391441,0.46195652696085593,1.0,0.18852234158551412,0.5,0.9611657480580811,6.120323130599662,4.178722863663982,0.0,3.0,9423.0,133.0,3959.0,0.6976183932775278,0.5113257435576942
1096.0,0.672000794006318,0.6619510255828756,2.0,1.0986122886681098,0.0,1.0,1.0,0.5293197186998176,0.5,0.4901953049698867,0.9707781789989274,0.2987773849926094,1.0,1.0,10367.0,119.0,3959.0,0.2819471443398392,0.2679329858034108
9423.0,0.10537744554608297,0.5263200102195684,29.0,3.4011973816621555,0.24263996993135284,0.7573600300686472,1.0,0.019363621219835196,0.5,0.7141434062641757,2.773704702937946,2.668327257391863,0.0,5324.0,1096.0,180.0,3960.0,0.4648195254550897,0.26680129872940117
4853.0,4.286879608653188,0.9864386808986709,292.0,5.680172609017068,0.6735095266033733,0.8347741824802167,7.0,0.6946160658838421,0.754141854541795,0.9057236642639067,5.229230516061565,0.9423509074083768,0.0,11.0,1677.0,168.0,3960.0,0.7596388511189002,0.8201432839830843
4357.0,0.1167234213646895,0.5291477695515769,3.0,1.3862943611198906,0.3840957766879225,0.6159042233120775,1.0,0.06400394073001515,0.5,0.597554769985219,0.9702072941987915,0.853483872834102,0.0,50.0,3425.0,180.0,3960.0,0.3131166397006872,0.16408509936459242
1662.0,7.796193766483112,0.9995888715983239,183.0,5.214935757608986,0.6996724564070846,0.8765244678807592,5.0,0.7307373099097646,0.788098462143922,0.7884782461155736,9.232567739427274,1.436373972944162,1.0,1.0,4775.0,250.0,3960.0,0.7833307737104181,0.798596082120362
4680.0,0.2229448229207435,0.5555064862748418,40.0,3.713572066704308,0.10641689892924622,0.8935831010707538,1.0,0.4325839723120864,0.5,0.3298769776932236,0.36916205923986467,0.14621723631912117,1.0,1.0,5186.0,56.0,3960.0,0.3626929089541577,0.2982305586369598
4680.0,0.013691816104713442,0.5034229005532715,2.0,1.0986122886681098,0.0,1.0,1.0,0.9370223616604856,0.5,0.01415193225412354,0.01415193225412354,0.00046011614941009806,0.0,5249.5,6241.0,137.0,3960.0,0.16174511307007813,0.24593207566388547
8921.0,0.0009571789616831235,0.5002392947221508,1.0,0.6931471805599453,0.0,1.0,1.0,0.9995118368864759,0.5,0.0009574127050193098,0.0009574127050193098,2.337433361863549e-07,0.0,5245.5,7167.0,59.0,3960.0,0.14640714539664448,0.24382982955638235
4853.0,0.5520957365258212,0.6346216810788937,219.0,5.393627546352362,0.5498780376511285,0.4501219623488715,1.0,0.07133305406503168,0.5,0.9423178739918808,4.145892947533068,3.5937972110072467,1.0,1.0,9423.0,105.0,3960.0,0.6681256283321192,0.46293541214501255
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,10089.0,59.0,3960.0,0.1263983124823015,0.015045568151008963
10120.0,1.0286385768874622,0.7366518704473805,11.0,2.4849066497880004,0.29203219319488805,0.707967806805112,1.0,0.08371925590945405,0.5,0.9803906099397734,6.657700316578376,5.629061739690914,1.0,2.0,10367.0,137.0,3960.0,0.5242961552408798,0.3370661536576215
5737.0,5.220509875200176,0.9946244796248438,33.0,3.5263605246161616,0.6048872850533701,0.9972833201607436,3.0,0.6736165087142274,0.8010853026070568,0.8534795977333005,6.485241526901622,1.264731651701446,0.0,3.0,1136.0,6.0,3961.0,0.660209450560437,0.7375359757748144
4775.0,0.6055431958686128,0.6469234757231346,34.0,3.5553480614894135,0.45780515251097087,0.5421948474890291,1.0,0.13131617581738264,0.5,0.7730166686334901,2.6084403097257303,2.0028971138571174,1.0,1.0,1662.0,245.0,3961.0,0.5081620706984419,0.324224424844537
7914.0,0.07465407806239878,0.5186548563343869,1.0,0.6931471805599453,0.0,1.0,1.0,0.9989223685287455,0.5,0.07469434624815234,0.07469434624815234,4.026818575356735e-05,0.0,7.0,1741.0,8.0,3961.0,0.1602635433966398,0.26707648564313996
5335.0,0.4636345592746796,0.6138760396604641,2.0,1.0986122886681098,6.756817327868703e-13,0.9999999999993243,1.0,0.7492424665207652,0.5,0.5412194958693883,0.541219495869754,0.07758493659507444,0.0,4.0,2802.0,172.0,3961.0,0.29094748574656404,0.36495880732137376
1768.0,1.2675428733813892,0.7803218382139212,237.0,5.472270673671475,0.8461418197387516,0.402115694358004,3.0,0.18602314701798323,0.6241287570483778,0.6216979445974911,4.040720769879503,2.7731778964981135,1.0,1.0,3952.0,168.0,3961.0,0.5923709400155326,0.44243887824280415
4821.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,4972.0,167.0,3961.0,0.41472351809568647,0.6239784623990213
8477.0,0.7691505422947413,0.6833371103366925,6.0,1.9459101490553132,0.4658932419052533,0.5341067580947467,1.0,0.2650424088503951,0.5,0.9803906099397734,1.8355705017420116,1.0664199594472703,1.0,1.0,6213.0,152.0,3961.0,0.48404874976886947,0.36850222297922836
9568.0,1.189743305063903e-05,0.5000029743582626,3.0,1.3862943611198906,0.0,1.0,1.0,0.6186736759886186,0.5,1.55639894015686e-05,1.55639894015686e-05,3.6665563509295683e-06,0.0,5249.5,7368.0,137.0,3961.0,0.1685847671647804,0.16659581352765568
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,8913.0,19.0,3961.0,0.1263983124823015,0.015045568151008963
7730.0,2.9420949344505212e-28,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,2.9420949344505206e-16,0.5,2.9420949344505212e-28,2.9420949344505212e-28,0.0,0.0,5245.0,9929.0,111.0,3961.0,0.14623393533936968,0.057045603828054216
6176.0,2.757072373261323e-12,0.5000000000006893,1.0,0.6931471805599453,0.0,1.0,1.0,0.7338353109413353,0.5,2.757072373261323e-12,2.757072373261323e-12,0.0,0.0,5245.0,10333.0,6.0,3961.0,0.14623393533986828,0.17111244575053336
1385.0,0.34674347013424556,0.5858276567906715,1.0,0.6931471805599453,0.0,1.0,1.0,0.24261665302096505,0.5,0.8879629756445782,0.8879629756445782,0.5412195055103326,0.0,5330.0,537.0,152.0,3962.0,0.3680346898423888,0.28519486743606787
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.5,1573.0,111.0,3962.0,0.1263983124823015,0.015045568151008963
4680.0,1.2635009912756132,0.7796281951566572,13.0,2.6390573296152584,0.39768891437607046,0.8090273163657892,2.0,0.6343104409505786,0.6033581153709298,0.9803906099397734,1.6277147031491115,0.36421371187349827,0.0,6.0,3160.0,137.0,3962.0,0.5403690699458928,0.6247238036597766
4680.0,1.0554605861914932,0.7418221021772805,3.0,1.3862943611198906,0.4558307671431012,1.0,3.0,0.9999999999990524,0.7279153835715506,0.5743491774985175,1.0554605861914932,0.0,1.0,1.0,4684.0,110.0,3962.0,0.3299428952268965,0.6091914220598109
1136.0,0.13614620034815061,0.5339840728329321,78.0,4.3694478524670215,0.5706781006123598,0.42932189938764026,1.0,0.023348012552610896,0.5,0.7001394896518027,2.9836574575437713,2.8475112571956207,0.0,7.0,5737.0,56.0,3962.0,0.5198954955942288,0.2938786534472262
3623.0,13.58924231896627,0.999998746089604,107.0,4.68213122712422,0.8768228998135624,0.8890095277218376,15.0,0.7977160067176722,0.8829162137677,0.9803906099397734,15.312215268494779,1.7229729495285073,1.0,1.0,6841.0,172.0,3962.0,0.8887803725920866,0.8720730188173162
7394.0,0.6519268254644539,0.6574445369328218,3.0,1.3862943611198906,7.792078511126288e-05,0.9999220792148887,1.0,0.9041974455605102,0.5,0.6864101813026526,0.6864636710908544,0.03453684562640049,0.0,2.0,8858.0,180.0,3962.0,0.35308618093427924,0.503720067109799
4853.0,0.2303738107404958,0.5573400802127493,9.0,2.302585092994046,0.0012831936149744205,0.9987168063850256,1.0,0.48946424627449275,0.5,0.35006974482590136,0.3505195292477559,0.12014571850726015,0.0,6.0,10120.0,172.0,3962.0,0.29330158243830634,0.26309316667702837
4680.0,3.404041694556278,0.967830609737447,293.0,5.683579767338681,0.621289265287077,0.9768755774138869,12.0,0.9546506809714224,0.7990824213504819,0.7578582832551991,3.484893767397715,0.08085207284143715,1.0,1.0,345.0,172.0,3963.0,0.7011419787700724,0.8607311700740116
2253.0,2.079725863788113,0.8889169669799927,20.0,3.044522437723423,0.5271765385563844,0.7286745620037656,2.0,0.5409630652603578,0.6279255502800749,0.7578582832551991,2.962106794131333,0.8823809303432202,0.0,5251.0,2319.0,180.0,3963.0,0.5144515161278409,0.5284100848902454
10367.0,1.9415564134354595,0.8745230321980983,7.0,2.0794415416798357,0.2079993115096107,0.7920006884903893,1.0,0.25938183480595384,0.5,0.9803906099397734,4.71343893484408,2.771882521408621,1.0,1.0,5715.0,137.0,3963.0,0.5258937568487274,0.38914964780219913
6352.0,3.716721325624889,0.976263563585849,168.0,5.1298987149230735,0.656331569709758,0.6806647936340733,3.0,0.44023421540364077,0.6684981816719157,0.8534795977333005,6.079660593142338,2.3629392675174494,0.0,4.0,7957.0,172.0,3963.0,0.7071212667943092,0.6612570076626506
10120.0,1.911622390870508,0.8712013053310567,12.0,2.5649493574615367,0.2538964368813824,0.7461035631186176,1.0,0.15268118509957793,0.5,0.9423178739918808,7.215987881985088,5.30436549111458,0.0,3.0,10367.0,137.0,3963.0,0.5418148688465227,0.35643893262484405
10367.0,2.10687889294242,0.8915699751411698,16.0,2.833213344056216,0.6198404708021483,0.7585678525165473,3.0,0.49683259775446936,0.6892041616593478,0.6597539553864471,3.1737500928180564,1.0668711998756364,0.0,22.0,1096.0,152.0,3964.0,0.46971500741723554,0.48906650325136514
4853.0,0.6981397931584681,0.6677752114079502,652.0,6.481577129276431,0.6906385602824864,0.3093614397175136,1.0,0.028151774039766108,0.5,0.8879629756445782,12.748640029748723,12.050500236590254,0.0,4.0,1677.0,56.0,3964.0,0.7127775825730098,0.4775510880617106
9650.0,4.5915281906752415e-15,0.5000000000000011,1.0,0.6931471805599453,0.0,1.0,1.0,0.004567057656542061,0.5,4.9747902839087234e-15,4.9747902839087234e-15,3.83262093233482e-16,0.0,5246.0,1778.0,170.0,3964.0,0.1462339353393706,0.05745789868954725
6579.0,0.3154562476624332,0.5782165075269358,1.0,0.6931471805599453,0.0,1.0,1.0,0.8503919733805476,0.5,0.34320509065132626,0.34320509065132626,0.02774884298889307,0.0,5246.5,3649.0,172.0,3964.0,0.21916252817654197,0.3080534129598123
4804.0,0.57295909196865,0.6394456894305102,19.0,2.995732273553991,0.23542509531153766,0.7645749046884623,1.0,0.10428661677913409,0.5,0.7884782461155736,3.0335199125444987,2.4605608205758487,0.0,56.0,4680.0,152.0,3964.0,0.47833433579899315,0.3028183245636634
10367.0,2.8838742863402436,0.9470435040879287,8.0,2.1972245773362196,0.3466199736926402,0.6533800263073598,1.0,0.3466641103228352,0.5,0.9803906099397734,5.6014018821854386,2.717527595845195,1.0,1.0,5715.0,137.0,3964.0,0.5599198271083935,0.42514417423428624
1214.0,0.14387774123397626,0.5359075138007121,2.0,1.0986122886681098,0.0003220417417350019,0.999677958258265,1.0,0.9647472635406141,0.5,0.14645927135455744,0.14650645254771133,0.0026287113137350715,1.0,1.0,6442.0,243.0,3964.0,0.18939999604577062,0.2988150964113526
1741.0,7.400945448692036,0.999389697570402,820.0,6.710523109452428,0.7958850467501033,0.6011159994573726,5.0,0.388381798635095,0.698500523103738,0.9238395952400507,13.228397918962596,5.82745247027056,1.0,1.0,7914.0,6.0,3964.0,0.856217660351554,0.7565779981965852
6583.0,0.11598463564501171,0.5289636968330003,1.0,0.6931471805599453,0.0,1.0,1.0,0.6775201087513865,0.5,0.14358729437462936,0.14358729437462936,0.027602658729617653,0.0,5256.0,8451.0,56.0,3964.0,0.17369560455829097,0.19277085838858515
213.0,0.007897759248938575,0.5019744295493906,3.0,1.3862943611198906,0.0,1.0,1.0,0.12223006855406814,0.5,0.018307408919319677,0.03625582071614834,0.028358061467209768,0.0,5251.5,9648.0,180.0,3964.0,0.17216005298317816,0.0824292692689839
3938.0,0.3216166637537895,0.5797181948888052,5.0,1.791759469228055,0.21528738978371087,0.7847126102162891,1.0,0.21204661920118975,0.5,0.36421371187349827,0.9191714337390084,0.597554769985219,0.0,4.0,393.0,172.0,3965.0,0.2740057409040265,0.16303505754756595
1414.0,1.475250522153745,0.8138541280832328,67.0,4.219507705176107,0.6797291268031438,0.32027087319685615,1.0,0.15623905316972683,0.5,0.9611657480580811,5.458757693155116,3.9835071710013708,0.0,2.0,1136.0,56.0,3965.0,0.633048103730536,0.4331310913559497
7914.0,0.7193015827788584,0.6724532022977129,45.0,3.828641396489095,0.26306388018577087,0.937766526118717,3.0,0.8568752093994939,0.600415203152244,0.5743491774985175,0.7793744424459784,0.06007285966712005,0.0,13.0,1741.0,64.0,3965.0,0.46192552610953574,0.6225288279838286
530.0,0.5091561935009785,0.6246086457051917,1.0,0.6931471805599453,0.0,1.0,1.0,0.9222894564217914,0.5,0.5306065116666864,0.5306065116666864,0.021450318165707895,0.0,5249.0,2626.0,172.0,3965.0,0.26925613138953947,0.40718121712103383
9423.0,0.027743494862219716,0.5069354288704236,5.0,1.791759469228055,0.4752649511825977,1.0,2.0,0.9777382432773575,0.7376324755912989,0.014723716781123131,0.028059335495705953,0.00031584063348623684,0.0,5254.5,3841.0,137.0,3965.0,0.18630757887281782,0.39669440049274224
9423.0,3.7675672321500198,0.9774137167427887,488.0,6.192362489474872,0.7457018848572268,0.2542981151427732,1.0,0.13514883636093702,0.5,0.9803906099397734,15.82236915479168,12.05480192264166,1.0,1.0,4853.0,137.0,3965.0,0.7883724124295388,0.5464538579001909
1677.0,2.1648937987716006,0.8970523669747611,306.0,5.726847747587197,0.580190815805719,0.8981997866083175,6.0,0.7886718056575365,0.7391953012070183,0.5306065116666864,2.4549403645007875,0.2900465657291868,1.0,1.0,5987.0,172.0,3965.0,0.602913751020234,0.7369031664332195
25.0,0.2760158668858776,0.5685691912015324,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999528199162299,0.5,0.27602237841845306,0.27602237841845306,6.511532575479893e-06,0.0,2.0,6818.0,56.0,3965.0,0.20348311749419107,0.3382291691436742
2212.0,0.729696825138203,0.6747387394202231,44.0,3.8066624897703196,0.3059168498948416,0.8856656320173565,2.0,0.7613759798282033,0.595791240956099,0.5858370854182298,0.8440445288572003,0.11434770371899733,0.0,5255.0,7940.0,161.0,3965.0,0.464701141750918,0.5826953708086906
4853.0,2.7916002564587963,0.9422202263966483,554.0,6.318968113746434,0.7352695452789418,0.26473045472105816,1.0,0.10566240744858993,0.5,0.8705505632961241,14.605797533488902,11.814197277030106,1.0,1.0,9423.0,56.0,3965.0,0.7478444716624476,0.494660410602582
1677.0,4.737084523224105,0.9913119825004975,244.0,5.501258210544727,0.6873040336718225,0.8766848648963237,8.0,0.7194008364133961,0.7819944492840731,0.7578582832551991,5.660924118464155,0.9238395952400507,1.0,1.0,10239.0,172.0,3965.0,0.7234903896238802,0.7923624799778167
10367.0,3.7607416195936993,0.9772625415045696,53.0,3.9889840465642745,0.6894582455492351,0.5864643647500288,2.0,0.38703261235331937,0.637961305149632,0.5743491774985175,6.738800693426602,2.9780590738329025,0.0,3.0,1096.0,111.0,3966.0,0.5588815806167272,0.44273791639469984
9423.0,1.3465445331588437,0.793564127472258,130.0,4.875197323201151,0.7093101847292693,0.49828403011447436,2.0,0.3133309452757107,0.6037971074218719,0.820335356007638,2.822029919567797,1.4754853864089534,0.0,8.0,1677.0,105.0,3966.0,0.6230123991727047,0.5388842958328148
2319.0,7.729643439223027,0.9995605923304024,23.0,3.1780538303479458,0.6782964278379904,0.9945997658177084,13.0,0.979902424508896,0.8364480968278494,0.9238395952400507,7.808910052230939,0.07926661300791155,1.0,1.0,2253.0,180.0,3966.0,0.7235500962972907,0.8415881930440078
7768.0,1.3877787807772243e-17,0.5,1.0,0.6931471805599453,0.0,1.0,1.0,1.3877595217450532e-05,0.5,1.3877787807814488e-17,1.3877787807814488e-17,4.224474514310513e-29,0.0,5246.0,3633.0,170.0,3966.0,0.14623393533936968,0.057046852419167945
1096.0,0.22408707341518924,0.5557885117471952,6.0,1.9459101490553132,1.3503753803489893e-05,0.9999864962461965,1.0,0.6000043212112811,0.5,0.2987773849926094,0.2987814196633416,0.07469434624815234,0.0,5252.0,5077.0,172.0,3966.0,0.2620503346641165,0.2664434074756867
1741.0,0.004576850132169096,0.5011442105356749,2.0,1.0986122886681098,0.0,1.0,1.0,0.9999990831428418,0.5,0.004576852229829923,0.004576852229829923,2.0976608263186337e-09,0.0,6.0,6202.0,245.0,3966.0,0.15988071726195946,0.26287137297113866
1741.0,16.758004662557088,0.9999999472659623,1946.0,7.5740450053721995,0.8666333396981218,0.8609991094876986,15.0,0.7524857583995245,0.8638162245929102,0.9803906099397734,19.51409988993483,2.756095227377742,0.0,2.0,7914.0,41.0,3966.0,0.9587975621283822,0.9235944382786876
4853.0,2.283927212954638,0.9075371209021261,221.0,5.402677381872279,0.3697331274875457,0.6302668725124543,1.0,0.26354288712172647,0.5,0.9057236642639067,5.475086078303819,3.1911588653491805,1.0,1.0,9423.0,105.0,3966.0,0.7010982168009131,0.5417048764898547
5289.0,0.10182601599826924,0.5254345312220757,2.0,1.0986122886681098,0.0,1.0,1.0,0.10848975311257564,0.5,0.5202016416109183,0.5202016416109183,0.41837562561264907,0.0,5285.5,9962.0,172.0,3966.0,0.2767848075421466,0.15932312357979064
3607.0,3.1374669503228305,0.9584120345288587,124.0,4.8283137373023015,0.7276058434009112,0.8019773098231182,4.0,0.6200774563521024,0.7647915766120147,0.8879629756445782,4.098632698380912,0.9611657480580811,0.0,2.0,530.0,172.0,3967.0,0.6872529308166397,0.7633740580365077
6579.0,0.9803569158017819,0.727179030496852,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999312662112692,0.5,0.9803906099397734,0.9803906099397734,3.3694137991638176e-05,1.0,1.0,1259.0,113.0,3967.0,0.41472257644139415,0.6239514299297302
6102.0,0.027973147286212918,0.506992830838422,34.0,3.5553480614894135,0.17866806357623233,0.8213319364237677,1.0,0.015391306456473797,0.5,0.7578582832551991,0.9227186349955602,0.8947454877093473,0.0,5272.5,1741.0,168.0,3967.0,0.4864886175246938,0.28999948801359055
3751.0,0.44864617821024133,0.6103173025169955,4.0,1.6094379124341003,0.320263796715307,0.9999999902619656,2.0,0.67335595641486,0.6601318934886363,0.3789291416275995,0.5574649986222568,0.10881882041201553,0.0,8.0,2160.0,168.0,3967.0,0.2719935550538113,0.37400929442075836
6579.0,0.6140600729451169,0.6488664023741695,3.0,1.3862943611198906,0.0,1.0,1.0,0.23303025406271233,0.5,0.820335356007638,1.6245844360391273,1.0105243630940104,0.0,2.0,3623.0,41.0,3967.0,0.39381446236893575,0.29213143889539966
4680.0,1.064635304473732,0.7435753610569553,41.0,3.7376696182833684,0.26962627013256346,0.9713072084626334,2.0,0.8070222593800864,0.6204667392975984,0.8705505632961241,1.1919248019149453,0.12728949744121343,0.0,2.0,5186.0,56.0,3967.0,0.5646190376891473,0.7188403912101621
8269.0,0.2504094285305357,0.5622772726348707,4.0,1.6094379124341003,6.70988244966253e-08,0.9999999329011755,1.0,0.20994692416341149,0.5,0.3714985722842371,0.7215683655265276,0.4711589369959919,0.0,5.0,6184.0,245.0,3967.0,0.2655609174959485,0.16496015808719208
1741.0,15.448999802558138,0.9999998047529189,1946.0,7.5740450053721995,0.8666333396981218,0.8136185599459889,13.0,0.6771754419382908,0.8401259498220554,0.9611657480580811,19.131440293518875,3.6824404909607367,1.0,1.0,7914.0,41.0,3967.0,0.9512390376102384,0.9061055605021021
9962.0,1.1468566064511263,0.758936295008047,7.0,2.0794415416798357,0.005740140521799386,0.9942598594782006,1.0,0.41572742466539375,0.5,0.9803906099397734,1.9527655064107754,0.805908899959649,1.0,1.0,9467.0,56.0,3967.0,0.5030419283650581,0.4625656844343956
5715.0,0.9022327364530961,0.711408114458093,23.0,3.1780538303479458,0.4890144503077217,0.5109855496922783,1.0,0.33247572110498985,0.5,0.9238395952400507,1.8079564007170028,0.9057236642639067,0.0,5254.0,9936.0,172.0,3967.0,0.5438986302304845,0.4405244977452858
4058.0,0.01847827875183017,0.5046194382476771,2.0,1.0986122886681098,0.0,1.0,1.0,0.00990177895299774,0.5,0.9423178739918808,0.9423178739918808,0.9238395952400507,0.0,38.0,530.0,180.0,3968.0,0.39956448336744976,0.24486455447919855
2200.0,0.0016259747658635137,0.5004064936019088,43.0,3.784189633918261,0.3202163498010393,0.6797836501989607,1.0,0.008486353044591015,0.5,0.03316290697916791,0.09661237006895979,0.09498639530309627,1.0,1.0,1677.0,48.0,3968.0,0.27536353494092936,0.10987198303809594
4853.0,0.3005224365140752,0.5745702257901584,34.0,3.5553480614894135,0.0008024348629599443,0.9991975651370401,1.0,0.32791055391879004,0.5,0.21763764082403103,0.608499650845234,0.3079772143311589,0.0,5262.0,2609.0,167.0,3968.0,0.3223653948778832,0.2261718099769209
