winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,window_count,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,rank,subject,relation,timestamp,belief_baseline,belief_stability
3635.0,0.31318343425183226,0.5776621105249351,2.0,1.0986122886681098,0.37869166929822595,0.621308330701774,1.0,0.11770853624558605,0.5,0.9238395952400507,1.4869261356862293,1.173742701434397,0.0,5.0,2340.0,155.0,359.0,0.37986155848899483,0.2412384118222334
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2388.0,156.0,359.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2417.0,131.0,359.0,0.06636179468043411,0.011485356001449143
6052.0,0.7429971445684742,0.6776509012548404,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999986541,0.5,0.7429971445684742,0.7429971445684742,0.0,0.0,3565.0,2600.0,105.0,359.0,0.2897216871815541,0.5067439451203476
3211.0,0.5218168066007343,0.6275724982293577,13.0,2.6390573296152584,0.5673593223238129,0.8006747840929823,2.0,0.6629443607197781,0.6840170532083976,0.05889486712449256,0.6544684345174059,0.1326516279166716,1.0,1.0,2624.0,222.0,359.0,0.14942230138523654,0.2925000033607064
2083.0,0.7168766316115477,0.6719188596177914,10.0,2.3978952727983707,0.6903283850827,0.8715973883024142,4.0,0.719342288801442,0.7809628866925571,0.26530325583334324,0.8567244883073781,0.13984785669583047,1.0,1783.5,2672.0,160.0,359.0,0.2020804454983883,0.4334666933678098
6714.0,1.290943392300881,0.7843068253077308,6.0,1.9459101490553132,0.5531877576812699,0.913651672234529,4.0,0.7004621233750895,0.7334197149578995,0.7001394896518027,1.566965770719334,0.27602237841845306,1.0,1.0,2965.0,224.0,359.0,0.3623307473218719,0.5649660000591993
2624.0,0.3935814528217163,0.5971445630323464,5.0,1.791759469228055,0.36377234339021747,0.6362276566097825,1.0,0.049962972126052975,0.5,0.9238395952400507,4.13552211161237,3.7419406587906536,0.0,8.0,3155.0,53.0,359.0,0.42787236164520087,0.2573302784234845
5092.0,0.05590810402145463,0.5139733864583828,5.0,1.791759469228055,0.5684012061307573,0.43159879386924277,1.0,0.015226931265866392,0.5,0.5858370854182298,1.863783709519144,1.8078756054976894,0.0,3573.0,3155.0,155.0,359.0,0.26903670739552793,0.14871044989407867
3159.0,1.4182238270074068,0.8050598174984632,20.0,3.044522437723423,0.7596971071887109,0.4712738025407729,2.0,0.2975951505293057,0.6154854548647419,0.7429971445684742,3.091919268537282,1.6736954415298753,0.0,4.0,3155.0,207.0,359.0,0.4588789071128365,0.423899830011649
3155.0,3.933211865879868,0.9807953590213812,12.0,2.5649493574615367,0.5676485620405771,0.9191690148465994,4.0,0.7791364067927927,0.7434087884435883,0.9803906099397734,4.490690182878665,0.5574783169987971,1.0,1.0,3159.0,169.0,359.0,0.6254071421770356,0.7535886505304104
1077.0,0.7780092487141284,0.6852509029442674,20.0,3.044522437723423,0.5949246104410577,0.40507538955894234,1.0,0.1569522542419339,0.5,0.6095068271022377,2.867494826589871,2.0894855778757426,0.0,3.0,3262.0,98.0,359.0,0.3742936840854617,0.2585475086055442
1077.0,2.720383709309645,0.9382187789188642,13.0,2.6390573296152584,0.6790429980619913,0.6514044418624377,3.0,0.38797399704593466,0.6652237199622145,0.9611657480580811,4.866075921657351,2.145692212347706,0.0,2.0,3262.0,123.0,359.0,0.5817500373953577,0.5570596376885705
2300.0,1.7871789164630414,0.8565810550544897,5.0,1.791759469228055,0.21286030233708886,0.7871396976629111,1.0,0.3534066637223759,0.5,0.7284274237469965,3.4220914644452947,1.6349125479822533,0.0,3575.0,3495.0,142.0,359.0,0.38126241512901965,0.2941809672165871
1463.0,0.40083613979931143,0.5988885350969387,2.0,1.0986122886681098,0.3602401568152761,0.6397598431847239,1.0,0.4547623020495854,0.5,0.410167678003819,0.6411275768138317,0.24029143701452027,1.0,1.0,3685.0,38.0,359.0,0.18454987494284603,0.18631739999403524
7082.0,0.6998354553211533,0.6681512894850798,1.0,0.6931471805599453,0.0,1.0,1.0,0.555008371486694,0.5,0.9803906099397734,0.9803906099397734,0.28055515461862013,1.0,1.0,3731.0,53.0,359.0,0.39246997731770716,0.4100074467814952
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3845.0,159.0,359.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,3866.0,137.0,359.0,0.06636179468043411,0.011485356001449143
7038.0,0.25891328826607285,0.5643691352493453,2.0,1.0986122886681098,0.0,1.0,1.0,0.9905234394892917,0.5,0.1326516279166716,0.26015182909432144,0.0012385408282486173,0.0,3565.5,3884.0,169.0,359.0,0.11410207135909542,0.2690175133230568
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4146.0,155.0,359.0,0.06636179468043411,0.011485356001449143
4361.0,0.0512192444233059,0.5128020124831597,1.0,0.6931471805599453,0.0,1.0,1.0,0.45040085064404894,0.5,0.0824692444233059,0.0824692444233059,0.03125,1.0,1.0,4290.0,224.0,359.0,0.0922414329229512,0.09714442301859766
1874.0,0.5291930774844302,0.629294890445864,4.0,1.6094379124341003,0.24138008283872814,0.7586199171612719,1.0,0.08442976708767552,0.5,0.8879629756445782,3.3985213127784197,2.8693282352939895,1.0,1.0,4362.0,224.0,359.0,0.40321679972786206,0.24516417896929849
3191.0,0.03945460619881391,0.5098623722146434,2.0,1.0986122886681098,0.49504911052349854,0.5049508894765015,1.0,0.015959264230117405,0.5,0.6341329040632923,1.2558308486607834,1.2163762424619695,0.0,2.0,4393.0,222.0,359.0,0.25055115594810007,0.13351358565886293
4185.0,0.706742899603851,0.6696810606572111,2.0,1.0986122886681098,0.0,1.0,1.0,0.9242315181867617,0.5,0.3714985722842371,0.7357122841577354,0.028969384553884394,0.0,1784.0,4548.0,160.0,359.0,0.1794554970849065,0.3356760982361736
3155.0,21.03543831585441,0.9999999992681448,183.0,5.214935757608986,0.850907511809222,0.9281863872330969,18.0,0.8523913262675857,0.8895469495211594,0.9611657480580811,22.856792578560558,1.821354262706148,1.0,1.0,4702.0,160.0,359.0,0.9713531636292841,0.8980410364867853
6410.0,0.6152900237448977,0.6491465815457063,13.0,2.6390573296152584,0.6390103979045014,0.6513151574817366,2.0,0.2613981162054796,0.645162777693119,0.3364750481580891,1.4845663161961755,0.8692762924512778,1.0,1.0,5037.0,208.0,359.0,0.2347072600622215,0.23234083138066872
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5094.0,115.0,359.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5181.0,156.0,359.0,0.06636179468043411,0.011485356001449143
4545.0,0.35006974482590136,0.5866344917537479,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999971435,0.5,0.35006974482590136,0.35006974482590136,0.0,1.0,1.0,5241.0,56.0,359.0,0.1517457091693332,0.3312779387490701
1121.0,5.448039768943751,0.9957137166125153,66.0,4.204692619390966,0.7617610674994035,0.738080408036364,6.0,0.5331687357354467,0.7499207377678838,0.9423178739918808,7.833133945171868,2.3850941762281175,1.0,1.0,5423.0,6.0,359.0,0.7484452583390913,0.7499256467937055
5661.0,0.5876940212348868,0.6428358723459252,4.0,1.6094379124341003,0.04753374282955147,0.9933276656872626,2.0,0.9504517883225837,0.5204307042584071,0.5743491774985175,0.6030126245151958,0.015318603280308962,0.0,3566.0,5441.0,229.0,359.0,0.2690791631691303,0.48687808602946764
5665.0,4.422765298468495,0.9881413160557648,13.0,2.6390573296152584,0.703301009158017,0.9240134893691802,6.0,0.7485099423820178,0.8136572492635985,0.8042490800314893,5.16576244303697,0.7429971445684742,1.0,1.0,5449.0,160.0,359.0,0.5631219172249353,0.7103820570638213
2445.0,0.032156101945182355,0.5080383328519089,1.0,0.6931471805599453,0.0,1.0,1.0,0.18595109432587983,0.5,0.10254191950095473,0.10254191950095473,0.07038581755577238,1.0,1.0,5520.0,169.0,359.0,0.09536765958715737,0.06371100520657665
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5546.0,167.0,359.0,0.06636179468043411,0.011485356001449143
5449.0,12.79342452157709,0.9999972210219354,36.0,3.6109179126442243,0.7348865624416887,0.9787459238083693,9.0,0.9190944226222829,0.856816243125029,0.820335356007638,13.35651106202327,0.5630865404461788,1.0,1.0,5665.0,170.0,359.0,0.8441086153598872,0.8253573478106332
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,5759.0,155.0,359.0,0.06636179468043411,0.011485356001449143
5496.0,0.10766936329692889,0.5268913672311979,5.0,1.791759469228055,0.27273643689111915,0.7272635631088809,1.0,0.19465105123908766,0.5,0.24029143701452027,0.3304048892362087,0.2227355259392798,0.0,3568.5,6239.0,38.0,359.0,0.15838553446199916,0.11256076374552311
1145.0,0.06765243698367357,0.5169066614634765,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999852185,0.5,0.06765243698367357,0.06765243698367357,0.0,1.0,1.0,6350.0,127.0,359.0,0.09001948366892432,0.2267665458787483
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6410.0,118.0,359.0,0.06636179468043411,0.011485356001449143
3495.0,0.3364750481580891,0.5833340166928306,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999997028,0.5,0.3364750481580891,0.3364750481580891,0.0,0.0,3565.0,6559.0,54.0,359.0,0.14811131984824255,0.32571139092974494
1874.0,3.502688490188391,0.9707641681999101,5.0,1.791759469228055,0.18904210963695178,0.8109578903630482,1.0,0.6766943382506831,0.5,0.9238395952400507,4.339431873581294,0.836743383392903,1.0,1.0,6585.0,222.0,359.0,0.533101127836433,0.5194222612984302
2786.0,1.1668706445010972,0.762578904294044,8.0,2.1972245773362196,0.3633379000170198,0.6366620999829802,1.0,0.37538943123407487,0.5,0.7284274237469965,2.1376488235000246,0.9707781789989274,0.0,30.0,6785.0,53.0,359.0,0.3873993105930135,0.33254666042246955
5182.0,0.018762640369426764,0.5046905224901695,2.0,1.0986122886681098,0.015384615384615441,0.9846153846153846,1.0,0.02257689751766302,0.5,0.4183716916964515,0.4249087493792086,0.4061461090097818,0.0,4.0,6785.0,98.0,359.0,0.17920748298427916,0.09293144506168416
925.0,0.7605493175827176,0.6814729846987609,5.0,1.791759469228055,0.36998049994320137,0.6300195000567986,1.0,0.14076606451871004,0.5,0.9803906099397734,3.081740101414029,2.3211907838313115,0.0,5.0,6890.0,98.0,359.0,0.46762919799380104,0.3127030473862593
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6890.0,130.0,359.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6909.0,206.0,359.0,0.06636179468043411,0.011485356001449143
3731.0,0.22996289602793685,0.5572387001875688,1.0,0.6931471805599453,0.0,1.0,1.0,0.13286368237427998,0.5,0.9803906099397734,0.9803906099397734,0.7504277139118366,1.0,1.0,7082.0,53.0,359.0,0.37733174620118165,0.24034387967914206
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,7113.0,98.0,359.0,0.06636179468043411,0.011485356001449143
443.0,1.286866260042526,0.7836162988842006,12.0,2.5649493574615367,0.6941734658362603,0.5773891734708423,2.0,0.315575165386326,0.6357813196535513,0.820335356007638,2.6823550750780503,1.3954888150355242,0.0,10.0,146.0,160.0,360.0,0.45969873541376305,0.4410014047193664
1148.0,6.567397933118178,0.9985965227841895,20.0,3.044522437723423,0.7680503185404515,0.8410869525513188,5.0,0.63773074356641,0.8045686355458852,0.9423178739918808,8.432735608881199,1.865337675763021,0.0,3.0,244.0,222.0,360.0,0.7164476733086009,0.7379384506429963
3651.0,0.6682474505849859,0.6611106230656895,2.0,1.0986122886681098,0.4506506745036247,0.5493493254963753,1.0,0.26057272799912495,0.5,0.8879629756445782,1.6163903993915747,0.9481429488065888,1.0,1.0,382.0,156.0,360.0,0.3746806373035987,0.2797292756357661
146.0,1.062017430232662,0.743075890041421,21.0,3.091042453358316,0.6975136766163644,0.7541847496193359,3.0,0.3882346191937149,0.7258492131178502,0.5743491774985175,1.898760813625565,0.836743383392903,0.0,8.0,443.0,224.0,360.0,0.3701690934528595,0.44712814764506015
1077.0,5.665297649330936,0.9965478421497775,23.0,3.1780538303479458,0.7283205337002132,0.7591785510300506,4.0,0.4992756435332508,0.7437495423651319,0.6597539553864471,8.506165771375025,2.840868122044089,0.0,2.0,545.0,155.0,360.0,0.5710670266977359,0.543353308352959
4361.0,0.15542448614937274,0.5387780901617103,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999935659,0.5,0.15542448614937274,0.15542448614937274,0.0,0.0,3565.0,669.0,222.0,360.0,0.10628346908001116,0.2565974157141859
6785.0,0.9823054353498121,0.7275654255172996,2.0,1.0986122886681098,0.0038910505836575737,1.0,2.0,0.9961165048533588,0.5019455252918288,0.9803906099397734,0.9842202607598507,0.0019148254100386198,1.0,1.0,919.0,53.0,360.0,0.42845893434238275,0.6433314987222939
3262.0,2.915835401441284,0.9486237088094243,33.0,3.5263605246161616,0.7365832955899887,0.46589938917170376,2.0,0.2843895545407808,0.6012413423808463,0.7429971445684742,6.584398886271491,3.668563484830207,1.0,20.0,1077.0,53.0,360.0,0.5424241291758042,0.4434541182938539
3262.0,2.703521730563949,0.937234133647768,25.0,3.258096538021482,0.7977561264638979,0.4802967605151558,3.0,0.21468828358336062,0.6390264434895269,0.836743383392903,7.648149483792665,4.9446277532287155,0.0,4.0,1077.0,115.0,360.0,0.5626902851937706,0.4539142341200929
2142.0,0.4314798813911596,0.6062269950193773,3.0,1.3862943611198906,0.08095812218119325,0.9190418778188068,1.0,0.7788041945214692,0.5,0.4528618321319533,0.4927542945123955,0.06127441312123586,0.0,3.0,1175.0,224.0,360.0,0.21088453158072834,0.32988856741334543
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1238.0,191.0,360.0,0.06636179468043411,0.011485356001449143
4854.0,0.01115849072287775,0.5027895937359746,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999103821,0.5,0.01115849072287775,0.01115849072287775,0.0,0.0,3565.0,1560.0,160.0,360.0,0.08077201609132655,0.20890652163544418
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1918.0,160.0,360.0,0.06636179468043411,0.011485356001449143
2576.0,0.14449512464504222,0.5360610602216547,1.0,0.6931471805599453,0.0,1.0,1.0,0.09869865099268305,0.5,0.8042490800314893,0.8042490800314893,0.6597539553864471,0.0,3567.0,2290.0,61.0,360.0,0.29774934533529435,0.17613897054123828
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2445.0,196.0,360.0,0.06636179468043411,0.011485356001449143
6823.0,0.12750020117764987,0.5318319395067892,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999921568,0.5,0.12750020117764987,0.12750020117764987,0.0,0.0,3565.0,2460.0,163.0,360.0,0.10084640469989488,0.24683485752435905
7038.0,0.6880693230586028,0.6655373005218891,5.0,1.791759469228055,0.477309908151871,0.522690091848129,1.0,0.2597614746112194,0.5,0.46191979762002533,1.6684599329983762,0.9803906099397734,0.0,2.0,2661.0,53.0,360.0,0.23929363802723394,0.1784004708524876
2770.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.646816582731497,0.646816582731497,0.646816582731497,0.0,3566.0,2678.0,156.0,360.0,0.23388162764920767,0.04593022466883521
6635.0,0.08086652259758467,0.5202056208055436,1.0,0.6931471805599453,0.0,1.0,1.0,0.22270225780234584,0.5,0.22199074391114454,0.22199074391114454,0.14112422131355987,0.0,3567.0,3140.0,160.0,360.0,0.11827683742057425,0.0834613184551899
2624.0,1.4000460078393187,0.802191189206347,6.0,1.9459101490553132,0.546427556386331,0.45357244361366905,1.0,0.16467500871441398,0.5,0.9611657480580811,4.950959496253994,3.550913488414675,1.0,1813.25,3155.0,142.0,360.0,0.4904043391010185,0.32506301144875466
1077.0,2.1447058199060436,0.8951730184405362,33.0,3.5263605246161616,0.7365832955899887,0.46589938917170376,2.0,0.1945471635323978,0.6012413423808463,0.7429971445684742,6.584398886271491,4.4396930663654475,1.0,1.0,3262.0,53.0,360.0,0.5162837912319096,0.4042138064957982
5037.0,1.222302375625389,0.7724684709517218,19.0,2.995732273553991,0.6654119221875827,0.33458807781241734,1.0,0.18991428634077312,0.5,0.3298769776932236,3.8291881222009745,2.6068857465755855,0.0,3571.0,3262.0,155.0,360.0,0.26596877603227564,0.17792877983611208
3159.0,0.19167625344337602,0.5477728890337475,16.0,2.833213344056216,0.6338853528524482,0.6053388579007846,2.0,0.27711845316197553,0.6196121053766164,0.16170414568287425,0.441676253443376,0.25,0.0,3569.5,3990.0,160.0,360.0,0.1780586673078738,0.18549685020550397
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,4259.0,127.0,360.0,0.06636179468043411,0.011485356001449143
587.0,0.14468282611074512,0.5361077411849753,12.0,2.5649493574615367,0.5823621254978789,0.4176378745021211,1.0,0.03823774276623915,0.5,0.820335356007638,1.9642264413532535,1.8195436152425084,0.0,2.0,4484.0,229.0,360.0,0.4214066511982251,0.2640206205106434
3660.0,0.3636608781570584,0.5899263396630848,2.0,1.0986122886681098,0.0,1.0,1.0,0.7553440971627646,0.5,0.21336989943332518,0.42255574528155093,0.05889486712449256,0.0,3566.5,4807.0,156.0,360.0,0.1327434544868124,0.21568602685242838
6410.0,3.7595140811101038,0.9772352490407612,39.0,3.6888794541139363,0.7301362711304618,0.5966753293173431,3.0,0.41962454978413816,0.6634058002239025,0.9057236642639067,6.359373501321755,2.5998594202116516,0.0,4.0,5037.0,56.0,360.0,0.6566413947878189,0.6219265107165917
2661.0,0.5275287778078201,0.6289065544305446,1.0,0.6931471805599453,0.0,1.0,1.0,0.3680641053329892,0.5,0.9803906099397734,0.9803906099397734,0.4528618321319533,1.0,1.0,5154.0,53.0,360.0,0.38689290045362196,0.32899210105744486
2445.0,0.9879481993305492,0.7286824628584653,4.0,1.6094379124341003,0.2626866223951908,1.0,3.0,0.9999999999989878,0.6313433111975955,0.7284274237469965,0.9879481993305492,0.0,1.0,1.0,5219.0,127.0,360.0,0.34466167314682067,0.6357304693170418
1121.0,6.321597641990681,0.9982061535310962,67.0,4.219507705176107,0.7887321214853806,0.7677323519092178,7.0,0.5747823719721683,0.7782322366972992,0.9803906099397734,8.659921576186767,2.3383239341960858,1.0,1.0,5423.0,6.0,360.0,0.7837983373731658,0.786101463271994
1464.0,0.7305960390326255,0.6749360556150381,15.0,2.772588722239781,0.561551789195176,0.6430015616710236,2.0,0.3123414351225331,0.6022766754330998,0.6729500963161781,1.5348451190641148,0.8042490800314893,0.0,10.5,5423.0,160.0,360.0,0.3846501389221682,0.37253369788081697
1503.0,0.7083375049945833,0.6700337051736299,44.0,3.8066624897703196,0.8156763177766164,0.18432368222338352,1.0,0.06350466522240866,0.5,0.7730166686334901,5.931219686580252,5.2228821815856685,1.0,1.0,5474.0,38.0,360.0,0.5012129679522356,0.33651703533919997
6410.0,0.14346092840967622,0.5358038464620051,8.0,2.1972245773362196,0.6656936077245827,0.8321752795445688,3.0,0.6531363418766466,0.7489344436345757,0.05229646146205644,0.1815551051035661,0.03809417669388987,0.0,3566.0,5485.0,51.0,360.0,0.1274350029201151,0.2866743193448915
2445.0,1.0119161503390963,0.7333949754701025,2.0,1.0986122886681098,0.09300500750789453,1.0,2.0,0.8799826871980314,0.5465025037539473,0.9803906099397734,1.0809217449437096,0.06900559460461328,1.0,1.0,5520.0,169.0,360.0,0.4294460637759122,0.6143114633106357
4286.0,14.373221990493779,0.9999994274825164,130.0,4.875197323201151,0.8446996888183015,0.8673779092305819,12.0,0.745068893081642,0.8560387990244417,0.9423178739918808,16.832176743566265,2.4589547530724865,1.0,1.0,6407.0,38.0,360.0,0.9232615168906604,0.8620368228270112
286.0,0.00242850759608395,0.500607126600636,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999995882245,0.5,0.00242850759608395,0.00242850759608395,0.0,0.0,3565.0,6551.0,160.0,360.0,0.07942272859325296,0.20624097479542686
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,6618.0,208.0,360.0,0.06636179468043411,0.011485356001449143
244.0,1.0942072053377325,0.7491731376132135,3.0,1.3862943611198906,0.371425326622545,0.9755760260959498,2.0,0.5402955119072061,0.6735006763592475,0.9803906099397734,1.5597042825030516,0.4654970771653191,1.0,1.0,6785.0,56.0,360.0,0.45149987206801506,0.5460213428422326
1639.0,0.5778109881268837,0.640563559345691,1.0,0.6931471805599453,0.0,1.0,1.0,0.8071990592361441,0.5,0.646816582731497,0.646816582731497,0.06900559460461328,0.0,5.0,6890.0,103.0,360.0,0.24826557486163323,0.3746348052450039
2290.0,0.1208784357870526,0.5301828662390895,1.0,0.6931471805599453,0.0,1.0,1.0,0.1943012387838803,0.5,0.3714985722842371,0.3714985722842371,0.2506201364971845,0.0,2.0,6890.0,134.0,360.0,0.15314664111171067,0.10239852479151314
6890.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,7082.0,155.0,360.0,0.40161048167056845,0.6148271901417064
5036.0,0.969300787469058,0.7249801079657417,11.0,2.4849066497880004,0.7172490755605249,0.5653062230367066,2.0,0.23151914221545708,0.6412776492986157,0.7284274237469965,2.5779995185485207,1.6086987310794627,0.0,3.0,146.0,207.0,361.0,0.3996686211499156,0.3598955021359577
669.0,0.1582550129981094,0.5394813878314487,1.0,0.6931471805599453,0.0,1.0,1.0,0.1924925931763859,0.5,0.4901953049698867,0.4901953049698867,0.3319402919717773,0.0,3566.5,238.0,160.0,361.0,0.18660685814594274,0.1242157404617288
501.0,0.02886998735125159,0.5072169955786233,1.0,0.6931471805599453,0.0,1.0,1.0,0.999999999965362,0.5,0.02886998735125159,0.02886998735125159,0.0,0.0,3565.0,359.0,6.0,361.0,0.08357387811192074,0.21439204951462285
5441.0,3.0873349642875954,0.9563672912055802,24.0,3.2188758248682006,0.6524487508250533,0.9912507409254101,10.0,0.9823415077560421,0.8218497458752316,0.9803906099397734,3.1150838072764886,0.02774884298889307,1.0,1.0,448.0,224.0,361.0,0.6400140378813015,0.8666587413241228
5037.0,3.1462291463719345,0.9587598822774545,4.0,1.6094379124341003,0.2587057088323217,1.0,2.0,0.7873874844545057,0.6293528544161608,0.9238395952400507,3.571005832881836,0.4247766865099015,1.0,1.0,711.0,6.0,361.0,0.5086148149783044,0.6218116601960714
3262.0,3.8390482576427774,0.9789390394718542,34.0,3.5553480614894135,0.7713146841100231,0.5534543856851147,3.0,0.3479826264679455,0.662384534897569,0.9803906099397734,7.435673450138245,3.596625192495468,1.0,1.0,1077.0,53.0,361.0,0.6833714023712697,0.6130462464719028
146.0,0.05307175650894544,0.5132648257851583,1.0,0.6931471805599453,0.0,1.0,1.0,0.09747183143512456,0.5,0.2987773849926094,0.2987773849926094,0.24570562848366398,1.0,1783.5,1077.0,134.0,361.0,0.13446905837044107,0.0767424373802148
3262.0,0.35284849380972366,0.5873081603920656,3.0,1.3862943611198906,0.01355089090872097,0.986449109091279,1.0,0.9693453939127706,0.5,0.17853585156604396,0.35842773917116255,0.00557924536143887,1.0,1.0,1085.0,156.0,361.0,0.13372482811835515,0.29626809951266275
2683.0,0.18276235291200704,0.5455638315568311,9.0,2.302585092994046,0.6542415410428248,0.34575845895717516,1.0,0.04350467788058299,0.5,0.7578582832551991,2.1918719950943144,2.0091096421823074,0.0,15.0,1145.0,6.0,361.0,0.3761827502604066,0.22957346839190929
2427.0,0.6946775001483118,0.6670066509058633,2.0,1.0986122886681098,0.2708705497706093,1.0,2.0,0.6649239837572323,0.6354352748853047,0.6341329040632923,0.8697123725612624,0.17503487241295065,1.0,1.0,1148.0,24.0,361.0,0.267664967548023,0.40278856623371034
503.0,2.46404110534365,0.9215822052197679,25.0,3.258096538021482,0.7200507497668625,0.7372436413709322,3.0,0.5505712248630696,0.7286471955688973,0.7578582832551991,3.469733853031757,1.0056927476881068,1.0,1.0,1188.0,224.0,361.0,0.5161831467024831,0.6174683458089938
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,1668.0,160.0,361.0,0.06636179468043411,0.011485356001449143
5441.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,1.0,1918.0,160.0,361.0,0.40161048167056845,0.6148271901417064
3155.0,1.6743589338329876,0.842156115263512,15.0,2.772588722239781,0.688508148888432,0.602166769884219,2.0,0.37740513711251855,0.6453374593863255,0.5743491774985175,3.0554308487643,1.3810719149313124,0.0,3569.5,2290.0,103.0,361.0,0.36939120031441197,0.3773734591772515
1176.0,0.17160254532566316,0.5427956692850834,1.0,0.6931471805599453,0.0,1.0,1.0,0.9999999999941726,0.5,0.17160254532566316,0.17160254532566316,0.0,0.0,3565.0,2340.0,158.0,361.0,0.10955034007546845,0.2623677706374395
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2617.0,18.0,361.0,0.06636179468043411,0.011485356001449143
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3564.5,2633.0,53.0,361.0,0.06636179468043411,0.011485356001449143
2445.0,4.019419623330512,0.9823536016449734,31.0,3.4657359027997265,0.8230888182055295,0.8105083086559887,7.0,0.6059196113687949,0.8167985634307591,0.9423178739918808,5.326502623709982,1.3070830003794702,0.0,17.0,2695.0,160.0,361.0,0.6670301999649061,0.7609950162769925
4393.0,0.2901061525621218,0.5720221206376399,4.0,1.6094379124341003,0.5343270364738631,0.46567296352613685,1.0,0.22201778656642096,0.5,0.2550004023552998,0.7983929664053795,0.5082868138432577,0.0,3.0,3155.0,174.0,361.0,0.158927287031482,0.11563394866205923
3155.0,0.7715736111347393,0.6838611990781489,8.0,2.1972245773362196,0.6124165634591832,0.3875834365408168,1.0,0.1556169416633365,0.5,0.7578582832551991,2.864866534572117,2.0932929234373776,0.0,13.0,3159.0,53.0,361.0,0.3883331345199126,0.2610474830703852
1060.0,1.3193909964147754,0.7890803663517731,14.0,2.70805020110221,0.601215992156505,0.7195056792828961,2.0,0.4720890171690731,0.6603608357197006,0.820335356007638,2.0570919090857402,0.7377009126709648,1.0,1.0,3211.0,38.0,361.0,0.4704891699180254,0.5365917538402405
