winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
4612.0,0.0308757381446895,0.5077183213823924,1.0,0.6931471805599453,0.0,1.0,0.2605262716919874,0.5,0.0746943462481523,0.0746943462481523,0.0438186081034628,0.0,304,1185,224,1,1.0,0.0001511693440512,-8.871785415099577,0.1921066466540517,0.08904844995590004,0.1591653417522474,0.06645702540509967,0.1707413159572882,0.09609108955197126,0.05665473722945416,0.09151366635508844,0.09693039601505159,0.0942673532521128,0.086266060116794
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1185,229,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,1511,205,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352,5495,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1180.0,1.937819497959253,0.8741123968955007,12.0,2.5649493574615367,0.6923258122384746,0.7538748463243848,0.5708410588939572,0.7231003292814298,0.820335356007638,2.6662469217062497,0.7284274237469965,0.0,336,5495,38,3,0.7538748463243848,0.002014050712827,-8.86822765074104,0.30113768049009143,0.4361066319115819,0.5487645284423353,0.5128876477581369,0.5402986547360557,0.5067560816009082,0.5671588529663818,0.5799913594068071,0.5897595277047276,0.45794266249166904,0.48700574777212985
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,5495,40,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,6928,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3653,155,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6902.0,0.0396333065039557,0.5099070298305722,1.0,0.6931471805599453,0.0,1.0,0.9999999999747688,0.5,0.0396333065039557,0.0396333065039557,0.0,0.0,342,3653,160,1,1.0,0.0001459628625783,-8.871785856027193,0.19253073264730522,0.08445250198780306,0.15454892146109742,0.23693112485408907,0.1660177774548096,0.25089171788913767,0.2202272314641641,0.23184145198235978,0.2306428870884753,0.08910974080886942,0.08223162317867193
2570.0,0.5858370854182298,0.6424094107659191,1.0,0.6931471805599453,0.0,1.0,0.999999999998293,0.5,0.5858370854182298,0.5858370854182298,0.0,1.0,48,1643,160,1,1.0,0.0002520052545964,-8.871750070491265,0.22039445253663,0.19312816118309312,0.24081178583376198,0.4029592427373506,0.2521595592691714,0.39629482882661027,0.3811389995934259,0.3641282408193267,0.35780994083082673,0.1973036830551113,0.19072307948033237
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355,1643,49,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,4024,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,365,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3262.0,1.0,0.7310585786300049,1.0,0.6931471805599453,0.0,1.0,0.999999999999,0.5,1.0,1.0,0.0,0.0,44,2570,160,1,1.0,0.0003812607624886,-8.871645740200233,0.2433770552006188,0.33030722584940386,0.3251203001635113,0.5487404181785607,0.33458188628590474,0.5223176518397638,0.5265850330493318,0.4820417838471429,0.47130336916752824,0.33078564572926783,0.3291362852235222
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195,2570,156,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,1142,105,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
146.0,1.7712927228789968,0.8546183601166701,11.0,2.4849066497880004,0.5403876992169147,0.7978701581229345,0.427708359657807,0.6691289286699246,1.0,2.956324526691765,1.185031803812768,0.0,246,587,224,2,0.7978701581229345,0.0026890185401672,-8.866025912275619,0.29032601412870335,0.5005856023692357,0.52932627812184,0.49596749495221254,0.5319127381505148,0.5075836969548639,0.5028244907720367,0.525612975287332,0.5320087273533078,0.4691797217241402,0.539033349540738
146.0,0.1031632607079356,0.5257679659247917,12.0,2.5649493574615367,0.6430993231838252,0.3569006768161747,0.0642916406498315,0.5,0.3047534135511188,0.8538885839885507,0.750725323280615,1.0,331,587,224,1,0.3569006768161747,0.0003293883430223,-8.871625004155764,0.19562852358361807,0.22220469756362135,0.19972634707282208,0.1596232291056472,0.18604579276873082,0.14663314818729484,0.17402818320507166,0.15977829749773348,0.15688383820184817,0.18525691363465466,0.22155077178788254
146.0,0.558374496435986,0.6360763467637351,6.0,1.9459101490553128,0.5770356538643333,0.4229643461356666,0.1338977333613832,0.49999999999999994,1.0,2.364265473287075,1.805890976851089,0.0,124,587,224,1,0.4229643461356666,0.0014889830146784,-8.86877171697453,0.21892692915157078,0.4299058087557552,0.3308648224008027,0.2962790749473641,0.2994386046834327,0.2504537737201112,0.34317347226139794,0.2911544306361065,0.2850862977473643,0.3965607806039793,0.41996969891516756
146.0,0.4525788907032549,0.6112522130816398,3.0,1.3862943611198906,0.3438412879310523,0.9778046320402336,0.8807550468858226,0.660822959985643,0.3170664520316462,0.4832160972638729,0.0306372065606179,0.0,246,587,45,2,0.9778046320402336,0.0002274315161298,-8.871763160121308,0.2133393849206148,0.16294057568951106,0.3442262357185634,0.34559302839437983,0.35215874799877717,0.3670619554983294,0.3787759227998691,0.42327450876043127,0.43602471149771177,0.18851585383038957,0.16519095333751332
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,5402,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,5402,158,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,6321,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1145.0,0.8367433833929031,0.6977788919230672,2.0,1.0986122886681098,0.3202637900960123,1.0,0.5148487862824275,0.6601318950480062,0.836743383392903,1.23098250645069,0.3942391230577867,1.0,129,6321,156,2,1.0,0.0004802463643232,-8.871520655110816,0.23412771325331147,0.30069255002498846,0.46706585886879975,0.30806521031114725,0.4658761932333025,0.3444535385890885,0.3445096136664642,0.41735591182314213,0.4366073170967134,0.34675200356315905,0.30092794646201815
1145.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.7284274237469965,0.7284274237469965,0.7284274237469965,0.0,98,6321,156,0,0.0,0.000290571979235,-8.871663337857358,0.19061716811009485,0.22551665780983057,0.03344343088470663,0.098259171185774,0.027591318601933666,0.05533530348248875,0.08267307008823105,0.033397966823424906,0.026409145074835532,0.20105368583408112,0.20498453650957116
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,76,167,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,3942,160,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,5807,103,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,5807,207,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1145.0,3.7990945788587096,0.9780993424140368,16.0,2.833213344056216,0.6002890213717926,0.9460910327430584,0.8774496205226083,0.7731900270574255,0.820335356007638,4.064397834692053,0.2653032558333432,1.0,215,1527,38,7,0.9460910327430584,0.0081037591263676,-8.846840029240745,0.43496299373591,0.49400376588660405,0.6124881627554544,0.6776466958700604,0.6259019940814778,0.687353613170774,0.685658307184835,0.7031602639645552,0.7094826175463733,0.6945963605146522,0.6123881557662163
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,4420,155,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,6679,53,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,4978,208,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,3454,191,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
2300.0,0.0288699873512515,0.5072169955786233,1.0,0.6931471805599453,0.0,1.0,0.999999999965362,0.5,0.0288699873512515,0.0288699873512515,0.0,0.0,222,883,53,1,1.0,0.0001444004679232,-8.871785909556861,0.1920096182713289,0.0830109669631702,0.15313519308533666,0.2341760964124296,0.16458493834681845,0.2484076886629736,0.21760031776724373,0.22960145849611807,0.22848275170600943,0.08764704391940038,0.08080473545267898
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2435,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
573.0,0.7357122841577354,0.676057540180074,2.0,1.0986122886681098,0.0,1.0,0.9999999999986408,0.5,0.3714985722842371,0.7357122841577354,0.0,0.0,147,2798,56,1,1.0,0.0002927398679273,-8.87172307790958,0.22852735265558255,0.16386671276110562,0.20576540806404406,0.38036136373806556,0.22450756008028205,0.388732486468112,0.3305090022888497,0.32379553923270077,0.3163335611341503,0.15380702276436778,0.17006037948352754
3155.0,0.3742084990924352,0.592475507417791,3.0,1.3862943611198906,0.246199304164447,0.753800695835553,0.1586202894562127,0.5,0.5202016416109183,1.366677494479607,0.9924689953871716,0.0,231,2798,160,1,0.753800695835553,0.0005496291571648,-8.87109137468692,0.20926776767148336,0.21377138710082816,0.23165528590387144,0.13883926193048368,0.231704226937026,0.15804892148905422,0.13198390840204804,0.15746705859434423,0.1602570847646364,0.2038097306864759,0.21020014345628668
5157.0,0.9085969627524588,0.7127129721555729,1.0,0.6931471805599453,0.0,1.0,0.8635340783680345,0.5,0.9803906099397734,0.9803906099397734,0.0717936471873147,1.0,322,2798,156,1,1.0,0.0003738533213256,-8.871652525512316,0.2381682827025375,0.3216403166043015,0.32062665512503413,0.4724865946116677,0.3303492572115902,0.46224276437440115,0.44693324162053827,0.4252807827673082,0.4182390417268084,0.3245114508719789,0.31803238627602154
3155.0,0.1799950816495525,0.5448776726918223,10.0,2.3978952727983707,0.6426096218266752,0.3573903781733248,0.171334851098915,0.5,0.0910534279683745,0.6152703632976146,0.435275281648062,1.0,331,2798,169,1,0.3573903781733248,0.0002594957682968,-8.871716839642607,0.1994251324736053,0.1589965309428437,0.1673357622076209,0.13561678599694735,0.15403883208300292,0.12242817267770567,0.15579435063437647,0.14164250470826384,0.13930606192935843,0.13074378267771677,0.16308825467789376
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,2068,159,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358,3995,46,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,3995,46,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3285.0,0.5318284130296622,0.6299094592222615,1.0,0.6931471805599453,0.0,1.0,0.3931294570097182,0.5,0.9423178739918808,0.9423178739918808,0.4104894609622186,1.0,132,3995,142,1,1.0,0.0003598244056458,-8.871634871747057,0.21751507835279227,0.3021011848469652,0.31153920255133194,0.24644885270026454,0.32211742337925825,0.2809413476837308,0.21970033820914184,0.25896729762424864,0.26266824524872784,0.31525650256795007,0.2878574778821396
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,3995,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1077.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,313,6917,61,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,6917,155,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
5373.0,1.4338742749270297,0.8075042550126988,3.0,1.3862943611198906,0.5816050423387813,0.7548887174500679,0.5257086575431907,0.6682468798944246,0.8705505632961241,2.0806908576585266,0.646816582731497,1.0,41,5158,38,2,0.7548887174500679,0.0011224903568454,-8.87038775411656,0.2691396463886201,0.3454272892527553,0.48836468135122035,0.3532347532578613,0.45745073001428344,0.33533384300208124,0.4557348122163191,0.4677319847975767,0.481771868633537,0.3650614592868075,0.3668185810436427
1477.0,0.3218517252860087,0.5797754653845958,2.0,1.0986122886681098,0.3975010592656391,0.6024989407343608,0.1434159752271793,0.5,0.7730166686334901,1.2830174733440898,0.9611657480580812,1.0,83,5158,38,1,0.6024989407343608,0.0005055812768096,-8.871171252215573,0.2065796514597649,0.2713022718323886,0.2780348617709867,0.16198811061652982,0.25366034364872886,0.15419374251856255,0.19615493839909695,0.19779115707101225,0.2003237208559993,0.27376729061621285,0.2579815434032617
235.0,0.9238395952400508,0.7158238033083767,1.0,0.6931471805599453,0.0,1.0,0.9999999999989176,0.5,0.9238395952400508,0.9238395952400508,0.0,0.0,6,5158,6,1,1.0,0.0003533118559054,-8.871672638305162,0.2390315630099962,0.3015872178185898,0.3084904957496961,0.5218163193209846,0.3184258966208847,0.49887468566814996,0.49943316488488265,0.4597955581134504,0.44983546847777783,0.30299017882329243,0.30007932998026193
5441.0,0.8479077354879997,0.7001280581473028,3.0,1.3862943611198906,0.0028093303362818,0.9971906696637182,0.7199174229363714,0.5,0.5100008047105996,1.0128462243346117,0.1649384888466117,1.0,299,5158,160,1,0.9971906696637182,0.0003861775632836,-8.87163864889657,0.23475238713108273,0.21670091112484108,0.23074608234886293,0.33052333251163124,0.255478779700966,0.3641749893516529,0.26206872178888885,0.2815606330515912,0.27708183836019457,0.19610331900120706,0.2255671417328341
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154,5158,150,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,2441,98,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
1077.0,0.0174440392219411,0.5043608992229072,1.0,0.6931471805599453,0.0,1.0,0.1182691231176001,0.5,0.0824692444233059,0.0824692444233059,0.0650252052013647,0.0,293,1943,155,1,1.0,0.0001523458969795,-8.871784541528445,0.19145759958152359,0.09002933732807848,0.16018752806483755,0.050995261400860574,0.17179965129127853,0.07869046882487934,0.042773439924244476,0.0755488153385198,0.08110559692994342,0.0955102446226373,0.08698083006502531
3162.0,1.8661574692319316,0.8660130382396365,2.0,1.0986122886681098,0.0,1.0,0.999999999999464,0.5,0.9423178739918808,1.8661574692319316,0.0,1.0,100,1943,155,1,1.0,0.0009060693782871,-8.870861279471201,0.2964569711732913,0.35604131256744315,0.31676224351657584,0.5734386452329895,0.33455333508018864,0.5552648856908486,0.5197178857225244,0.4748617264931321,0.4604540892757737,0.31474579894613336,0.38925827130863355
2290.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.9803906099397734,0.9803906099397734,0.9803906099397734,1.0,156,1943,155,0,0.0,0.0003736865520663,-8.8713904191381,0.19061716811009485,0.30741193776601783,0.04260082539062782,0.13632360279075792,0.034901178797879864,0.07487595979427403,0.11573659366628698,0.04501335401914609,0.035388146018500696,0.2811850929458,0.2757556022143669
1077.0,1.0566356682478086,0.7420470923668973,2.0,1.0986122886681098,0.2827629181665467,1.0,0.9999999999990536,0.6413814590832734,0.7578582832551991,1.0566356682478086,0.0,1.0,104,6962,160,2,1.0,0.0004034679317615,-8.871622898241023,0.2466430772231963,0.2768762049336681,0.4264087460087076,0.5160975606339248,0.4282844609084158,0.5066771679379171,0.5567423545888762,0.5587770572719881,0.5647132116273523,0.31312905693903686,0.28581727894166903
1077.0,0.5962385097031679,0.6447952657895218,5.0,1.791759469228055,0.3996035425403254,0.6003964574596746,0.2344859800144265,0.5,0.9423178739918808,1.5694927281531657,0.9732542184499976,1.0,246,6962,160,1,0.6003964574596746,0.0006734763722161,-8.871132274926978,0.22095211442084095,0.3936056573021845,0.31750877278520656,0.30344889427881133,0.30465282701541224,0.28394012928630225,0.3108185454936248,0.2879184556381121,0.2831846526039423,0.3647523517065804,0.3863751865204237
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,1648,123,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,6811,169,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
3155.0,1.8491287237026592,0.8640247727166362,2.0,1.0986122886681098,0.0,1.0,0.9999999999994592,0.5,0.9611657480580812,1.8491287237026592,0.0,1.0,99,2216,127,1,1.0,0.0008907844088104,-8.870889673857924,0.2953509232279176,0.36301758904647596,0.32080875175006074,0.5804085215988294,0.3385968376604231,0.5614439217736602,0.5269079908178019,0.4809128321885011,0.4663393808296198,0.32214399673301497,0.3953122166329866
3155.0,0.7578582832551991,0.6808885634051716,1.0,0.6931471805599453,0.0,1.0,0.9999999999986804,0.5,0.7578582832551991,0.7578582832551991,0.0,0.0,16,2242,160,1,1.0,0.0002992932421276,-8.87171818367849,0.22974683643627353,0.24425173435739497,0.27395208186065717,0.462912798899328,0.28472206760528285,0.44794091303014516,0.4404880865049795,0.4119797434672036,0.4037938423264953,0.24729865614635163,0.24217971887461356
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,2242,6,0,0.0,0.0001402918069584,-8.871785969150645,0.19061716811009485,0.06266844042745781,0.01617284465748894,0.024667793139854628,0.01267833057048506,0.014755997479984193,0.025000283553255596,0.011841020655511741,0.009776728554197511,0.05748737824189727,0.0598908670490969
6533.0,0.2444686474425713,0.5608145815787113,1.0,0.6931471805599453,0.0,1.0,0.3411045576049868,0.5,0.4805828740290406,0.4805828740290406,0.2361142265864693,0.0,344,2242,53,1,1.0,0.000226809467554,-8.871753614104122,0.20265354908443473,0.16373341919621084,0.22149712675148694,0.13126159094764248,0.233405588812828,0.16776860060721338,0.11421299325361255,0.15663379766372612,0.16213327522721643,0.17283595437432875,0.15651893229094352
6890.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,222,4153,155,1,1.0,0.0003738600652945,-8.871653068572817,0.24225309716305315,0.322779285591777,0.32079400528937496,0.5418290071161973,0.3303829573945011,0.5162869309496779,0.5196026902604595,0.4763035702224462,0.4657625428295966,0.3235050135471755,0.3215171996486522
649.0,0.5253702092235228,0.6284026409822046,3.0,1.3862943611198906,0.1031868028979119,1.0,0.9999999999980966,0.551593401448956,0.4711589369959404,0.5253702092235228,0.0,0.0,236,680,160,3,1.0,0.0002372223410413,-8.871758288433636,0.21717259534769226,0.20206911745601586,0.26822186639183593,0.4577169637348363,0.2900536865595674,0.46607715117882254,0.41707366463032397,0.41438344127967097,0.40951305911279196,0.28273576613661594,0.20336643899320453
649.0,0.5306065116666864,0.629624560071815,1.0,0.6931471805599453,0.0,1.0,0.9999999999981154,0.5,0.5306065116666864,0.5306065116666864,0.0,0.0,109,680,208,1,1.0,0.0002384674698391,-8.871757631017283,0.21745025018149122,0.1785462042289186,0.23077109267654033,0.3842233629703786,0.24224412410479507,0.3801355950806029,0.36272642615010237,0.3492695701679732,0.3435407242122205,0.1829639951249453,0.17608459008207994
3262.0,0.6597539553864471,0.6592051157763268,1.0,0.6931471805599453,0.0,1.0,0.9999999999984844,0.5,0.6597539553864471,0.6597539553864471,0.0,1.0,42,951,155,1,1.0,0.0002713331701336,-8.871738024357285,0.22437934032833504,0.21403508149589467,0.25470935836868147,0.4284746888488608,0.26584418305193863,0.41827460152276813,0.4063172035560992,0.3844222941044753,0.37730440022150336,0.21779689993900989,0.21174281354470614
