winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
4680.0,4.127308446403927,0.9841297029213644,33.0,3.5263605246161616,0.4480928794859528,0.8948607569927112,0.7788869570877315,0.671476818239332,0.8879629756445782,4.713145531822156,0.5858370854182298,1.0,864,345,172,3,0.8948607569927112,0.010510127178795,-9.218894971676644,0.49436760430895177,0.5350200663733782,0.5529013780431936,0.6380271975645422,0.5721085553229576,0.6383920427807996,0.6316406273687364,0.6302733174422632,0.630006404350844,0.45530763062793483,0.6166390771375535
1096.0,0.0272330695436015,0.506807846643442,1.0,0.6931471805599453,0.0,1.0,0.8292705216213951,0.5,0.030036429626815,0.030036429626815,0.0028033600832134,0.0,2989,345,168,1,1.0,9.825407730880537e-05,-9.25798698118446,0.2548393866123324,0.152602457570176,0.19403336991407763,0.21776086866314973,0.20282715313723038,0.22551196787643102,0.2131463145212519,0.2209059980376413,0.220490676409116,0.14845910716459826,0.1497689926718457
5998.0,0.3658670959367077,0.5904599469013827,1.0,0.6931471805599453,0.0,1.0,0.2238906609289554,0.5,1.0,1.0,0.6341329040632923,0.0,795,345,56,1,1.0,0.0002591158080484,-9.257862163458524,0.27166161028896024,0.3153403264524888,0.3198754726712618,0.21312279565556216,0.3453176106173796,0.24750859466683992,0.19420419611688444,0.23600520270776854,0.24028240085496186,0.3386802367941908,0.3029248980338117
9423.0,1.4842180536870396e-11,0.5000000000037106,1.0,0.6931471805599453,0.0,1.0,0.9367831886317672,0.5,1.4842976953095053e-11,1.4842976953095053e-11,7.964162246560088e-16,0.0,1984,3315,172,1,1.0,9.534706331186512e-05,-9.257987025443535,0.25351673122436724,0.14864756205569354,0.1907400289915026,0.24973910182906636,0.1991187081518335,0.25137574871907686,0.2465673811088893,0.24549757064304142,0.24377561802172798,0.14438083527334847,0.1458037612292224
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3474,7132,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
3425.0,0.6410526225761688,0.6549913686015351,2.0,1.0986122886681098,0.0,1.0,0.4386601176211656,0.5,0.5412194958693883,1.0512203005799878,0.410167678003819,0.0,3061,10072,137,1,1.0,0.0002727264737157,-9.257856595868144,0.28583358146717935,0.25260357232142266,0.2619091066882363,0.21231509069079774,0.2887070403749637,0.24059036263480438,0.1920373291311817,0.2220776020482771,0.2236917597793368,0.23938605517927591,0.2535868965174198
9625.0,0.6341302856162505,0.6534254011080599,1.0,0.6931471805599453,0.0,1.0,0.9999917416783992,0.5,0.6341329040632923,0.6341329040632923,2.618447041712391e-06,0.0,3665,10072,56,1,1.0,0.0001797509030837,-9.257957454932518,0.28547169026102404,0.252353950505995,0.26971291343108517,0.4532426229255656,0.28855521298816567,0.4391668602076019,0.44195131227578366,0.4142782549752956,0.4078088885321061,0.25105011199128957,0.2514758167118898
338.0,0.0837985722861816,0.5209373922910007,2.0,1.0986122886681098,5.751121094665912e-05,0.9999424887890532,0.1875366163789086,0.49999999999999994,0.2653032558333432,0.2653185146224057,0.1815199423362241,0.0,1604,3762,172,1,0.9999424887890532,0.0001243100363008,-9.257980064322036,0.257601133441139,0.19743567799055564,0.2245743049774554,0.10312374996177817,0.24538251844269865,0.13086605155705014,0.09201237826519149,0.12546478206971778,0.12925523383478496,0.19118445971615902,0.1925929735165859
338.0,0.1617041456828859,0.540338177039653,2.0,1.0986122886681098,7.205347429817267e-14,1.0,0.9999999999938158,0.5000000000000361,0.1617041456828742,0.1617041456828859,0.0,0.0,2664,3762,6,2,1.0,0.0001120797805164,-9.257985636131172,0.2614366427001369,0.18389167139937876,0.21288836789666415,0.3416525957416399,0.2318918760129901,0.33887649207682247,0.3287190311362783,0.31614064126467595,0.3115094381381649,0.21110937376639197,0.1815738234693789
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130,1929,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
3425.0,0.0267445889535937,0.5066857487318317,1.0,0.6931471805599453,0.0,1.0,0.9667363728328217,0.5,0.0272047051030038,0.0272047051030038,0.00046011614941,0.0,1771,6612,172,1,1.0,9.797629525434089e-05,-9.257986989507636,0.2548156221449601,0.15225534828100196,0.19372995795537384,0.26773121811111306,0.2024857432838644,0.2669874076066436,0.264605223309316,0.25990604868527795,0.25761139505549524,0.1480590836283533,0.14944694825078028
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033,6612,137,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,3970,168,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
530.0,0.8353572156250229,0.6974864918828199,6.0,1.9459101490553128,0.3347708022106856,0.6652291977893143,0.4066243480632814,0.5,0.9611657480580812,1.4448640427272603,0.6095068271022377,0.0,3636,3970,56,1,0.6652291977893143,0.0004041662170455,-9.25765092377921,0.296102809143827,0.37959846082362547,0.3325662206578378,0.3507388680465407,0.30404412356768284,0.3246908342824761,0.3627673348065892,0.3296930073261627,0.3247767223227571,0.3534255818765111,0.3795124429229234
1049.0,0.5023633743320451,0.6230145719885078,1.0,0.6931471805599453,0.0,1.0,0.8660308402153319,0.5,0.5412194958693883,0.5412194958693883,0.0388561215373431,0.0,1224,3970,137,1,1.0,0.0001638039625688,-9.257966763672362,0.27863585381086775,0.23380794489547782,0.2567457526753672,0.3606602376620998,0.27382105485109115,0.35997654288370023,0.3490075035763239,0.34152048872199114,0.33809970282219054,0.23292322954572675,0.23180691358105326
1226.0,0.3369959667298534,0.5834606232874755,2.0,1.0986122886681098,5.16146866358369e-07,0.9999994838531336,0.8300361348891561,0.5,0.3714985722842371,0.37149876403216,0.0345027973023066,0.0,1490,3970,172,1,0.9999994838531336,0.0001382378291479,-9.257978507749703,0.27020055035001145,0.21824743084396192,0.23867454823112158,0.323417556208491,0.26176466842456997,0.3308643793253957,0.30564844493303817,0.30669189119486834,0.3037767012470863,0.20852378791417472,0.2160308529537389
6130.0,8.96395984131655e-14,0.5000000000000224,1.0,0.6931471805599453,0.0,1.0,0.0822653642027208,0.5,8.96395984131655e-14,8.96395984131655e-14,0.0,0.0,2690,3970,202,1,1.0,9.534706331045858e-05,-9.257987025443535,0.253516731223652,0.1486475620537528,0.19074002898988968,0.056463637389313835,0.1991187081500178,0.07563433984106577,0.0520258941728698,0.0778746570491028,0.08156552545070558,0.14438083527137582,0.14580376122726024
791.0,0.5574374619641425,0.6358594113544082,31.0,3.4657359027997265,0.5309713561720883,0.4690286438279117,0.2213618165821082,0.5,0.4901953049698867,1.537828071903916,0.9803906099397734,1.0,3553,137,172,1,0.4690286438279117,0.0004435502373562,-9.257560727281934,0.2814807596991638,0.34667592093464594,0.28123008840453223,0.24428598946000926,0.23988205070162483,0.21937488466605914,0.25950537998936984,0.22742613753615945,0.22259667751390808,0.2758548607370357,0.35011088582499755
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551,137,168,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
4684.0,0.0266614230617361,0.5066649609647725,2.0,1.0986122886681098,3.3306690738754696e-16,0.9999999999999996,0.0395876634805464,0.49999999999999994,0.3500697448259013,0.3500697448259015,0.3234083217641653,1.0,3538,5908,137,1,0.9999999999999996,0.0001352986543376,-9.257968748918342,0.2548115762888966,0.2091866497669092,0.23450224924515967,0.08642673756331895,0.25687005398611007,0.11491550855504686,0.07597090782425603,0.11072588563383727,0.1150834174320881,0.20679483704709373,0.2022059581729898
4680.0,0.6942409529133778,0.6669096828646911,1.0,0.6931471805599453,0.0,1.0,0.9457732699106562,0.5,0.7141434062641757,0.7141434062641757,0.0199024533507978,0.0,808,5908,172,1,1.0,0.0001947205850912,-9.25794733619884,0.28862335692371954,0.2679379143669561,0.28090894891627005,0.4507188150726987,0.30126559443959033,0.44006752849709596,0.4373928281331227,0.41427691710180564,0.40835305616708756,0.26785227539897255,0.2670764315384881
4684.0,1.0374384498503242,0.7383554509434576,6.0,1.9459101490553128,0.4637024189534771,0.7864769838953909,0.5535420477609198,0.625089701424434,0.3942391230577867,1.4558101415467757,0.4183716916964515,0.0,3514,5908,167,2,0.7864769838953909,0.0004086758794468,-9.25768385481878,0.3070063189688504,0.26967039862543335,0.3754121961643701,0.26758397466201533,0.32925616208587244,0.2624790798860323,0.3058700494152653,0.3190452202809119,0.3261056415003155,0.267525911222257,0.28183025462530853
1008.0,0.0030799931488889,0.5007699976785163,1.0,0.6931471805599453,0.0,1.0,0.999999999675324,0.5,0.0030799931488889,0.0030799931488889,0.0,1.0,366,585,41,1,1.0,9.564115619498258e-05,-9.2579870249904,0.2536660926891613,0.14905317348728186,0.19107697757851425,0.27503246293306616,0.19949804445149205,0.2722512247647358,0.2726424519540017,0.2650857443960881,0.2624073045778942,0.14479314226962778,0.14621386673272013
6435.0,0.991680812929214,0.7294197865103546,12.0,2.5649493574615367,0.1225810562616045,0.9807698879463664,0.9243533804755584,0.5516754721039855,0.9057236642639068,1.0322590715957352,0.040578258666521,0.0,2292,4539,245,2,0.9807698879463664,0.000267629345185,-9.257882939380725,0.3045178547603216,0.40301684697046686,0.386940269821207,0.6313476983026413,0.44241900539820217,0.6295697398493324,0.598286316447018,0.5793869145970919,0.5725858923936671,0.40971564757293755,0.4086525806588035
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,2433,59,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
4680.0,0.942317348314945,0.7195675132235355,2.0,1.0986122886681098,5.161468662473467e-07,0.9999994838531338,0.9999978519976682,0.5,0.9423178739918808,0.9423183603665496,1.012051604588865e-06,1.0,802,6834,167,1,0.9999994838531338,0.000244616724974,-9.257905813651758,0.3018460549953052,0.3365316238187793,0.31979223388106914,0.5771276508955978,0.3554400675165981,0.5610599345216538,0.5526350962146639,0.5153543513104176,0.5059832936348102,0.32793545006176195,0.3380071655931715
10392.0,1.2232184740875502,0.7726294450798642,7.0,2.079441541679836,0.5733899382204392,0.7080677374462827,0.3935893985632023,0.6407288378333609,0.9238395952400508,2.165536348079431,0.9423178739918808,0.0,3904,9011,243,2,0.7080677374462827,0.0008303343835812,-9.256743571834546,0.31722461135876395,0.38821318442125147,0.4838072092200593,0.3450561758184411,0.4175315799601007,0.32974952342354197,0.39896002851653756,0.4060329906006657,0.4146254827159676,0.4000879290120701,0.3981856824377843
1773.0,0.3364750481580891,0.5833340166928306,1.0,0.6931471805599453,0.0,1.0,0.999999999997028,0.5,0.3364750481580891,0.3364750481580891,0.0,0.0,3971,9011,178,1,1.0,0.0001334811730704,-9.257980250832745,0.2701742341039646,0.19853147409694358,0.23025039182861828,0.36441193398953464,0.2437677536804383,0.35595511649721795,0.35753886019150954,0.3398574869581668,0.33524556982470116,0.1954169939162126,0.19645546285967033
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283,2385,125,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702,3447,86,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
8186.0,1.990834215072191,0.8798313654858996,5.0,1.791759469228055,0.5075478397360059,1.0,0.9999999999994976,0.7537739198680029,0.9803906099397734,1.990834215072191,0.0,1.0,503,3447,225,4,1.0,0.000697676256634,-9.257200635817624,0.36126142678226975,0.40616400024930405,0.6204997988180547,0.6408338807576359,0.5925170036750266,0.6300028188054414,0.6932566814009941,0.7079536971004954,0.7187195267355746,0.5208644193437532,0.43376094285592587
3905.0,1.823639963690351e-15,0.5000000000000004,2.0,1.0986122886681098,0.3117033031746835,1.0,0.0018189440284075,0.6558516515873417,1.5160843207221321e-15,2.202661043870883e-15,3.790210801805316e-16,0.0,3783,6522,56,2,1.0,9.534706331045026e-05,-9.257987025443535,0.2535167312236477,0.15999246887904003,0.3286089623111884,0.05412696046450419,0.3021519090122575,0.0753776124133802,0.06105522056392935,0.10761821206574489,0.11922933374088036,0.18343124936551616,0.15730786350312145
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539,2617,113,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1785.0,0.9803906099397734,0.7271857150152111,1.0,0.6931471805599453,0.0,1.0,0.99999999999898,0.5,0.9803906099397734,0.9803906099397734,0.0,1.0,3028,7473,250,1,1.0,0.0002541069788186,-9.257896689007918,0.30390559974365966,0.3260339726748778,0.32063829907087044,0.5600447931366292,0.346336371000246,0.5401119597800111,0.544187510636614,0.5058005144419268,0.49734590524081324,0.32777869128525167,0.3271642338520584
8370.0,0.1957509199685106,0.5487820584219741,1.0,0.6931471805599453,0.0,1.0,0.1084943992128768,0.5,1.0,1.0,0.8042490800314893,0.0,824,10266,167,1,1.0,0.0002591060102324,-9.257838076597984,0.26312439908950636,0.3113303719279524,0.31886124685991074,0.17631743941575848,0.34412764335780416,0.21312513252159418,0.15916038046833864,0.20502351966636106,0.2103886101911483,0.3403552407099102,0.2954267807964477
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782,711,245,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
3124.0,0.9993674869707272,0.7309342008471561,1.0,0.6931471805599453,0.0,1.0,0.998735773580138,0.5,1.0,1.0,0.0006325130292727,0.0,3103,209,172,1,1.0,0.000259137718618,-9.257891707412943,0.3049350909285708,0.33051330486739977,0.3236673297026185,0.5653936912127032,0.34976593983357374,0.5452869599975033,0.5492926945405576,0.5105332591592819,0.5020024211091626,0.33247835933871367,0.33176018229857435
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2805,1065,180,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
9419.0,7.834989174177023e-10,0.5000000001958748,7.0,2.079441541679836,0.0053872637344122,1.0,0.9987253009815594,0.5026936318672061,7.792780021139465e-10,7.834989174177023e-10,4.801506509135152e-27,1.0,3357,9421,175,6,1.0,9.534706338514724e-05,-9.257987025443535,0.2535167312616353,0.19032243986502195,0.20520539058167056,0.35980196621338434,0.24116624756635602,0.3665472158682775,0.3291209407956756,0.321176877152579,0.3151477104271077,0.3976789263546248,0.18817866137354713
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067,1715,6,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1187.0,0.2195701648625027,0.5546730636586219,2.0,1.0986122886681098,1.9351825940927547e-05,0.9999806481740592,0.1859604357414722,0.5,0.7001394896518027,0.7001530388915433,0.4805828740290406,0.0,1285,6130,172,1,0.9999806481740592,0.0001920037467541,-9.257933822451282,0.2643093158213842,0.27226278847720325,0.2810150576696034,0.1633128595998226,0.31066355601697276,0.19890185759942025,0.14455459639122356,0.18585015050207515,0.1899737250817609,0.2771671134107144,0.26273582040462107
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3492,476,111,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1768.0,1.2507027656174228,0.7774214895596434,46.0,3.8501476017100575,0.3614608465527678,0.8389937896440979,0.5409811082195521,0.6002273180984328,0.5743491774985175,1.7813092772841093,0.5306065116666864,0.0,3758,3235,243,2,0.8389937896440979,0.0005658309885026,-9.25743053059464,0.31875170066754527,0.4020267342149746,0.40489859535438577,0.4354278114736612,0.43480083042086304,0.45255072906508104,0.4146504549488138,0.43118474818530195,0.43138794644224643,0.3504969862911446,0.4216783482886266
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2178,950,245,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
9424.0,0.4453644786819324,0.6095365336540836,2.0,1.0986122886681098,0.0079057634219307,0.9920942365780692,0.9524950568025436,0.49999999999999994,0.4528618321319533,0.4564705805508597,0.0111061018689272,1.0,928,772,167,1,0.9920942365780692,0.0001504962086547,-9.257973478514147,0.27571017718317287,0.2335493450947857,0.24944149218439113,0.40351487534079106,0.27242356652746264,0.3982160773762688,0.38660973194144527,0.3690575674896136,0.36336605723651344,0.22322521683948404,0.2321178614999998
4853.0,1.765621908630269,0.8539123673160056,42.0,3.7612001156935615,0.3609344811728705,0.9917891152591072,0.5084293791231492,0.6763617982159889,0.9238395952400508,2.619160171265184,0.8535382626349154,1.0,2274,5999,172,2,0.9917891152591072,0.0013063269697219,-9.255553342310538,0.34805661327717907,0.49132537805589094,0.5517140022655738,0.5213954545643844,0.6015113375687725,0.5673374410924935,0.496021862543017,0.5578778678167197,0.5665289899607432,0.4365820532152751,0.5179303494467073
4853.0,0.2168451811683459,0.5539998632244552,37.0,3.6375861597263857,0.5110701045235055,0.4889298954764944,0.2156969342234274,0.5,0.2987773849926094,0.6110843042261327,0.3942391230577867,1.0,1829,5999,172,1,0.4889298954764944,0.00017564777271,-9.257950331257076,0.2641735852058828,0.307435146174534,0.25573578606319425,0.2089251484195816,0.222149192444606,0.1924681441651698,0.2191583007756351,0.19781602841467036,0.19413068209884557,0.2408581299259959,0.30657989506529243
2395.0,0.0437936152106507,0.510946654327131,1.0,0.6931471805599453,0.0,1.0,0.2519132599229694,0.5,0.1088188204120155,0.1088188204120155,0.0650252052013647,0.0,549,5999,56,1,1.0,0.0001063063460627,-9.257986207873596,0.25564591575188106,0.16256577583138207,0.20263268042293564,0.08771012175364078,0.21251314263453375,0.10940080425079456,0.08171494253058445,0.11036269379137341,0.11400978426740452,0.15993173272209546,0.1590429901245477
3447.0,0.3525811908251749,0.5872433707087054,4.0,1.6094379124341005,1.3707592832590263e-05,0.9999862924071674,0.808843382477396,0.5,0.3942391230577867,0.3942445272012421,0.0416633363760671,0.0,1337,10285,137,1,0.9999862924071674,0.0001414176927604,-9.257977263875796,0.27098864534512385,0.24167953511808746,0.24694462946969117,0.35309040656102847,0.28249351971731534,0.3658620654438941,0.32343258370810835,0.32620757586389404,0.32219463477829674,0.2216447059442012,0.23986677795296416
5802.0,0.0005749581334084,0.5001437395293924,2.0,1.0986122886681098,0.0096205758185198,0.9903794241814802,0.0954192219878118,0.5,0.0032685288413785,0.0033002794298557,0.0027253212964473,0.0,867,10285,167,1,0.9903794241814802,9.56621743287568e-05,-9.25798702432398,0.25354460888579106,0.1604098527555736,0.19467895205401395,0.06483869330306391,0.2089639790072491,0.08653515859744751,0.058194398351367256,0.08556506501439513,0.08910267601043208,0.15010270898467706,0.1576958763484432
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3708,5899,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
4680.0,1.613766371696412,0.8339336411576309,22.0,3.1354942159291497,0.6220773773985636,0.6759063892376148,0.4514603122082025,0.6489918833180892,0.9803906099397734,2.5941569816361856,0.9803906099397734,1.0,3756,1119,172,2,0.6759063892376148,0.0012744076345485,-9.255727248941302,0.33928147678347753,0.466810498381989,0.5205002781337067,0.4642249570002308,0.4725584025114198,0.4424033213232876,0.5064470352404771,0.4982264940014836,0.502856070634964,0.4379771614699135,0.48756659369049016
2462.0,0.0,0.5,1.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3965,5262,56,0,0.0,0.0002590404967888,-9.257740784816114,0.2535167312236476,0.3067509553104603,0.045885377328797064,0.146356202511163,0.03328926177563694,0.0873541373282663,0.13105063426685065,0.05298654498115131,0.04314417424605095,0.28960629327905557,0.2869324276046252
1677.0,8.717570877248252e-05,0.5000217939271794,2.0,1.0986122886681098,0.0,1.0,0.9999999885289148,0.5,8.717570877248252e-05,8.717570877248252e-05,1.7718730353270741e-22,1.0,2596,9889,167,1,1.0,9.535537482796056e-05,-9.257987025443176,0.2535209579315766,0.16000464745271076,0.1943375046882631,0.2981482935982705,0.21042105291533156,0.29786377330022407,0.2879093713074016,0.2800871944249024,0.2764330746163068,0.14964891554499324,0.15732020427708734
9734.0,3.333187479042084,0.9655499530767412,18.0,2.9444389791664403,0.7847649385609475,0.757570994057496,0.5507663798196208,0.7711679663092217,0.6729500963161781,4.692547756660915,1.3593602776188307,0.0,1265,7314,172,6,0.757570994057496,0.0102911006302496,-9.219465148868164,0.4437432992576283,0.4325531411008192,0.6139056996481186,0.4164427474697848,0.5394702671420112,0.40720832767394405,0.49291459329575893,0.5216356979924182,0.5372861331555138,0.5709775674674853,0.4989289786579054
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304,7314,2,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
10367.0,0.1787916095879341,0.5445792123922493,2.0,1.0986122886681098,0.0016974079762231,0.9983025920237768,0.2711533643323717,0.49999999999999994,0.4183716916964515,0.4190830466024544,0.2402914370145202,0.0,3880,9837,56,1,0.9983025920237768,0.0001449679535028,-9.257971027712884,0.2622828223812244,0.22275997977745962,0.24372094068195493,0.14103977295381534,0.26718312630626273,0.17099227509113427,0.12653687915048484,0.16166747049025346,0.16513738447870513,0.21855464551789913,0.217208746653661
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332,5329,56,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
5428.0,0.0206173111058264,0.5051541452035309,1.0,0.6931471805599453,0.0,1.0,0.9999999999514972,0.5,0.0206173111058264,0.0206173111058264,0.0,0.0,569,1367,56,1,1.0,9.73330747991692e-05,-9.25798700490009,0.2545176553915749,0.15138012257208383,0.1930042089026134,0.2793849511236606,0.2016683028443552,0.2763375882049904,0.2767843394609665,0.26874757737384614,0.26597536776477115,0.14715946206700858,0.14856722652658705
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1149,7269,180,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,6977,167,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
6213.0,2.052977635472536e-15,0.5000000000000006,3.0,1.3862943611198906,0.2163146846694571,1.0,0.0020487715532934,0.6081573423347285,1.6088884256218465e-15,2.052977635472536e-15,0.0,0.0,3679,6977,64,3,1.0,9.534706331045025e-05,-9.257987025443535,0.2535167312236477,0.16845983831025121,0.28604606177217734,0.05855586730561765,0.2816275445174246,0.08205135315277949,0.0597842103708018,0.10131126028807341,0.11007467397796694,0.22805111747765558,0.16591026873316703
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5943,172,0,0.0,9.534706331045004e-05,-9.257987025443535,0.2535167312236476,0.13079885792039397,0.022867173145273628,0.03988943353978151,0.0143716214332639,0.023732936660097646,0.038792779788881085,0.01638280257420665,0.013540413295886873,0.10956298987969651,0.12776070535145112
1421.0,0.0116093303838824,0.5029022999992115,1.0,0.6931471805599453,0.0,1.0,0.9999999999138623,0.5,0.0116093303838824,0.0116093303838824,0.0,0.0,3756,3500,167,1,1.0,9.646032168485968e-05,-9.257987018968942,0.25408001820728093,0.15018118702149003,0.19201245181277252,0.2771440485309796,0.20055136026764683,0.2742339120047741,0.27465202772635966,0.2668626995546513,0.2641387867301492,0.1459400380770459,0.14735454999933273
