winner,margin,confidence_raw,support,log_support,diversity,fragility_cost,counter_evidence_cost,certificate,recency,mass,runner_mass,correct,timestamp,subject,relation,window_count,prefix_cost_checked,score_softmax,negative_entropy,margin_only,matched_base,base_plus_c,base_plus_z,base_plus_fd,without_diversity,without_fragility,nonredundant,full_original,base_plus_window_count,base_plus_softmax_entropy
445.0,0.2549196533920819,0.5633870225366912,7.0,2.079441541679836,0.2048790417311871,0.7951209582688129,0.0267931850813738,0.5,1.0,4.884633201526909,4.629713548134827,0.0,159,174,15,1,0.7951209582688129,0.1672832722115834,-5.095858469851168,0.10847664093731223,0.16359530225188268,0.16116078120195598,0.13624912162203082,0.18357070581660387,0.14562599205783308,0.1431903079000281,0.14705191576649643,0.14707520746855685,0.16566880385656788,0.1531289132918992
450.0,0.5414240314370105,0.6321436215173868,13.0,2.6390573296152584,0.7106841446953243,0.2893158553046757,0.0906499849254168,0.5,0.9423178739918808,3.2570557634994985,2.715631732062488,0.0,221,174,1,1,0.2893158553046757,0.0420839632215752,-5.970109582244652,0.11065745398567178,0.12466802126822597,0.12037596553301816,0.11468539865707926,0.1090059560264042,0.11003769736526536,0.11091036513248373,0.10918191751854613,0.10917596691135169,0.12430123175934506,0.10252495663791272
469.0,8.502102425199407,0.9997970001759416,105.0,4.663439094112067,0.8200393028361268,0.4643895407254949,0.1983984898257101,0.6422144217808108,0.9611657480580812,25.677883726970578,17.17578130177117,0.0,300,174,0,3,0.4643895407254949,0.9996814416544676,-0.0030978744114953,0.18801920739733402,0.17228461903951892,0.16888741890450673,0.15098075987095835,0.1754868157949628,0.15409539201427852,0.15334121224653474,0.15458609250681454,0.15459298423544887,0.15735223952752125,0.1744002561176846
450.0,5.673565340943862,0.9965761685471076,16.0,2.833213344056216,0.6202496506773478,0.6528784554518,0.3034890508114148,0.636564053064574,0.9803906099397734,12.184015010114155,6.510449669170294,0.0,30,174,0,2,0.6528784554518,0.9882594701500984,-0.1015006975924863,0.15661651165614526,0.19332103485799723,0.20422489806267463,0.19720328576411336,0.20073585006439504,0.19843200437211042,0.19549806575152354,0.19705176866913335,0.1971004397601066,0.1804509292188013,0.24135647105458305
469.0,6.588550900983325,0.998625858336682,105.0,4.663439094112067,0.8200393028361268,0.326302402705295,0.1576023347623368,0.5731708527707109,0.9057236642639068,24.19672880220962,17.608177901226295,0.0,303,174,0,2,0.326302402705295,0.9977257662836329,-0.0176561012220554,0.16627892373786907,0.12365085394018015,0.11338352460343172,0.10946663567637216,0.1174781347121201,0.10943946238319377,0.11138471996648203,0.11057533929826723,0.11054148505927128,0.10975831526496839,0.1288743655311517
469.0,2.9949666913614514,0.952346220072801,24.0,3.218875824868201,0.647072763246489,0.352927236753511,0.1706576946686058,0.5,1.0,10.272261116988082,7.27729442562663,0.0,317,174,16,1,0.352927236753511,0.9065800116264824,-0.5659737724469207,0.13094693863073842,0.16884578349846802,0.15503160209476205,0.16313241874801665,0.15315534635988448,0.15908885036426654,0.1630926019732335,0.16023620136883213,0.16017474759733363,0.15751742817716766,0.1980319631211768
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,174,6,0,0.0,0.002,-6.214608098422191,0.10656807123429429,0.0029579587138485568,0.001263157459663787,0.0019799735423792946,0.0012293452859692866,0.0016173547694435146,0.002046078744407045,0.0017488243082702014,0.0017423793688284058,0.002605818388251096,0.0045497369803832784
172.0,0.4761314813748252,0.6168339652743117,4.0,1.6094379124341005,0.3400953176133626,0.6599046823866374,0.1953830685561886,0.5,0.9611657480580812,1.4565220913145986,0.9803906099397734,0.0,126,174,13,1,0.6599046823866374,0.0083212958635621,-6.201145568335846,0.11015710769444294,0.15170176284014694,0.14970306904539127,0.15320893182959208,0.15158175233411691,0.15343649804272413,0.15399924643319315,0.1538263069475331,0.15381588830782217,0.15277615884147283,0.13904451442509805
5.0,2.175474987704753,0.8980254363913409,39.0,3.688879454113936,0.7713116277684076,0.2286883722315923,0.0943990378956859,0.49999999999999994,0.9803906099397734,12.61049787467655,10.435022886971796,0.0,175,10,0,1,0.2286883722315923,0.8678798784090498,-0.5124416879258982,0.12384083429563268,0.14069761272798628,0.1295896538474316,0.1293574232031556,0.12522176993439224,0.12562989606340408,0.12831457674670838,0.1260998286417698,0.12606072953468594,0.13341548533126443,0.15611745213819705
465.0,1.2142660985970275,0.771052915481225,33.0,3.5263605246161616,0.7253557433684904,0.2746442566315096,0.0521360732628261,0.5,0.9611657480580812,12.252295626806683,11.038029528209655,0.0,125,10,0,1,0.2746442566315096,0.7653747268701313,-0.604839470936801,0.11593034092079842,0.12533393306205318,0.11765705072626456,0.1116297891362489,0.11523142048293106,0.10987178520992795,0.1111755048447562,0.11011185400939584,0.11009270701857131,0.12201609163761538,0.13709618013112884
465.0,0.4519891291863285,0.6111120630215883,29.0,3.4011973816621555,0.8097351917813588,0.1902648082186412,0.0224166164547375,0.5,1.0,10.307559061602312,9.855569932415984,0.0,116,10,0,1,0.1902648082186412,0.5749708141217298,-1.017671961044595,0.10997260390090093,0.14094557098825145,0.13501100607751956,0.12367714573236642,0.12468807822503634,0.11973384869183111,0.12047775756530997,0.11900629120000752,0.11900119182081843,0.14074966446235074,0.14185795605222815
179.0,0.3417770929788193,0.5846221353775967,6.0,1.9459101490553128,0.6069412002837333,0.3930587997162666,0.0519166235979743,0.5,0.9803906099397734,3.462484467917001,3.1207073749381817,1.0,71,10,16,1,0.3930587997162666,0.0521988994181681,-5.924563484740312,0.10913376433626173,0.15528568836601045,0.1528905544741152,0.13219296490799465,0.13766744036023834,0.12813389122164087,0.12741821574463025,0.12650874175392962,0.1265289781550483,0.1568224860192089,0.13932918860260807
179.0,0.5064083073793211,0.6239641211807113,5.0,1.791759469228055,0.4717087413370613,0.5282912586629387,0.1192136858204422,0.5,1.0,2.3771562146214325,1.8707479072421116,1.0,242,10,17,1,0.5282912586629387,0.0190690849747503,-6.131114450248141,0.110388876465511,0.17196358177975427,0.1695016473984772,0.1584825819838416,0.16228298631279703,0.15641963987676666,0.15616814385620986,0.15564731120967215,0.15565563357581078,0.17326714969525875,0.15376592870128244
465.0,0.4115389575423833,0.6014568345261071,10.0,2.3978952727983707,0.6352389759880087,0.3647610240119913,0.0515563566790287,0.5,0.7730166686334901,4.196925798295715,3.785386840753332,0.0,141,10,13,1,0.3647610240119913,0.0857844117060607,-5.483348044026156,0.10966407744067887,0.06413789004470931,0.06155622585138541,0.05463322277357132,0.05678102948649458,0.05308485863767365,0.05322720629391932,0.052705347765032134,0.05270595129146636,0.06346649734607564,0.058317881357641994
0.0,0.3231006875674076,0.5800797270478865,3.0,1.3862943611198906,0.0,1.0,0.059342807989733,0.5,0.9803906099397734,2.8838742319897355,2.560773544422328,0.0,24,10,15,1,1.0,0.030421318239884,-6.025165550676015,0.10899217310877755,0.1659574507560949,0.16509468427361954,0.13896396675537365,0.19665655056672574,0.15176640369668212,0.14847922166109584,0.1537697550664329,0.15380086326649117,0.16827203936207172,0.15767973277415945
465.0,0.478461726893352,0.617384568241981,53.0,3.9889840465642745,0.7888751879190847,0.2111248120809152,0.0219590684523792,0.49999999999999994,0.9057236642639068,11.133630321486711,10.65516859459336,0.0,324,10,1,1,0.2111248120809152,0.5325360730376486,-1.2036656549844502,0.11017493054257002,0.0901790636252955,0.08464698345571393,0.08082909866204742,0.08396133874090231,0.07987077327530968,0.08087414421019762,0.08017189601904595,0.08015640357275677,0.08896913487247507,0.08453383752601837
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1,0,0.0,0.002,-6.214608098422191,0.10656807123429429,0.0029579587138485568,0.001263157459663787,0.0019799735423792946,0.0012293452859692866,0.0016173547694435146,0.002046078744407045,0.0017488243082702014,0.0017423793688284058,0.002605818388251096,0.0045497369803832784
465.0,0.5364766675129324,0.6309924208282442,62.0,4.143134726391533,0.7331383186841363,0.2668616813158637,0.017467655477609,0.5,0.9423178739918808,15.624525506943495,15.088048839430565,0.0,342,10,1,1,0.2668616813158637,0.6288152743782713,-0.6837346887232563,0.11061947204822772,0.10286202527597468,0.09646468151306217,0.09239490778326848,0.10040545107570444,0.09301858262671747,0.09405581847005179,0.09381561492543586,0.09379623269335864,0.10149488628168138,0.09868408870617805
27.0,0.3771427130731855,0.5931837756464102,5.0,1.791759469228055,0.4165363204195351,0.5834636795804649,0.0540833832306181,0.5,0.7730166686334901,3.675249616520338,3.2981069034471524,0.0,91,10,14,1,0.5834636795804649,0.0615940814831327,-5.81864511104275,0.10940232355647925,0.06941465051859382,0.06747703035827088,0.057461194015206496,0.06681054244120745,0.057813661675690596,0.05739621852175266,0.057661937836397066,0.05766848540009956,0.06906625005496553,0.06730886134028287
5.0,0.453811610743867,0.6115450954443492,3.0,1.3862943611198906,0.3997690786078512,0.6002309213921487,0.1271267653248499,0.5,0.8042490800314893,2.01178411004721,1.557972499303343,0.0,29,10,14,1,0.6002309213921487,0.014074638444043,-6.172114607726698,0.10998652244770254,0.0837756151669755,0.08214749058145786,0.07546864868345124,0.0786950306955345,0.07457994175840398,0.07444025411958717,0.0742221432401794,0.07422630187076724,0.08360923637473561,0.08249983622276902
5.0,1.7205590081571858,0.8482008261115985,10.0,2.3978952727983707,0.6090803432898937,0.3909196567101063,0.2198245341106207,0.5,0.9423178739918808,4.7737621713297855,3.0532031631726,0.0,74,10,12,1,0.3909196567101063,0.164036353151973,-5.492953785076166,0.12004076199314247,0.13855457722576645,0.13146397799440343,0.14362782971767152,0.12292536926133611,0.13755597348406962,0.14062224129035583,0.1375624684244388,0.13752148819259188,0.13386328820654184,0.12433061734563682
179.0,2.1312738828987463,0.8939058816670803,11.0,2.4849066497880004,0.502656223214726,0.497343776785274,0.1793781402386726,0.5,0.9423178739918808,7.006366062798239,4.875092179899493,0.0,144,10,12,1,0.497343776785274,0.5611890428107865,-2.936047549858152,0.12346712376814467,0.14068549481665582,0.13225517892378466,0.13649186605233504,0.13243406618356957,0.13470290608154983,0.13698005892811158,0.13550235055590823,0.13546626246804763,0.13429190022509457,0.15414095923575696
299.0,0.4924712406792155,0.6206884204571512,3.0,1.3862943611198906,0.3856942417026381,0.6143057582973619,0.1338991744287032,0.5,0.8042490800314893,2.0851985668262785,1.592727326147063,0.0,167,10,8,1,0.6143057582973619,0.0153303521126512,-6.175489048902943,0.11028213536393583,0.083994533748028,0.08229849553525252,0.07629736495720885,0.07950577274370864,0.07558004236416659,0.0754865773503748,0.07530003656264339,0.0753030534692865,0.08373115224880606,0.0827383195994267
346.0,0.7478548518058981,0.6787111025746276,17.0,2.8903717578961645,0.628762037378946,0.3712379626210539,0.0803639944470158,0.49999999999999994,0.9423178739918808,5.0268497759665705,4.278994924160672,0.0,158,226,14,1,0.3712379626210539,0.1583765132624577,-4.9068861786699225,0.11225247195352683,0.12239816744741372,0.11715737132910334,0.11155533534837561,0.11406519764498133,0.10996079971364625,0.11076282084839578,0.10995244549196494,0.10994166493358033,0.12111069102385412,0.10425588215393737
460.0,0.9518245563113292,0.7214819629595235,5.0,1.791759469228055,0.5630728976656119,0.4369271023343882,0.1569661670899437,0.5,0.8534795977333005,3.5078540461092773,2.556029489797948,0.0,72,226,1,1,0.4369271023343882,0.0547048809858409,-5.961514857394424,0.11384816300646551,0.10031128407661193,0.09698804832832503,0.09480969600463689,0.08769503640359361,0.09080899780863501,0.09165351831434515,0.0901246184354652,0.0901178812620721,0.09874551227438179,0.09423335721751053
132.0,20.38927113719445,0.9999999986034642,131.0,4.882801922586371,0.8810565590425374,0.6294798251572655,0.4539325186784256,0.7552681920999015,1.0,32.65311816040966,12.263847023215217,0.0,332,226,0,7,0.6294798251572655,0.9999999985639992,-3.0915086289232466e-08,0.36924241245566974,0.36549001201106224,0.3420700590545316,0.30516758684260936,0.3443270773878961,0.3049477975141524,0.3071446505337321,0.3061837230564892,0.3061457314414131,0.3297548254849159,0.3361870834487833
460.0,1.0920890692007816,0.7487749027996309,9.0,2.302585092994046,0.7146436797697996,0.2853563202302004,0.0865577827088978,0.5,1.0,6.854484024516021,5.762394955315239,0.0,38,226,0,1,0.2853563202302004,0.4826329059692971,-3.038478770594036,0.11495691804045086,0.16768143266896526,0.16204668261840272,0.14845923593889027,0.14193812983401966,0.1410994733595106,0.14183440273977782,0.13937774253937024,0.13937935921028122,0.16574871207767478,0.17912193245092758
346.0,2.9074038582259147,0.9482112248305492,14.0,2.70805020110221,0.604968991036468,0.3950310089635321,0.2131195479347679,0.5,0.8705505632961241,8.274765239353286,5.367361381127371,0.0,111,226,12,1,0.3950310089635321,0.8229345477321816,-1.3423168573807696,0.13017143304459067,0.10858515109807378,0.09943401142931929,0.10808449187852555,0.09575251613594256,0.10404411977940979,0.10711716889229711,0.10464457460014935,0.10459946554628714,0.1004596921544554,0.13570733037825727
346.0,2.21642724670213,0.9017150144015584,4.0,1.6094379124341005,0.6890960300671123,0.8249341591595075,0.5256647671165626,0.7570150946133098,1.0,3.21642724670213,1.0,0.0,70,226,18,3,0.8249341591595075,0.0467802943812809,-6.104200293249421,0.1241879429534793,0.19473626646611863,0.2588145547362,0.2763218261572517,0.2277712790059545,0.27483699203741024,0.26089995798150273,0.2660952626331973,0.2663404730759218,0.21475892304026037,0.178485059510613
464.0,2.0101080157422064,0.881854276524699,31.0,3.4657359027997265,0.7152357783336429,0.284764221666357,0.1077835712287781,0.5,1.0,10.329796140767709,8.3196881250255,0.0,303,98,0,1,0.284764221666357,0.7981235705513269,-0.902615424107635,0.12244765899586338,0.15421263102399074,0.14339763870492217,0.143873437189745,0.1400459738041288,0.14053195095846863,0.14318135301913215,0.14109464367312463,0.14105531202179317,0.1474451938553118,0.16855976735786904
257.0,6.681115576503856,0.9987471936552268,24.0,3.218875824868201,0.6986243860804602,0.583399998792827,0.3231497025096817,0.6410121924366436,0.9803906099397734,13.678050790126754,6.996935213622898,0.0,78,98,0,3,0.583399998792827,0.9977881498577836,-0.0224988010446485,0.16728254105441842,0.19625845430792163,0.20354349849002695,0.20169043026498215,0.19838670336342654,0.20107377034947105,0.19951881524558787,0.1999648614164748,0.19999317771894584,0.19057458959770956,0.2344642722684683
248.0,1.425155494627523,0.8061453632584092,14.0,2.70805020110221,0.535256264072794,0.464743735927206,0.2904306676833826,0.5,0.9611657480580812,3.166098764902866,1.7409432702753431,0.0,238,98,1,1,0.464743735927206,0.0415900826277645,-6.085831987038159,0.11762741383629327,0.14069527058917225,0.13366214741037316,0.16472239498627556,0.1345566215077307,0.1606837881524623,0.1654125770580902,0.16225570773497172,0.1621817132273218,0.13697528271508028,0.1135350209035069
257.0,1.7315584265713555,0.8496116515654135,29.0,3.4011973816621555,0.7168642775589371,0.2831357224410628,0.0900635124896487,0.49999999999999994,1.0,10.478764420642984,8.747205994071628,0.0,218,98,14,1,0.2831357224410628,0.7485794309190411,-0.9350792234646704,0.12013144406119021,0.1527528816392776,0.14293440728026446,0.14013547106207272,0.13870624143487,0.13697203717188963,0.13910833147850832,0.13728642758169626,0.13725563558423026,0.14723599303060533,0.1648515598834812
467.0,0.5945818299486376,0.6444157382962358,46.0,3.8501476017100575,0.8111437095492984,0.1888562904507015,0.0421671716650626,0.49999999999999994,1.0,7.347583909147698,6.75300207919906,0.0,365,98,12,1,0.1888562904507015,0.4576151645133563,-2.375995854670442,0.11106627833380316,0.1345194156115258,0.12741537951601123,0.1234550294835163,0.12284597487049656,0.1206942727837223,0.12219253605136614,0.1207551176504046,0.12073463837180667,0.13338798673139352,0.11919104866492163
497.0,0.8917554679483124,0.7092523066387995,4.0,1.6094379124341005,0.392767834325941,0.607232165674059,0.1620484095731857,0.5,0.9803906099397734,3.1973872066586377,2.3056317387103253,0.0,79,98,15,1,0.607232165674059,0.0450003229773887,-6.08358614893643,0.1133761891651634,0.16731579551410072,0.16408269387364385,0.15925396355450586,0.1610946221457829,0.1581219548959544,0.1583909485631332,0.1579316203710442,0.15792903802356642,0.16681225894085291,0.15510349998845674
31.0,0.2449372485385867,0.5609299954810221,2.0,1.0986122886681098,0.0,1.0,0.0732810579608406,0.5,0.9057236642639068,1.793686639908485,1.5487493913698982,0.0,106,98,2,1,1.0,0.0116686088224033,-6.192450719396294,0.10840134171637826,0.12868934194510281,0.12827315630737982,0.10753590403188591,0.1501081545039701,0.11661349810705364,0.11406963227058156,0.11789651595214984,0.11792237857535509,0.13040860895763565,0.12776075042429516
499.0,5.64532042000336,0.9964784294358788,43.0,3.784189633918261,0.6991719661550266,0.3008280338449734,0.1545032834438426,0.5,1.0,21.091917322764317,15.446596902760954,1.0,162,482,0,1,0.3008280338449734,0.9948639461792492,-0.0357659904166087,0.1563256455654014,0.18544124370628723,0.1608793513414882,0.16369285691402863,0.16167330926459086,0.15943385504167112,0.1651373406096618,0.16150829939047853,0.16141774486472504,0.1606263987946506,0.2087686455557011
354.0,1.3943896078992497,0.8012920944813606,21.0,3.091042453358316,0.8100884408075588,0.1899115591924412,0.0716484894725473,0.5,1.0,10.427962459794266,9.033572851895016,0.0,78,482,0,1,0.1899115591924412,0.66393552326718,-1.1194795939489617,0.11737849937455028,0.15533317300783056,0.14711133264150675,0.13857330872522902,0.1314879647426732,0.1318735187967191,0.1334985111520042,0.13086487913852154,0.13084996862287185,0.15145220543828813,0.16743400851705836
122.0,5.305135074857089,0.995058512166276,43.0,3.784189633918261,0.8110847978945313,0.342072337977846,0.1748704356754353,0.5765785679361886,0.9423178739918808,17.82132678013839,12.5161917052813,0.0,131,482,0,2,0.342072337977846,0.9935125886955248,-0.0437980887237337,0.15285691473174362,0.14644448576425864,0.1410686172780681,0.13375000264017967,0.1351866324071334,0.13111359936194966,0.13200691275597054,0.13085383999716915,0.13084361296959707,0.13633946614054723,0.1687117856867583
122.0,6.368044435380874,0.9982874271974826,42.0,3.7612001156935615,0.8005380784394602,0.3611694828438182,0.2012063175363989,0.5808537806416392,0.9611657480580812,19.00868546224455,12.640641026863676,0.0,125,482,0,2,0.3611694828438182,0.9978510368569836,-0.0169290344592308,0.16390754411384326,0.16841548292050446,0.16041740989728612,0.15327751301505332,0.1539915726951965,0.14995608722605291,0.15145054920687095,0.149847575031367,0.1498282653352485,0.15277053526589662,0.19185988962577372
499.0,2.8513852176667784,0.945390242291662,15.0,2.772588722239781,0.5847573787283297,0.4152426212716703,0.2612609197562908,0.5,0.820335356007638,6.882661106698175,4.031275889031397,0.0,196,482,15,1,0.4152426212716703,0.5907662384848474,-3.052033885275746,0.1296773515602845,0.0876148963844643,0.07980555732904136,0.09386491109835682,0.07835666266807163,0.09032821259736033,0.0936748895151288,0.09123339508942455,0.09118259350618863,0.08070640027892668,0.09712685366955098
168.0,8.036147330060768,0.999676551557521,57.0,4.060443010546419,0.7354038413352024,0.5206600311206974,0.2895274542800061,0.6280319362279498,1.0,17.896113918664856,9.859966588604088,0.0,321,482,1,3,0.5206600311206974,0.9993698896834328,-0.0058647880508862,0.18253182187315264,0.20693480057318767,0.20342086316546176,0.202375793917114,0.20854902623063634,0.20365673019786523,0.2043772296546122,0.20446769489205022,0.204452514741876,0.19325817373059795,0.22230175051249512
354.0,3.5500820536565048,0.9720796533041512,27.0,3.332204510175204,0.7549208291298475,0.4775124550201064,0.1402943047535611,0.616216642074977,1.0,14.427308201509309,10.877226147852804,0.0,121,482,1,2,0.4775124550201064,0.9715931743457954,-0.134249633615015,0.13595503427407346,0.1723250224352869,0.18296154069236126,0.15756667793931017,0.17555810270400835,0.15873462914868922,0.15481070474930098,0.1567435861468373,0.15680964658607907,0.1697934066901989,0.20521404261317855
499.0,0.0532654087682793,0.5133132046513667,25.0,3.258096538021482,0.7781036238028501,0.2218963761971498,0.0030224688980383,0.5,1.0,8.83820538968888,8.784939980920601,0.0,198,482,12,1,0.2218963761971498,0.32759399673509,-1.5048174995267338,0.10696440646058028,0.13988562479447356,0.13535677084069314,0.12043449225309313,0.1256707128816859,0.11736790023108083,0.1174819379805546,0.11652477765528006,0.11652883588463826,0.14139328045182661,0.1274084294586769
133.0,0.3829782851619523,0.5945912277960845,51.0,3.951243718581428,0.7844601316480722,0.2155398683519278,0.0230798982057237,0.5,0.9238395952400508,8.488282346524839,8.105304061362887,0.0,355,482,12,1,0.2155398683519278,0.3715359009960931,-1.9562171041241467,0.10944669336553182,0.09690545157449644,0.09134570585088263,0.0872666378215434,0.09049485737773377,0.08625726966588039,0.0872553920413198,0.0865403674590428,0.0865250629405554,0.09603912488461591,0.08324914352024573
499.0,0.4497177533005412,0.6105721251723226,17.0,2.8903717578961645,0.695512936306457,0.3044870636935429,0.1132646659121,0.5,0.6729500963161781,2.2101106304912914,1.7603928771907502,0.0,285,482,16,1,0.3044870636935429,0.0165834312896801,-6.15351085137338,0.10995525924619401,0.03932710765232664,0.03705148885945067,0.037558539190535645,0.03471629189097956,0.03615059400532609,0.036828632383184866,0.03612910266546214,0.036120220910223155,0.03840905534895501,0.03288835648367461
499.0,1.409866821149285,0.8037449369835229,33.0,3.5263605246161616,0.7975370512115685,0.3735667132228238,0.2264386916525014,0.5855518822171961,0.7730166686334901,3.8180648521585656,2.4081980310092805,0.0,293,482,17,2,0.3735667132228238,0.075062195065184,-5.931583796630082,0.11750366217181618,0.05900539385188544,0.06183929125383674,0.06662570265541365,0.0589966610040937,0.06545006274072108,0.06538804047860487,0.06506025189630632,0.06506377084635658,0.06078280461904059,0.04520733063237189
122.0,2.532256579999682,0.9263724151289526,9.0,2.302585092994046,0.4231494165169923,0.5768505834830077,0.256918843197312,0.5,0.9611657480580812,6.194253740990346,3.661997160990664,0.0,92,482,14,1,0.5768505834830077,0.4023420123062852,-4.107983595889324,0.12689302231639998,0.1584798102695647,0.14870455914837616,0.16649805304533738,0.15271096723020114,0.16474684801206205,0.1685330049207219,0.16644478978833174,0.1663822884879626,0.15012942503367405,0.16148619945033457
63.0,4.680402362624722,0.9908099591030314,9.0,2.302585092994046,0.2969375045335606,0.7030624954664394,0.4158920864508749,0.5,0.9803906099397734,7.967144461918824,3.286742099294102,1.0,34,482,13,1,0.7030624954664394,0.8363841627730545,-1.428482151680884,0.14665132293280003,0.19382045140941226,0.17561437179953027,0.22955126716819696,0.19150967355494192,0.22791999952404185,0.23722411199835683,0.23289668340746178,0.23273751461341688,0.1739736086399608,0.23897653120104184
290.0,0.5950338064643637,0.6445192992842318,8.0,2.19722457733622,0.4993837202974154,0.5006162797025846,0.1345589299402895,0.5,0.7001394896518027,2.5085697360998145,1.9135359296354508,0.0,292,482,18,1,0.5006162797025846,0.0227560407910989,-6.152616496854147,0.1110697600407205,0.049091930895276185,0.04686582633804028,0.04627905204989905,0.04605326134570911,0.04564054544829053,0.04612857122999951,0.04573068371199724,0.04572350394312431,0.048090137163973,0.0448744515039124
170.0,1.3039675390847312,0.7865019561101734,4.0,1.6094379124341005,0.2624703695286484,0.7375296304713516,0.2166049398300346,0.5,0.9611657480580812,3.661997160990664,2.358029621905933,0.0,324,482,7,1,0.7375296304713516,0.0689414135541435,-5.986660819932875,0.11664957287525365,0.15971970864213825,0.15523975109533183,0.16081574591799494,0.1636497121080514,0.16302017449332235,0.16409536502455843,0.16431039753873364,0.1642869111888306,0.15723581124711497,0.15009169984452253
257.0,1.8825518292633348,0.867903959962731,25.0,3.258096538021482,0.7684528310878352,0.2315471689121647,0.0884391640787497,0.5,1.0,11.58447821574652,9.701926386483184,0.0,119,74,0,1,0.2315471689121647,0.8157087884245063,-0.6997233002484046,0.12138226202793771,0.1569041241769798,0.1468257712113675,0.141796548902244,0.1364022746521723,0.13641450774388458,0.13858651154028345,0.13610232777635994,0.13607538806381156,0.15077653714660016,0.17758453152082548
257.0,1.9159031035053984,0.8716808795659431,7.0,2.079441541679836,0.1566446890523418,0.8433553109476581,0.1939281424183858,0.5,0.9238395952400508,5.89767582181708,3.981772718311681,0.0,34,74,0,1,0.8433553109476581,0.3256370779566053,-4.397685339409675,0.12166005051853378,0.13590879975608822,0.12905659582946596,0.13269188874659077,0.15125092586119449,0.13977072066521154,0.14083199493374715,0.14257346217370087,0.14253973541500797,0.13067782843248757,0.13898855859002737
257.0,8.343370479990805,0.9997620876954808,83.0,4.430816798843313,0.8295439154824565,0.498652146059845,0.2848835107477288,0.6640980307711508,1.0,18.81516260042918,10.471792120438376,0.0,308,74,0,4,0.498652146059845,0.9996953903582072,-0.0030194283047114,0.18613577174975404,0.2019457299111526,0.20562547047633736,0.19768991923094922,0.20856549729768892,0.1999194189362013,0.19856557239225575,0.19978718466603887,0.1998063852980018,0.19965556471526835,0.20790112355603246
111.0,1.5520879304253046,0.8252150893052628,17.0,2.8903717578961645,0.1867497915087327,0.8132502084912673,0.2676735695864676,0.5,0.7884782461155736,3.6752617191785695,2.123173788753265,0.0,304,74,12,1,0.8132502084912673,0.0666212251461275,-5.985256231130788,0.11865921525220702,0.0692556299199449,0.06438869604362159,0.07958946199216882,0.0820276995521005,0.08475847361876264,0.0869822243836704,0.08768788812471509,0.08763735035436328,0.06604420931355297,0.05728394522735364
57.0,2.728839116850027,0.938707078498798,13.0,2.6390573296152584,0.7465182235008804,0.5299571431303167,0.3032675647163768,0.6382376833155985,0.7578582832551991,5.8634814996547,3.134642382804673,0.0,122,74,15,3,0.5299571431303167,0.361204486408288,-4.455464517555551,0.12860206460529333,0.06836135249352596,0.0767159450058935,0.07766519933709727,0.06921047676836695,0.07604310610883547,0.07448701037005152,0.0746369259161423,0.07466714116494891,0.07352432636750995,0.06908345710067701
112.0,1.4704808746005718,0.8131304655990912,14.0,2.70805020110221,0.5340904326861833,0.4659095673138167,0.178499989171959,0.5,0.7884782461155736,4.85423473366351,3.3837538590629386,0.0,228,74,1,1,0.4659095673138167,0.1459680577801808,-5.340124838371752,0.11799495670220275,0.0705711446129884,0.0659629383932982,0.07069920581047144,0.06669926920516783,0.06970931829000195,0.0712311917964764,0.07030150712563996,0.07027705695832338,0.06755937336368427,0.0628096740117531
125.0,0.2953024079836386,0.5732937517870583,7.0,2.079441541679836,0.5194620057366226,0.4805379942633774,0.0840833410480803,0.5,0.4711589369959404,1.9036613975847188,1.60835898960108,1.0,206,74,19,1,0.4805379942633774,0.0127836511955117,-6.183741417309664,0.10878172490940699,0.018124560018219136,0.017159792316404233,0.015757636162267774,0.016512372781458732,0.01548759808612069,0.015606913014004391,0.015473745184092263,0.01547223525498324,0.01759999615293635,0.01798568913463376
135.0,1.1006474342861423,0.7503813956228343,18.0,2.9444389791664403,0.6281882517850736,0.3718117482149264,0.1507656852453017,0.5,0.4528618321319533,4.200515843074098,3.0998684087879558,0.0,224,74,17,1,0.3718117482149264,0.0986184977126226,-5.72967836298148,0.11502487294004023,0.015686575492663786,0.014317240630747935,0.015364050622929596,0.014109204352899463,0.014920299274731251,0.015367595518625776,0.015047437198204464,0.01504061039120344,0.014723187959136573,0.014516359031353067
33.0,0.7244765137185523,0.6735920131785448,7.0,2.079441541679836,0.7178590821056219,0.282140917894378,0.1271929166713343,0.49999999999999994,0.9057236642639068,3.210181887204933,2.485705373486381,0.0,145,74,16,1,0.282140917894378,0.0414463204428795,-6.033556617141052,0.11207083231434639,0.11727944898626148,0.1137272532752955,0.10921565487209788,0.09677017357003,0.10231317113200898,0.10329756470645524,0.10088652692858943,0.10088297053578893,0.11645444063396575,0.104228091407132
112.0,0.4532289142340935,0.6114066624127298,3.0,1.3862943611198906,0.6189873008966162,0.3810126991033837,0.1728608727430015,0.5,0.5858370854182298,1.5375788964432109,1.0843499822091172,0.0,184,74,8,1,0.3810126991033837,0.0090840187169491,-6.201235946928491,0.10998207214498902,0.03330188840542606,0.03214272363929478,0.03179792403882692,0.02681903538775965,0.029470143913549993,0.029890104021721695,0.02904234367510043,0.029039659314030613,0.03265817395764008,0.034944713379914845
