subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
5072.0,160.0,215.0,1169.0,4740.0,0.0,56.0,0.14935249090194702,0.31523966789245605,0.20420598107905755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09371601555318487,0.08701902009542857
6480.0,170.0,37.0,1869.0,5469.0,0.0,710.0,1.0522883534431458,-0.6634196639060974,0.07023226710457393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08325091623851605,0.07843612793720045
5436.0,38.0,11.0,4255.0,3921.0,0.0,12.0,8.782400727272034,7.9122490882873535,0.9992915882640011,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.5656028303100554,0.7625441623234958
6996.0,42.0,192.0,5527.0,4480.0,0.0,6752.0,1.5520267188549042,-0.1699484884738922,0.024128980960356455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739885384055505,0.07162892032364343
5372.0,150.0,305.0,151.0,890.0,0.0,32.0,1.9550273418426514,1.767870306968689,0.27673580657102975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12397065749793898,0.1060781862147254
5782.0,6.0,342.0,2708.0,4097.0,0.0,3190.0,0.3247368335723877,-0.29454952478408813,0.0800039142569418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07582316708059265,0.07209092632539697
1949.0,90.0,130.0,146.0,2175.0,1.0,1.0,6.156355261802673,5.562456130981445,0.9804521768441129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5084023039391278,0.3897598904594448
5420.0,160.0,153.0,4004.0,4838.0,0.0,6713.0,3.089592456817627,3.4335129261016846,0.8547163720921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37055010183450354,0.29761563461150714
2430.0,169.0,275.0,1389.0,6888.0,0.0,993.0,0.4293738007545471,1.1858712434768677,0.20488442023838607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09173595292744954,0.08299428524958535
4612.0,127.0,313.0,2906.0,2272.0,0.0,5845.0,2.0771182775497437,0.33804774284362793,0.43423534101143024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18910662488275673,0.1646021369204401
1070.0,6.0,89.0,5495.0,4994.0,1.0,1.0,1.240161657333374,-0.7731523513793945,0.28111744399051103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13499645580720487,0.1240111191334345
5681.0,170.0,158.0,4416.0,3450.0,1.0,1.0,2.954561471939087,6.427558898925781,0.890728430628869,2.0,1.0986122886681098,0.9238395952400507,0.16195557700719365,1.0,0.9999999999990928,0.5809777885035968,1.0,0.3366856369060843,0.6524391203388322
5681.0,170.0,198.0,4416.0,7038.0,0.0,20.0,0.6112356185913086,4.516735553741455,0.5532425752077645,3.0,1.3862943611198906,0.46191979762002533,0.08412070373744363,0.9158792962625564,0.11825774326248194,0.5,1.0,0.15845350027700456,0.2950180847361843
4280.0,86.0,336.0,3158.0,4269.0,0.0,34.0,3.8139089345932007,3.178650140762329,0.786368432777511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35935421511323656,0.2866867025624798
5080.0,61.0,273.0,5965.0,6794.0,0.0,56.0,1.4842457175254822,0.3732836842536926,0.4554461203608069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18430865561090493,0.16202029836951243
341.0,53.0,135.0,7117.0,5445.0,0.0,489.0,1.3661046028137207,-6.518615245819092,0.06784768874133744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12582431395573357,0.1329575955210172
1926.0,103.0,147.0,3866.0,2965.0,1.0,1.0,8.371477127075195,7.667178153991699,0.9977965972446403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554005493808643,0.40786854739869094
1969.0,155.0,223.0,4304.0,5807.0,1.0,1.0,10.252132773399353,8.937213897705078,0.9996648673567725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961230354792053,0.42841377960058186
585.0,97.0,249.0,3569.0,928.0,0.0,643.0,0.02246725559234619,-1.9382461309432983,0.005709288710483248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06904920807453997,0.0692316854442112
334.0,142.0,164.0,6381.0,2278.0,1.0,1.0,5.875804662704468,7.195540428161621,0.9781210164314359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46800241978100776,0.3452397744108566
998.0,60.0,148.0,4847.0,1176.0,1.0,1.0,2.128178596496582,9.009330749511719,0.8375364356015722,2.0,1.0986122886681098,0.9803906099397734,0.49504911052349854,0.5049508894765015,0.32008781862619035,0.5,1.0,0.24882117015464067,0.4314157132723757
199.0,39.0,232.0,6207.0,5730.0,0.0,3858.0,0.6717548370361328,-2.1263067722320557,0.008303620082524102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07629842983275494,0.07550834148682632
2598.0,156.0,12.0,1226.0,1923.0,0.0,72.0,0.896188497543335,-0.9412552118301392,0.4143176211709861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17209327588117973,0.15791924266034732
6865.0,53.0,198.0,5447.0,4723.0,1.0,1.0,1.1295132637023926,6.5690388679504395,0.7470512781537574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21733049474794852,0.1661397090013381
437.0,224.0,299.0,4514.0,5472.0,1.0,1.0,0.6601479053497314,-1.329275369644165,0.12127708308216742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09272647924482397,0.08896061181660864
3859.0,156.0,240.0,5807.0,359.0,0.0,31.0,3.644369959831238,4.311984539031982,0.9136606164577016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40699087537837514,0.32090971654385547
5192.0,160.0,348.0,6934.0,5445.0,0.0,6405.0,0.712254524230957,-10.544686317443848,0.0278215195158178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802788531243446,0.16102957759124684
7054.0,150.0,320.0,317.0,4271.0,0.0,73.0,0.04537796974182129,-3.5870893001556396,0.01754922034435019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07941009314312633,0.0823060076052587
649.0,56.0,293.0,1122.0,680.0,0.0,2.0,4.196865558624268,10.370792388916016,0.9794859538549592,1.0,0.6931471805599453,0.6216979445974911,0.0,1.0,0.7168288447392765,0.5,1.0,0.3585304038282427,0.5705500584389412
2456.0,127.0,23.0,6449.0,6865.0,0.0,337.0,0.02353048324584961,-1.716774344444275,0.08638096143360313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08144362139444726,0.0804144604251465
4084.0,160.0,27.0,244.0,4004.0,0.0,4956.0,12.943076610565186,15.886611938476562,0.9999969623364989,1.0,0.6931471805599453,0.7884782461155736,0.0,1.0,0.9999999999987318,0.5,1.0,0.5623832186357434,0.7168303609468978
1599.0,207.0,266.0,6026.0,4564.0,1.0,1.0,4.700112879276276,5.2237348556518555,0.924869950803946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4322492858146063,0.33221732230593487
4868.0,115.0,247.0,1283.0,4868.0,0.0,6527.0,0.7594558745622635,0.17876388132572174,0.1462534965776303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08977723043414026,0.08290936234367617
4552.0,160.0,340.0,4458.0,6157.0,0.0,5368.0,0.22018784284591675,-0.81114262342453,0.060661878820874336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07420363806222578,0.0717156428338182
1086.0,103.0,203.0,6360.0,5228.0,0.0,2.0,2.1693615913391113,7.288041591644287,0.885479661326412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29750600991029047,0.22155528113496395
2704.0,160.0,174.0,6410.0,5037.0,0.0,15.0,4.31302547454834,12.18065357208252,0.9858824376589411,1.0,0.6931471805599453,0.17503487241295065,0.0,0.0,0.0,0.0,0.0,0.3358911764260242,0.21756446400543242
2704.0,56.0,110.0,1171.0,6410.0,0.0,29.0,4.206797122955322,11.305670738220215,0.9771663102230026,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.3421613760936612,0.5746230776411099
1389.0,53.0,228.0,18.0,5224.0,1.0,1.0,4.092945575714111,7.072076320648193,0.9644711940580399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40295657304427723,0.2993368394924758
1389.0,150.0,128.0,3341.0,3155.0,0.0,583.0,1.4401977062225342,3.790247917175293,0.5697424096162589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18765029286720095,0.15239644899656424
1389.0,145.0,347.0,6890.0,3987.0,0.0,19.0,2.6658090353012085,4.21860933303833,0.6736570258351002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253455142704879,0.19943684379303525
4810.0,155.0,27.0,3392.0,6344.0,0.0,1731.0,1.9656444489955902,0.4502992331981659,0.25011622789927945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275637571821802,0.1125915601155624
6000.0,159.0,62.0,4594.0,1699.0,0.0,7061.0,0.34926843643188477,1.9944984912872314,0.10871518466811728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06954364856097466,0.06259760798816404
2937.0,160.0,250.0,4004.0,3002.0,0.0,38.0,0.263988733291626,-1.0956259965896606,0.21431923989583176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10649310485793403,0.1015327524867674
6485.0,166.0,282.0,4304.0,2435.0,1.0,1.0,3.7804750204086304,3.228794813156128,0.7250808156279905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243184128006758,0.2575242420275947
6485.0,53.0,294.0,6699.0,5913.0,1.0,1.0,5.144104242324829,7.03281307220459,0.9924713255011467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549394238255155,0.3384012454191729
1753.0,156.0,300.0,7067.0,226.0,0.0,5324.0,3.488879978656769,0.9236341118812561,0.7946471668127717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39200120888171963,0.3292049554595219
6833.0,169.0,239.0,3841.0,3402.0,0.0,5578.0,0.4873061180114746,-2.802837371826172,0.013091363113718718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07884393029806074,0.07949864664528206
2891.0,156.0,48.0,433.0,3696.0,0.0,6509.0,0.864485502243042,-3.1436474323272705,0.026746746189349822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0870986090911689,0.08745411391576884
3765.0,169.0,324.0,5114.0,3432.0,0.0,303.0,1.423557698726654,-0.7358034253120422,0.06475610055709836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653202552899539,0.08095523434053815
6310.0,53.0,215.0,1077.0,5385.0,0.0,111.0,0.2797434329986572,3.417029857635498,0.46783804058505196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13696002707831328,0.11549848525623348
4163.0,127.0,103.0,3724.0,46.0,0.0,5813.0,0.3986033406108618,0.4170101583003998,0.2720267945947467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11112183945700502,0.10157784697114901
6232.0,160.0,351.0,6934.0,5445.0,0.0,7090.0,0.24249649047851562,-8.095681190490723,0.027701771760385106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11176206014133801,0.12612278045593983
2230.0,127.0,176.0,3341.0,1135.0,0.0,77.0,1.5696744918823242,9.953092575073242,0.8158665070884468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21400346309748128,0.15008849500770638
20.0,53.0,330.0,1077.0,1624.0,0.0,2.0,1.5795845985412598,8.305011749267578,0.8210724363825973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23726003929643977,0.17317583716951435
3976.0,155.0,184.0,4319.0,362.0,1.0,1.0,5.618962585926056,6.26273250579834,0.9913175445948305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484115283043767,0.36624063957805575
6987.0,160.0,197.0,4847.0,2277.0,1.0,1.0,1.7597526162862778,1.6336888074874878,0.7104617470123816,1.0,0.6931471805599453,0.410167678003819,0.0,1.0,0.019801616452012748,0.5,1.0,0.2835450664875252,0.42900132306569055
6496.0,56.0,42.0,2461.0,3788.0,1.0,1.0,3.1043405532836914,6.7438788414001465,0.9383576955249865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36216420204856425,0.2720343671494328
695.0,160.0,151.0,5305.0,5385.0,0.0,7075.0,2.4559932947158813,-0.6541804075241089,0.34500452073278237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17540770667165098,0.1556362735713517
4314.0,6.0,168.0,1553.0,308.0,0.0,932.0,0.4929037019610405,0.40121743083000183,0.09895274402693512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07709585321750541,0.07171771878480582
553.0,160.0,363.0,3815.0,1435.0,0.0,5626.0,0.004448890686035156,-5.866860866546631,0.018589399788690508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920908940445387,0.10017953429435363
2292.0,160.0,233.0,2668.0,7117.0,0.0,7115.0,0.4518709182739258,-8.834019660949707,0.021021828090087222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11844878231709455,0.13497257058662845
3179.0,6.0,342.0,4393.0,4068.0,0.0,23.0,0.04674190282821655,0.275886207818985,0.11335925794828733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07592761148895796,0.07150421484452912
6627.0,170.0,84.0,1173.0,2671.0,0.0,4300.0,0.9371317625045776,-1.7753397226333618,0.029816201681666526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080717394067971,0.0786128221191044
279.0,53.0,231.0,3271.0,2278.0,1.0,1.0,6.163726210594177,7.172102451324463,0.996603272823879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48924990884086833,0.36239414870585074
5981.0,169.0,175.0,1874.0,889.0,0.0,5880.0,0.3860046863555908,-1.4457728862762451,0.05822992194340325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07861341335273635,0.07673176668056202
5063.0,207.0,181.0,1196.0,5079.0,0.0,942.0,0.6721259355545044,-1.0550878047943115,0.039314138933320024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07610270945801197,0.07329190280146136
5818.0,224.0,173.0,4401.0,6744.0,1.0,1.0,6.59007465839386,5.280855178833008,0.9871073335675786,1.0,0.6931471805599453,0.35707170313208786,0.0,1.0,0.9999999999971995,0.5,1.0,0.5321243529547796,0.8007431804220421
5621.0,160.0,126.0,5943.0,5187.0,0.0,2696.0,0.04917335510253906,-3.349947690963745,0.02386057883942189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07930434381095978,0.08170509521980752
3882.0,56.0,176.0,7117.0,2668.0,0.0,5912.0,0.15813636779785156,-4.942267417907715,0.011317167788540791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869029481546014,0.0924792360302178
5413.0,53.0,144.0,4019.0,1971.0,1.0,1.0,7.199375748634338,8.590889930725098,0.9989580753748597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999929596924577,0.3579361563031032
3660.0,98.0,139.0,5137.0,2790.0,0.0,2.0,0.16636240482330322,1.2076557874679565,0.13008011694802551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07515982079119306,0.0689935784721312
3451.0,53.0,176.0,4004.0,6504.0,1.0,1.0,7.526867926120758,6.890671253204346,0.9990350502037362,1.0,0.6931471805599453,0.4805828740290406,0.0,1.0,0.9999999999979192,0.5,1.0,0.5417835506480106,0.7890519706065283
3409.0,56.0,233.0,349.0,1798.0,0.0,195.0,0.5169280655682087,0.5751398205757141,0.24591229511567075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548542475484006,0.09608825174250449
5819.0,0.0,96.0,7117.0,4810.0,0.0,6656.0,0.03402519226074219,-5.0461602210998535,0.004483022949358055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08488315952676885,0.09090788785801701
1705.0,160.0,278.0,3635.0,2906.0,0.0,3.0,7.182228207588196,7.81173038482666,0.9985992115689495,1.0,0.6931471805599453,1.0,0.0,1.0,0.13774814446148953,0.5,1.0,0.5132962267088024,0.5610967343786437
2453.0,162.0,337.0,6293.0,2266.0,1.0,1.0,1.6348217278718948,1.4680454730987549,0.4481441183132718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17308511961523215,0.14824113459548457
922.0,160.0,272.0,5427.0,5478.0,0.0,6.0,2.315666615962982,1.3356558084487915,0.6268231644574764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627466040859681,0.22138460924757705
922.0,160.0,51.0,6293.0,1145.0,0.0,3549.0,3.2313904762268066,4.719571113586426,0.9214449389571905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39102514061555643,0.30676836758495274
478.0,0.0,96.0,1161.0,2694.0,1.0,1.0,7.24802565574646,8.331783294677734,0.9985348165516796,1.0,0.6931471805599453,0.8879629756445782,0.0,1.0,0.9999999999988739,0.5,1.0,0.5060716912199895,0.7312872098567136
4536.0,224.0,155.0,1148.0,5455.0,1.0,1.0,6.46912956237793,9.8617582321167,0.9965903903381379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45103992432991385,0.31223220849018624
1751.0,53.0,236.0,6411.0,2083.0,1.0,1.0,1.4723329544067383,5.554814338684082,0.8070520652323372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2656241653034116,0.2069630163289858
3554.0,160.0,196.0,7076.0,1138.0,0.0,6324.0,0.09406113624572754,-2.8517565727233887,0.05833386715037931,1.0,0.6931471805599453,0.11321545803298837,0.0,0.0,0.0,0.0,1.0,0.08326660828961407,0.16232155494562117
1566.0,160.0,15.0,2769.0,6347.0,0.0,270.0,0.3164560794830322,-2.862867593765259,0.06109432210149513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0861760840611561,0.08683344804727909
2223.0,160.0,64.0,329.0,1708.0,0.0,7046.0,0.604668140411377,-3.790976047515869,0.07215440996758281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09722578886872933,0.09902673621883047
1361.0,61.0,166.0,2442.0,1161.0,1.0,1.0,0.9486103057861328,13.736995697021484,0.7205798689182946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13141881063225777,0.08480446409382335
1361.0,143.0,118.0,5182.0,1161.0,0.0,2.0,1.652759075164795,7.0659027099609375,0.7765910775448265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23589092974124387,0.17687311884874965
1222.0,160.0,67.0,6496.0,4936.0,0.0,2794.0,1.7501257380936295,-0.0008687057998031378,0.6189491829769852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26300348143177443,0.23001674118122242
5472.0,53.0,327.0,6258.0,4373.0,1.0,1.0,6.69399493932724,7.11637020111084,0.9921234956241484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054813115323716,0.3745108176758611
1539.0,160.0,266.0,6696.0,2906.0,0.0,2610.0,0.4107412099838257,-1.8527449369430542,0.09200937075591163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872937520845966,0.08553563290973432
533.0,56.0,238.0,2300.0,2290.0,1.0,1.0,1.158158302307129,6.245383262634277,0.7421035164810623,2.0,1.0986122886681098,0.9803906099397734,0.0,0.0,0.0,0.0,0.0,0.21995839064856818,0.13381750607999793
1892.0,160.0,20.0,5445.0,5903.0,0.0,6895.0,0.631195068359375,-7.2997565269470215,0.01611612905687369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10852912717085937,0.11957801907893853
5684.0,86.0,135.0,2661.0,920.0,0.0,12.0,0.20937013626098633,-2.710038900375366,0.08313287339377745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837142643832094,0.08874326973654403
1675.0,160.0,127.0,2278.0,1138.0,0.0,6957.0,0.4062965512275696,-0.8000263571739197,0.4158393843439453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16196830286559843,0.14976761125285756
5223.0,156.0,19.0,1699.0,278.0,0.0,55.0,2.5031802654266357,5.087847709655762,0.8790516402882693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33843600472281105,0.264097834762829
2420.0,56.0,315.0,2700.0,669.0,0.0,6731.0,3.047864519059658,3.1317195892333984,0.7714741614197491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286650319714895,0.26444273679840713
7085.0,160.0,130.0,929.0,669.0,0.0,26.0,0.7849076986312866,1.8557237386703491,0.47436288276435445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16195983752823884,0.13975574527450793
2705.0,123.0,259.0,3566.0,6017.0,0.0,26.0,2.1103210151195526,2.4766006469726562,0.44395649333536086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704081933654166,0.14142827906212102
2705.0,133.0,86.0,2404.0,2154.0,0.0,6774.0,0.6095359921455383,-0.702888548374176,0.043126471302808896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07437899943196126,0.07116213438534714
921.0,169.0,289.0,3155.0,2603.0,0.0,50.0,3.9082764331251383,3.9209539890289307,0.906252753410914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41817269857135664,0.33166951584405846
3979.0,169.0,232.0,4789.0,3979.0,0.0,5984.0,0.09125643968582153,0.5074251890182495,0.23306546603025247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09785286867320805,0.09031584376032882
5940.0,47.0,6.0,2248.0,3694.0,0.0,13.0,0.39229458570480347,-0.9883884787559509,0.010461742263012446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06858050889112183,0.06666924667189525
4389.0,160.0,106.0,2624.0,986.0,0.0,1518.0,1.5014968030154705,1.516262173652649,0.6122784211741649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2332696880252491,0.19857254903361554
2527.0,90.0,203.0,3147.0,3871.0,0.0,6126.0,3.079444408416748,6.359341144561768,0.847627407808904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318617667438413,0.23941260254154256
3086.0,224.0,228.0,1179.0,1604.0,0.0,4.0,0.6466401219367981,1.1917418241500854,0.4237162517428726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14977352623642293,0.1319952869303331
3086.0,154.0,245.0,3780.0,4908.0,0.0,469.0,0.870158314704895,0.28011804819107056,0.09167919891981606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08015596674815763,0.07412276243181017
5991.0,169.0,16.0,5445.0,3688.0,0.0,6957.0,0.46955347061157227,-5.691878318786621,0.021480033085528594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09698448268476939,0.1038163405182412
4299.0,160.0,327.0,5682.0,296.0,0.0,207.0,2.3100715279579163,1.764320969581604,0.634888993551115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26036029413451633,0.2173867736898921
1181.0,129.0,340.0,5046.0,2266.0,0.0,87.0,0.43151402473449707,3.6719932556152344,0.198374731285111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07670340873828897,0.06569097955292744
2985.0,0.0,114.0,3905.0,2439.0,0.0,7125.0,0.16035908460617065,-0.9060226082801819,0.05068594071833777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248705105003313,0.07039841622745642
4895.0,6.0,134.0,6504.0,1173.0,0.0,28.0,2.1597926914691925,0.282071977853775,0.3904584130481202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17565323535423755,0.15324102975914042
7013.0,42.0,289.0,6979.0,6795.0,0.0,37.0,2.741897463798523,4.6200127601623535,0.7414991485226767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281795855811221,0.21989868326072454
7013.0,56.0,257.0,6795.0,6979.0,0.0,131.0,1.126114845275879,10.113137245178223,0.6460910823252619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14410519485068565,0.1014009705172253
2050.0,160.0,174.0,1169.0,5026.0,0.0,7112.0,0.2028188705444336,-7.64424991607666,0.019294304825193155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10610372379863735,0.11897054517060875
6905.0,53.0,54.0,6848.0,5758.0,0.0,5621.0,1.0262520611286163,1.2691848278045654,0.22280756729575618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1020394314566778,0.0906573099119687
6936.0,160.0,195.0,1253.0,2912.0,0.0,254.0,0.5325727462768555,-6.826114654541016,0.01462651105335273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10367263671940317,0.11347476398369119
6994.0,42.0,97.0,1121.0,1464.0,0.0,20.0,0.6508388519287109,5.225905418395996,0.5229759710210679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14323252914262866,0.11465182365554068
6994.0,6.0,62.0,5423.0,146.0,0.0,16.0,0.379885196685791,6.803045272827148,0.4867461066622089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641676474633925,0.09060553643800401
2432.0,53.0,288.0,2688.0,1170.0,1.0,1.0,4.8245849609375,8.65401554107666,0.9858849807622023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41164429112812645,0.2942508903025314
5491.0,154.0,346.0,5451.0,3211.0,0.0,84.0,1.115516185760498,4.713860988616943,0.5898328103619097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17832968973214705,0.1426290834660402
385.0,61.0,327.0,2560.0,4847.0,0.0,170.0,5.657640695571899,9.555218696594238,0.983099378027711,1.0,0.6931471805599453,0.24029143701452027,0.0,1.0,0.9999999999958383,0.5,1.0,0.4215292440174065,0.7141026136084253
385.0,156.0,320.0,4043.0,917.0,0.0,6555.0,8.026138916611671,7.890749931335449,0.9990489281758462,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.540574970773878,0.7478241134769563
1163.0,56.0,131.0,1588.0,2671.0,0.0,6765.0,0.9975738525390625,3.445054054260254,0.606604716070591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19601644813978855,0.16154195198046406
3490.0,155.0,93.0,146.0,6785.0,1.0,1.0,13.176064491271973,8.953296661376953,0.9999579127909628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6865837309680838,0.5061325938895175
5469.0,38.0,104.0,2266.0,7016.0,0.0,320.0,2.5186863839626312,2.2531588077545166,0.6807625709013846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2807496461717676,0.23123361212026622
6372.0,53.0,70.0,5370.0,5395.0,1.0,1.0,10.015856385231018,8.162435531616211,0.9999123982036804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020657864490875,0.4405440989882407
655.0,160.0,318.0,7117.0,5445.0,0.0,1293.0,0.07166576385498047,-8.270726203918457,0.019045590366728014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10869421517548294,0.12380459539366606
1242.0,160.0,66.0,6890.0,1146.0,0.0,9.0,4.387048244476318,6.3848443031311035,0.9729115786725965,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.42964320983565973,0.6859943281403769
