subject,relation,timestamp,winner,runner,correct,rank,neural_margin,neural_max,neural_softmax,support,log_support,recency,diversity,fragility_cost,counter_evidence_cost,certificate,evidence_alignment,belief_baseline,belief_stability
9089.0,184.0,1523.0,7957.0,1664.0,0.0,2.0,1.5857887268066406,9.948399543762207,0.7152824477807618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23022580181517605,0.14304584029025977
4066.0,172.0,1263.0,9419.0,1677.0,0.0,2.0,3.795069694519043,11.565783500671387,0.9779283484626865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532754103771102,0.2005240254643202
4066.0,56.0,887.0,4668.0,4066.0,0.0,10.0,2.8792190551757812,18.908174514770508,0.9342401401380189,1.0,0.6931471805599453,0.005469839762904709,0.0,0.0,0.0,0.0,0.0,0.24307073644120436,0.12096670361005189
4066.0,167.0,621.0,1677.0,4680.0,1.0,1.0,14.156453132629395,21.185535430908203,0.9999989514747364,5.0,1.791759469228055,0.9803906099397734,0.4400436898204466,0.5599563101795534,0.1210359982483472,0.5,1.0,0.6390971816573561,0.5727895954210391
4066.0,64.0,871.0,1677.0,10367.0,1.0,1.0,7.823436737060547,15.883034706115723,0.9992543152781842,3.0,1.3862943611198906,0.21763764082403103,0.5253433280844193,0.0,0.0,0.26267166404220965,0.0,0.46074606710935995,0.3504868028677881
5788.0,172.0,3356.0,1677.0,4680.0,0.0,19.0,0.47745704650878906,18.904321670532227,0.6169714110659381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12880163289231336,0.06672964556601899
6081.0,167.0,2210.0,4680.0,3425.0,1.0,1.0,3.318049907684326,10.644976615905762,0.949157202124024,1.0,0.6931471805599453,6.929290374298909e-14,0.0,1.0,0.06480254708549348,0.5,1.0,0.3378861788451982,0.35027055215959574
2975.0,225.0,1300.0,1778.0,7970.0,0.0,8.0,1.2765841484069824,8.702239036560059,0.7058349665575878,1.0,0.6931471805599453,1.0,0.0,1.0,0.9999999999989999,0.5,1.0,0.22975330787132273,0.6164687206216746
1165.0,137.0,825.0,6213.0,9568.0,0.0,3.0,2.2592689990997314,5.270637035369873,0.7729208675362004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30651443591262134,0.20908198754510146
616.0,168.0,1208.0,9419.0,3632.0,0.0,6.0,2.6715078353881836,13.041587829589844,0.9341148903263101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2889771281068128,0.16063597992188003
2758.0,172.0,3576.0,7639.0,2089.0,0.0,11.0,1.1416740417480469,8.982887268066406,0.6284039433181424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2070559037787126,0.1342184245126695
2758.0,169.0,3425.0,4680.0,8798.0,0.0,21.0,1.8110995292663574,7.742912292480469,0.8063564811272079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779182444499373,0.1802485812340905
3918.0,167.0,3120.0,1677.0,5739.0,1.0,1.0,0.8290510177612305,7.780936241149902,0.6142503258866172,1.0,0.6931471805599453,1.0285129732702248e-24,0.0,0.0,0.0,0.0,0.0,0.2052130795509902,0.14493554428773658
774.0,245.0,2641.0,6345.0,1762.0,1.0,1.0,7.952310562133789,13.16573715209961,0.9995250853943037,30.0,3.4339872044851463,0.9803906099397734,0.7048029414598262,0.9536648467907765,0.9114251288772406,0.8292338941253014,1.0,0.49666313585595473,0.8647098689925244
7929.0,41.0,660.0,1751.0,6426.0,0.0,10.0,15.176359176635742,22.388460159301758,0.9999994419958086,26.0,3.295836866004329,1.0,0.6021441709962965,0.9149125617574331,0.8141281231936018,0.7585283663768647,1.0,0.6621183185587701,0.8510661153625235
7929.0,41.0,908.0,1751.0,1285.0,1.0,1.0,14.829175233840942,18.799699783325195,0.9999995215125617,30.0,3.4339872044851463,0.6729500963161781,0.398003700222327,0.9177256370669116,0.8193522240451793,0.6578646686446192,1.0,0.6863788632169046,0.8477281215677215
7929.0,180.0,396.0,1751.0,1236.0,0.0,4.0,8.69863510131836,21.874488830566406,0.9997279518435795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42654815729013223,0.17509143707576677
7929.0,243.0,1186.0,1751.0,3599.0,0.0,15.0,12.446526527404785,17.406845092773438,0.9999957940363479,6.0,1.9459101490553132,0.39423912305778674,0.09775963143645339,0.999999998352401,0.9999999941456837,0.5488798148944272,1.0,0.6182093320269075,0.8035561257723911
8860.0,172.0,2267.0,4680.0,1768.0,0.0,2627.0,1.0025908946990967,4.54902458190918,0.5523332165349241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22102127207336467,0.16078120425206244
3936.0,167.0,1551.0,1677.0,3425.0,0.0,3.0,7.822155952453613,16.686689376831055,0.9993574158473855,10.0,2.3978952727983707,0.04205938101976112,0.0007796067516403493,0.0,0.0,0.00038980337582017466,0.0,0.45163900710228927,0.2528269685536256
3936.0,172.0,3814.0,4680.0,574.0,0.0,4.0,2.106072425842285,16.411174774169922,0.8768913763430712,2.0,1.0986122886681098,1.587914601832563e-20,3.4598501841287543e-10,0.0,0.0,1.7299250920643772e-10,0.0,0.22895917969360685,0.12742989810178976
3936.0,137.0,54.0,8798.0,10015.0,0.0,16.0,6.70008659362793,20.26158905029297,0.9986252227447661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705614283102552,0.16061662858348152
6411.0,172.0,3841.0,5482.0,9837.0,0.0,2103.0,0.40392494201660156,13.2706937789917,0.3805428406854873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12237911969196168,0.0752852969761577
6411.0,167.0,2362.0,1677.0,4853.0,1.0,1.0,5.289302349090576,10.469000816345215,0.994396088756307,3.0,1.3862943611198906,0.9611657480580811,2.2794853511420854e-06,0.9999977205146489,0.9853839180605356,0.5,1.0,0.4244097732836736,0.7537907234922777
3536.0,172.0,704.0,4680.0,5739.0,0.0,3.0,9.419684410095215,22.644886016845703,0.9999179295611965,42.0,3.7612001156935624,0.9423178739918808,0.6603752991522003,0.9985243437879845,0.9960657122780722,0.8294498214700924,1.0,0.44511268865484277,0.8138172239239266
3536.0,172.0,1045.0,4680.0,6950.0,1.0,1.0,7.610868453979492,24.010025024414062,0.9995038120200763,68.0,4.23410650459726,0.9803906099397734,0.6194107488673922,0.8165218643007225,0.6749003184908027,0.7179663065840574,1.0,0.36350931473254133,0.655719169781308
1364.0,137.0,162.0,5715.0,1677.0,0.0,2.0,1.171147346496582,12.255189895629883,0.7319124608250578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051648184236994,0.12159961002231569
1318.0,57.0,1291.0,1677.0,9734.0,1.0,1.0,4.942363739013672,14.600117683410645,0.9833122600064362,22.0,3.1354942159291497,0.07322963567727875,0.6220635079826575,0.9903628850696136,0.9604730018026506,0.8062131965261355,1.0,0.3634416673147374,0.7642687506093631
5114.0,172.0,351.0,1779.0,4560.0,0.0,19.0,0.8938064575195312,10.403595924377441,0.6637971931856371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19782069779428413,0.12438119229489897
3905.0,56.0,1143.0,218.0,4867.0,0.0,1.0,15.314112663269043,28.22872543334961,0.999999731209512,1.0,0.6931471805599453,1.0,0.0,0.0,0.0,0.0,0.0,0.6052805356842398,0.27568299318357
3905.0,133.0,1249.0,1459.0,9964.0,0.0,6.0,1.3375821113586426,7.277200222015381,0.6376150130047411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22738457531795508,0.1525744591504573
4633.0,92.0,3154.0,4680.0,5997.0,0.0,198.0,1.2982301712036133,9.103686332702637,0.6615427292890602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21726547511695388,0.1394193074659854
5965.0,95.0,2620.0,39.0,375.0,1.0,1.0,6.200472950935364,6.963492393493652,0.9927806296680197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49814687561709947,0.3124997683355714
1281.0,105.0,1008.0,4684.0,1281.0,0.0,283.0,1.8664121627807617,13.631394386291504,0.8538760764900329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398072900952559,0.13385512870401794
4678.0,111.0,1228.0,2909.0,3950.0,0.0,7.0,3.8234081268310547,14.647652626037598,0.9745449026493163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32186305084355754,0.16825843347833788
9415.0,6.0,323.0,73.0,9734.0,0.0,5.0,7.336097717285156,10.068470001220703,0.9986890959196014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081166613140438,0.2939829973581403
2379.0,75.0,891.0,4401.0,7943.0,0.0,2.0,2.71566641330719,4.5914225578308105,0.6001087088174365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281321339662841,0.19466550112788147
2303.0,133.0,417.0,10273.0,9973.0,0.0,4333.0,4.552676200866699,17.87042236328125,0.986778009638168,1.0,0.6931471805599453,0.5202016416109183,0.0,1.0,0.9999999999980778,0.5,1.0,0.3176066111813141,0.5904256335228841
1602.0,172.0,3821.0,4684.0,5482.0,0.0,23.0,5.576735496520996,3.8414461612701416,0.983969561012576,4.0,1.6094379124341003,2.5777891785333363e-18,0.002375231326014582,1.0,2.5839199252829604e-06,0.5011876156630073,1.0,0.5070304200212234,0.5319458826562301
78.0,172.0,1870.0,10392.0,409.0,0.0,22.0,7.127068519592285,18.421546936035156,0.9991920150729535,45.0,3.828641396489095,0.7884782461155736,0.6137830292620023,0.999952278991421,0.9995112801429976,0.8068676541267117,1.0,0.4061756630771982,0.8104570493653377
78.0,137.0,1210.0,8845.0,1414.0,0.0,3.0,0.5002737045288086,9.41323471069336,0.45221460498953986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15613949036835773,0.10410418116864446
78.0,64.0,2204.0,8370.0,409.0,0.0,6.0,2.3894004821777344,13.201632499694824,0.865919763885547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26142548890141143,0.1457585883305513
7948.0,161.0,2841.0,5718.0,6344.0,0.0,2.0,1.6781885623931885,4.720855712890625,0.8078558491888165,1.0,0.6931471805599453,4.423551843492702e-19,0.0,1.0,4.4235498867124765e-07,0.5,1.0,0.30249966769848435,0.3508293964759949
6744.0,172.0,3162.0,9568.0,5919.0,0.0,5.0,2.733088493347168,13.237773895263672,0.8790815965547015,1.0,0.6931471805599453,0.5,0.0,1.0,0.9999999999768001,0.5,1.0,0.2747472568634853,0.5918184346414783
5466.0,172.0,1315.0,2166.0,5466.0,0.0,3.0,5.78387451171875,19.444198608398438,0.9939760507405826,5.0,1.791759469228055,0.01759645438894309,0.030009310062793837,0.0,0.0,0.015004655031396918,0.0,0.3455191560143844,0.17807828802819128
5466.0,41.0,3077.0,5803.0,2166.0,0.0,5.0,2.015449047088623,3.286266326904297,0.8399773368764086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33692082852801375,0.24112591755014898
4239.0,161.0,3537.0,6116.0,7031.0,0.0,24.0,0.007425025105476379,-0.0492175854742527,0.05892138810280809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373921621084917,0.12239856525872604
1259.0,172.0,1962.0,3623.0,6841.0,1.0,1.0,17.436466217041016,30.96326446533203,0.9999999714267046,9.0,2.302585092994046,0.22643091606597668,0.1265629441152617,0.0,0.0,0.06328147205763085,0.0,0.6519827844277573,0.2898516258962901
1259.0,168.0,3281.0,1768.0,3623.0,1.0,1.0,1.406346321105957,8.853574752807617,0.6334045491312879,23.0,3.1780538303479458,0.18210685593674916,0.4176600430955566,0.9590070978173826,0.8893889423272099,0.6883335704564696,1.0,0.21586783981848415,0.6372146260519133
7134.0,167.0,2489.0,1421.0,4853.0,0.0,10.0,0.25125980377197266,15.090582847595215,0.48810130761395265,2.0,1.0986122886681098,2.343916901944177e-15,0.4070244528365212,0.0,0.0,0.2035122264182606,0.0,0.12585747993209948,0.10867245641094854
7134.0,172.0,1417.0,2647.0,5513.0,0.0,9976.0,2.537074089050293,7.095364093780518,0.891815080817564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33088204502736107,0.21420793555530998
7134.0,41.0,1526.0,4680.0,1677.0,0.0,3.0,8.591215372085571,10.556713104248047,0.9995922862077226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507086430824651,0.3155551804418763
3265.0,168.0,1091.0,1272.0,9156.0,0.0,2.0,0.4428591728210449,7.127356052398682,0.5397931207595926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555885770048838,0.12949674815719642
3768.0,111.0,1954.0,409.0,213.0,0.0,8.0,1.593912124633789,12.229377746582031,0.7052341944874163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2103637670679234,0.12359298716282546
3768.0,56.0,2158.0,3768.0,409.0,0.0,2.0,1.0292930603027344,15.605814933776855,0.7297503408740701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177757678522899,0.09726100826443308
4806.0,137.0,3444.0,3389.0,393.0,0.0,94.0,0.02768707275390625,9.521061897277832,0.365170028638098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13279334903004147,0.09076859887255033
4992.0,167.0,999.0,1677.0,4853.0,1.0,1.0,12.553706169128418,21.010746002197266,0.9999964423110088,17.0,2.8903717578961645,0.9803906099397734,0.19484170055561967,0.9999622130891114,0.9984289685726697,0.5974019568223655,1.0,0.5827379654455616,0.8140680711531865
4992.0,56.0,764.0,10253.0,1677.0,0.0,5.0,3.309145927429199,12.082321166992188,0.9099391197775996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31215028909796594,0.1759173009889377
2838.0,172.0,3910.0,2808.0,3917.0,1.0,1.0,0.4301731586456299,2.698186159133911,0.38502448128486483,12.0,2.5649493574615367,0.030036429626815044,3.384408578288589e-05,1.0,0.9999999999667083,0.5000169220428914,1.0,0.1857012757549809,0.5868069002379159
2237.0,6.0,3444.0,3425.0,1784.0,0.0,5.0,0.5417470932006836,12.455307006835938,0.566897677663013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581465427672741,0.09653632900017997
6123.0,56.0,3044.0,202.0,8410.0,0.0,1265.0,0.5942466259002686,1.160232663154602,0.3199130491812144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874458505564093,0.153109960255341
788.0,245.0,1046.0,7753.0,338.0,0.0,9.0,5.994532585144043,13.805282592773438,0.9954971955804838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41400266490089815,0.2169304830163453
8742.0,180.0,3630.0,4421.0,1677.0,0.0,134.0,2.716243267059326,8.304584503173828,0.8522139068708234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313705895876913,0.19667648376525074
9305.0,172.0,1208.0,1677.0,3389.0,1.0,1.0,3.9753894805908203,10.822908401489258,0.9644938679817792,1.0,0.6931471805599453,3.575665804554628e-05,0.0,0.0,0.0,0.0,0.0,0.36343867976657374,0.2189246711073054
5967.0,172.0,3271.0,6355.0,9569.0,0.0,3603.0,2.620615839958191,3.673919677734375,0.6190745243645713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29188777042858044,0.2065307249010609
1334.0,172.0,628.0,5804.0,218.0,0.0,9723.0,0.5528225898742676,5.087534427642822,0.513206623256369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19726512868901186,0.14426912504198017
1334.0,137.0,529.0,1939.0,1789.0,0.0,39.0,9.605812072753906,23.75240135192871,0.9998798967928175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43967206722597113,0.17037276026760484
1450.0,137.0,19.0,218.0,6241.0,0.0,42.0,2.7081406116485596,5.716070175170898,0.8439904113239989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3370138498429879,0.22498887415332092
10208.0,172.0,1150.0,3390.0,8065.0,0.0,10.0,0.146148681640625,13.692435264587402,0.4914959555140478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13169407138460024,0.07973538531405555
8438.0,59.0,3509.0,2881.0,3425.0,0.0,24.0,2.0436954498291016,13.15784740447998,0.8024808896189745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23665398050859932,0.13347705441664076
8438.0,137.0,118.0,3751.0,6530.0,0.0,10.0,0.5287551879882812,9.060402870178223,0.4599477714189857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601867296663241,0.10750229329872354
2816.0,32.0,1907.0,9525.0,3917.0,0.0,5.0,0.7695989608764648,2.607830286026001,0.35791488301529123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18893083924155693,0.14786700949369658
345.0,172.0,1212.0,4867.0,4680.0,0.0,2.0,0.7273406982421875,10.694844245910645,0.6573831295112982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19046518157152362,0.11955811111416548
345.0,172.0,3797.0,4680.0,6950.0,1.0,1.0,6.279303550720215,20.50067901611328,0.9978736117191382,231.0,5.44673737166631,0.836743383392903,0.5516239570085796,0.9039553343089438,0.7295082104070918,0.7277896456587617,1.0,0.3529485395173963,0.7077192410402778
345.0,172.0,864.0,4680.0,5739.0,1.0,1.0,9.639795303344727,20.636280059814453,0.9999287111379278,33.0,3.5263605246161616,0.8879629756445782,0.4480928794859528,0.8948607569927112,0.7788869570877315,0.671476818239332,1.0,0.47623584410656333,0.7441417537095658
345.0,168.0,2989.0,4680.0,4684.0,0.0,8.0,4.665705680847168,17.9610595703125,0.9903522205533616,1.0,0.6931471805599453,1.396744454904153e-07,0.0,0.0,0.0,0.0,0.0,0.321470424124525,0.1588791909035265
345.0,56.0,795.0,4684.0,9535.0,0.0,6127.0,2.5375165939331055,9.862662315368652,0.8544692084423758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29351696831734214,0.17764737755254267
3315.0,172.0,1984.0,4853.0,10411.0,0.0,47.0,8.152182340621948,11.406807899475098,0.9992674656257003,4.0,1.6094379124341003,2.310159359856988e-16,0.431125927769216,0.0,0.0,0.215562963884608,0.0,0.5242639358916795,0.40391623718887476
7132.0,172.0,3474.0,732.0,8649.0,0.0,4.0,1.0480496883392334,3.034636974334717,0.42061422346451666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20535629867960925,0.15659301422863753
10072.0,137.0,3061.0,4689.0,316.0,0.0,5.0,1.1578693389892578,8.35413646697998,0.4983713703835151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18559610099419735,0.12363153758199624
10072.0,56.0,3665.0,316.0,10072.0,0.0,5.0,12.599352836608887,18.57733917236328,0.9999873218925542,2.0,1.0986122886681098,5.945419327651572e-15,0.2555120532523478,0.0,0.0,0.1277560266261739,0.0,0.6111067111311074,0.35470411461181817
3762.0,172.0,1604.0,338.0,6017.0,0.0,18.0,8.707850456237793,18.73037338256836,0.9996740345184199,2.0,1.0986122886681098,0.26530325583334324,5.751121094665912e-05,0.9999424887890533,0.18753661637890864,0.5,1.0,0.46226398219289483,0.4276452335751226
3762.0,6.0,2664.0,338.0,4643.0,0.0,28.0,5.65949821472168,13.75948429107666,0.9948437841778193,2.0,1.0986122886681098,0.16170414568287425,7.205347429817266e-14,1.0,0.9999999999938158,0.500000000000036,1.0,0.4019152900723804,0.6721085289455663
1929.0,172.0,1130.0,1214.0,2.0,0.0,3643.0,1.2456204891204834,-3.640241861343384,0.3710490284157458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530757533091478,0.2224420172987948
6612.0,172.0,1771.0,1785.0,1939.0,0.0,2.0,3.9154052734375,14.738184928894043,0.9761117288191596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244818238312414,0.16899718473119035
6612.0,137.0,2033.0,4680.0,1939.0,0.0,10.0,3.2854204177856445,12.708118438720703,0.945551639691863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31508677560864085,0.1747896411485383
3970.0,168.0,642.0,7973.0,6362.0,1.0,1.0,4.291670799255371,17.4677791595459,0.9845018477797658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31231436716987493,0.1501780065283353
3970.0,56.0,3636.0,860.0,7973.0,0.0,32.0,1.4750356674194336,14.677531242370605,0.7680527090319431,2.0,1.0986122886681098,0.3865083343167451,0.0,0.0,0.0,0.0,0.0,0.2023347842532896,0.13154652152743027
3970.0,137.0,1224.0,10090.0,7819.0,0.0,173.0,0.698756217956543,15.951281547546387,0.6416353636757214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15299202060492875,0.0845314565056244
3970.0,172.0,1490.0,2609.0,1096.0,0.0,16.0,2.1675052642822266,12.266971588134766,0.7185721245943694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22802980065951856,0.1317594757000447
3970.0,202.0,2690.0,7973.0,6362.0,0.0,17.0,3.065230369567871,16.920455932617188,0.9506674186361935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697948664499246,0.1343232836650403
137.0,172.0,3553.0,7969.0,137.0,0.0,4.0,1.0293159484863281,18.31560516357422,0.5034390912881058,5.0,1.791759469228055,3.356257322109815e-08,0.00897334994879695,0.0,0.0,0.004486674974398475,0.0,0.12495714151153137,0.07505707909388573
137.0,168.0,2551.0,791.0,6312.0,0.0,795.0,4.17332649230957,15.114789009094238,0.9816500410961837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33096799881422495,0.17004782836547772
5908.0,137.0,3538.0,7334.0,4684.0,0.0,2.0,1.8202247619628906,21.568824768066406,0.8470166936550169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17776144367794106,0.08077700639995822
5908.0,172.0,808.0,4684.0,5289.0,1.0,1.0,12.211051940917969,30.436800003051758,0.9999932707156938,3.0,1.3862943611198906,0.019816653251977883,0.004311031273766974,0.0,0.0,0.002155515636883487,0.0,0.4629970000446263,0.16107121078848793
5908.0,167.0,3514.0,4684.0,8798.0,0.0,3736.0,3.9900941848754883,9.163046836853027,0.9321163250831058,6.0,1.9459101490553132,0.39423912305778674,0.4637024189534771,0.7864769838953909,0.5535420477609198,0.625089701424434,1.0,0.3718760642161229,0.6396582477308699
585.0,41.0,366.0,7532.0,9419.0,0.0,5.0,0.9266142845153809,2.709249973297119,0.4859376213648945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187661319878176,0.16742626766694918
4539.0,245.0,2292.0,6435.0,2930.0,0.0,5.0,9.580918312072754,18.28423500061035,0.9999258444074776,12.0,2.5649493574615367,0.9057236642639067,0.12258105626160454,0.9807698879463663,0.9243533804755584,0.5516754721039854,1.0,0.5007774056266198,0.756145755264666
2433.0,59.0,97.0,5426.0,10425.0,0.0,63.0,2.6998095512390137,8.593567848205566,0.9049224280379655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32503206684946,0.20223234532634965
6834.0,167.0,802.0,5737.0,4680.0,0.0,2.0,0.16367435455322266,11.25109577178955,0.5315881698968189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518096807664662,0.09699067776436092
9011.0,243.0,3904.0,1773.0,798.0,1.0,1.0,3.854548454284668,17.075456619262695,0.9792475240773374,13.0,2.6390573296152584,0.5,0.20368097021354625,0.0,0.0,0.10184048510677313,0.0,0.30045823353000345,0.2229951846424032
9011.0,178.0,3971.0,1773.0,10392.0,0.0,2.0,0.9690608978271484,14.685995101928711,0.7006305069203037,1.0,0.6931471805599453,0.3364750481580891,0.0,1.0,0.999999999997028,0.5,1.0,0.17706649055033463,0.46176400969973347
2385.0,125.0,1283.0,3623.0,1768.0,0.0,2.0,2.245694160461426,13.845723152160645,0.8211043058898587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24092843734641495,0.13276938171212807
3447.0,86.0,702.0,8186.0,7837.0,1.0,1.0,1.0170326232910156,4.753682613372803,0.49836145303559953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20812339362778512,0.15146729727599892
3447.0,225.0,503.0,1784.0,8186.0,0.0,2.0,0.07884025573730469,10.610614776611328,0.5094329466842079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15023496089219066,0.0980136268875604
6522.0,56.0,3783.0,4049.0,1459.0,0.0,6.0,6.318576812744141,17.23379135131836,0.9973543229739155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38893656304652036,0.18461975391167856
2617.0,113.0,539.0,7524.0,786.0,0.0,740.0,0.09194135665893555,5.893320083618164,0.4129276258697973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624947832600432,0.11987046200905505
7473.0,250.0,3028.0,1096.0,6612.0,0.0,20.0,3.296839714050293,4.718380451202393,0.9180484356955211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903756351514096,0.2641415957838028
10266.0,167.0,824.0,1677.0,3425.0,0.0,5.0,10.335927963256836,21.431623458862305,0.9999464365478985,10.0,2.3978952727983707,0.015018214813407515,0.5055017187705655,0.0,0.0,0.25275085938528274,0.0,0.4938025047951673,0.32686822013592315
711.0,245.0,3782.0,7947.0,3731.0,1.0,1.0,3.009924530982971,4.597617149353027,0.9242012975435024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831402867388012,0.2610806126408786
209.0,172.0,3103.0,537.0,3124.0,1.0,1.0,9.368463516235352,19.457181930541992,0.9999144454036085,10.0,2.3978952727983707,0.00037004798987070263,0.41495594122994117,0.0,0.0,0.20747797061497059,0.0,0.4792815760981379,0.3165802860768897
1065.0,180.0,2805.0,1096.0,4684.0,0.0,27.0,3.032872200012207,10.606907844543457,0.9218761396172753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3208760125830705,0.18870305444386626
9421.0,175.0,3357.0,9419.0,537.0,1.0,1.0,1.0307130813598633,12.94511890411377,0.7286321986277169,7.0,2.0794415416798357,7.792780021139466e-10,0.005387263734412229,1.0,0.9987253009815594,0.5026936318672062,1.0,0.19599696543745748,0.507197832647746
1715.0,6.0,1067.0,6270.0,7747.0,0.0,13.0,0.509490966796875,17.712129592895508,0.583627862805691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13065059032849885,0.06994650316518315
6130.0,172.0,1285.0,7973.0,10090.0,1.0,1.0,3.7934207916259766,17.4322509765625,0.977395164495771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29460365688292656,0.1428396923245993
476.0,111.0,3492.0,3944.0,2881.0,0.0,1656.0,3.5778284072875977,14.698052406311035,0.9624460014626626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3098789728761932,0.1623402527273579
3235.0,243.0,3758.0,1768.0,3623.0,0.0,6.0,6.268653869628906,24.600414276123047,0.9980992171780892,46.0,3.8501476017100584,0.5743491774985175,0.3614608465527678,0.8389937896440979,0.5409811082195521,0.6002273180984328,1.0,0.3112253781754032,0.48817916751886076
950.0,245.0,2178.0,1743.0,2441.0,1.0,406.0,0.2880781888961792,-1.3621786832809448,0.2511037252197979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18436357149884483,0.1622202682502757
772.0,167.0,928.0,9424.0,1668.0,1.0,1.0,2.1274514198303223,8.047484397888184,0.8914994056798022,2.0,1.0986122886681098,0.4528618321319533,0.007905763421930723,0.9920942365780693,0.9524950568025436,0.5,1.0,0.3077331552370915,0.6549444116000932
